3.447656916742828344e+02,-1.288954772285703484e+03
-9.508425150491851809e+02,-3.905460858327057849e+02
-2.296766708905726318e+03,-2.393203489032311211e+02
-4.710627342265890434e+02,2.953149076364552457e+02
1.991195975495088533e+03,3.469396045498129411e+01
-4.384482870479878613e+01,1.401366040403734814e+03
1.747996747157187201e+03,-6.140098350499417847e+02
6.745965108815545364e+02,1.502540013560096440e+03
1.250849244743635154e+03,8.923243449842524910e+01
7.635275304588775498e+02,-1.689114006252457614e+02
2.480463012905681239e+02,-1.008416108210780749e+03
-1.899261816687036116e+03,1.631506945321564501e+02
-4.227888209341306691e+01,-2.816691007359482683e+03
3.366080884063556482e+02,7.723972245424587868e+01
6.712872433261791230e+02,4.775546538393432456e+02
-4.922641149436595356e+02,-3.300639531982512835e+02
5.417867769203454600e+02,3.682947196252493427e+01
7.393906010617565698e+02,6.512615156065104429e+02
-2.652717341015914826e+03,2.109591819004794786e+02
4.956992413266317499e+02,1.988497670249227269e+02
-1.067276012297882517e+03,-3.804213803814934636e+01
1.059790774861393857e+03,-3.600655695802043965e+02
-2.339790358798266539e+02,-1.155988784418078012e+03
-1.930371250278913635e+02,1.839592437746326368e+03
-6.585922367928305903e+02,-1.069557084539683501e+03
1.115984851006756799e+03,2.542887694988440046e+02
1.185977171411584322e+03,-2.337786851923892755e+03
1.502006256135360672e+03,5.987821195597217638e+02
1.159351368758679399e+02,9.159569693446559313e+02
-9.303490784807041791e+02,-3.178983403179375955e+02
-9.926929498638685345e+02,5.122241680290253498e+02
9.154287311512574661e+02,6.717119697079224352e+02
-2.102458263614932932e+01,2.110058990146979738e+02
2.047440516692482788e+03,1.092622002200068437e+03
-1.044000523509603909e+03,-6.791196820216448486e+02
-2.634594457302216597e+02,-1.700711833729768614e+03
-4.772131203788849803e+02,-1.873985503251410819e+03
1.085908389775637261e+03,-6.089785291492310648e+01
-1.828008409280787419e+03,1.028292683367956670e+03
6.428320230120797305e+02,1.203459963255258799e+03
-6.247440351027124734e+02,4.039257859071415169e+01
2.280429413411340647e+03,7.210016394663680330e+02
5.706444025763699983e+02,5.310243038082577414e+02
1.912740168297002128e+03,-3.013126614557842231e+02
8.313099555980853665e+02,7.633834886808061810e+02
4.107999214284423601e+02,1.993946990511103650e+03
-1.993489615450726205e+03,-2.243491561772932528e+03
-1.146255388456122546e+03,-1.580033474843905879e+02
8.194015558276845468e+02,-7.087514756847962190e+02
1.236366813144777410e+02,1.769700751793027166e+03
2.699855285229781430e+02,-7.491857974314463036e+02
1.399544392726759497e+03,-9.546024495357881960e+02
-1.847292032285098173e+02,-9.770787934047839940e+01
-7.090722990770011620e+02,-3.807250255834559312e+02
-1.242402127243055929e+02,8.394559922032281065e+02
5.722846939344294981e+01,1.437615337408361995e+02
1.000575748210653614e+03,2.162417129637268772e+03
8.428036392372731598e+02,-1.234908311554647071e+03
-5.722116517297647533e+02,-5.229326710574795243e+02
-1.873533897518396543e+03,4.870959430674507757e+02
-1.949586132654600078e+03,5.110173685492065943e+02
-1.222367175005082345e+03,2.315540697368069232e+02
-1.160633874273707988e+03,-1.941946866165795427e+03
5.358231323518780300e+02,9.510999276781338949e+02
-2.100729187778890719e+03,-1.182708900972170568e+03
-1.848853135058326416e+03,6.669018163769250123e+02
-1.506917594685058930e+03,9.952827115287703919e+02
9.196426045508734433e+02,-1.084127784564293790e+02
1.669107660503329043e+03,-1.101735775524554811e+03
-9.546629997135569283e+02,1.494938516734852328e+03
2.280035884117905098e+01,1.334934251087527400e+03
-1.072250563701526431e+02,-1.406542807854514876e+03
-2.674175385453899253e+03,6.263947795956053142e+02
5.738111355983629664e+02,5.869912047118642704e+02
-1.091199648229057402e+03,9.113543555546639254e+02
-1.872223205630323264e+02,2.039004404488870250e+03
1.103734170609997818e+03,2.834051556938301246e+02
1.110205154418825089e+02,-1.817519343193201166e+03
3.960989514973721093e+00,1.179291520940654436e+03
-1.879590464588781742e+03,1.466743055059386279e+03
-1.137812680385849490e+03,-2.160018212138628769e+03
1.667132157006681226e+01,2.686016013451290974e+02
-5.736474511775259089e+02,-1.459305127446498091e+03
-3.710476653140126757e+01,-7.784743816372176752e+02
1.557545204058321815e+03,-1.128463065156658331e+03
1.951322340670500125e+03,-1.028952932279862807e+03
-1.830913297626708527e+02,-2.535190095873208520e+03
-1.262997702222478210e+03,1.022430365293828004e+03
1.762640720735358286e+02,1.097764009403272667e+03
4.876084832643445566e+02,1.280718931003778494e+01
-9.350265079419294807e+02,8.885077125537750931e+01
-6.632924442376385059e+02,-3.320864524733653980e+02
-1.698776747289679861e+03,-9.880068127342601656e+02
1.880761113877996138e+02,-1.219178964897901096e+03
-2.433334854776293923e+03,2.562925935503368692e+03
3.299964390411166733e+02,-5.191995170704295788e+02
2.535463215994157622e+02,-3.394987708900644066e+02
-6.993222124633433623e+02,6.758073849621756608e+02
-2.815852170222254358e+02,1.167469602764739875e+03
1.293820069698673024e+03,-1.451790050476178067e+03
-5.562432269593936098e+02,-1.994756052032599882e+03
-2.345365491740249581e+03,-1.332889737391239748e+02
-9.248937349466741864e+01,-2.667251550928278903e+02
7.364401125499958880e+02,2.984746849399542157e+01
4.781349069269866732e+02,1.508903525233864002e+03
3.407510802717603724e+02,7.581887626350397795e+02
5.954585557040967387e+02,6.480111394934031068e+02
-7.440847798156114550e+02,-8.462841353980358861e+01
-3.993757368111796779e+01,-1.865871118030149319e+03
1.690687504459469892e+02,1.178973842934142056e+02
-3.459847119781734932e+02,1.527756126207129228e+03
-3.585287214812836396e+02,1.071446718624475352e+03
-1.844385041089850802e+03,5.384401608459811541e+02
1.055699679438675730e+03,-1.312258729884569277e+02
-9.133388725234291314e+02,-6.079386630040195314e+02
5.047759585488894345e+02,8.957908865853667066e+02
9.339558534224430559e+02,-5.844944392307173757e+02
1.790449827247766166e+02,2.465350327563721294e+03
3.843522328489018314e+00,-1.345929536418083217e+03
-1.736107418296505330e+03,6.285275951977483828e+02
-4.724572506097562723e+02,-5.746787121313045645e+02
9.048591234536205548e+02,-1.464842181553738101e+03
-3.211437591037189918e+02,-1.746293480118025627e+02
-1.497622059701643138e+03,-2.560901984327358605e+02
-1.156321163113228977e+03,2.327774694383645510e+03
-7.469802309631880917e+02,6.129962911832493546e+02
1.848683310553104775e+03,-2.914248432454940030e+02
-1.089173639151122870e+03,6.166230568162108057e+02
3.565545659456502108e+02,-5.684407964193319458e+02
1.086415195070902200e+03,-2.136337499146938171e+03
1.459110848781499570e+01,1.656921843722911660e+02
-3.263102925329994264e+02,4.972422033135621859e+02
1.463565229579532343e+03,-1.611439600287137409e+03
1.532180873855050095e+03,1.008226745774652386e+03
-5.884406220898766833e+02,1.039211338994716925e+03
2.540187206089356550e+03,5.312207118586535444e+02
9.340143621786439780e+02,-1.004734886687155381e+03
4.269482485424114770e+02,1.834244046205559187e+02
7.200253236610073770e+01,-8.062258582340015209e+02
-9.646604198804582211e+02,3.943052349259237417e+02
1.300059350275094857e+03,-3.857054550998686864e+02
-2.865878947971956450e+02,3.098159690139819986e+02
-1.162491931336527841e+03,5.722711496868984113e+02
-1.789573704404138198e+03,6.005270475437831692e+02
-1.429940041304965348e+01,-3.841233088236629101e+02
7.183895501548093989e+02,4.535278344328457933e+02
-3.315777430680627162e+02,7.109953969483348146e+02
5.709819947255929264e+02,1.718061377609417377e+03
-1.211888753374415955e+03,1.322638250239976685e+02
-8.508079338358164989e+01,3.026432079292295839e+03
-1.677029462450027040e+03,2.280848299861313990e+03
1.458226459453049983e+03,-7.064101771118068882e+02
-2.079215831540232671e+02,3.425993186646799131e+02
-1.197844147244253463e+03,4.604039311284715268e+02
-8.309375568766033382e+01,7.097467840091176186e+02
-1.806977949368595773e+03,3.132800963386731041e+01
-1.182333364688946631e+03,1.838791369798634150e+03
-3.082742894661144533e+02,-1.283194873239499202e+03
1.104059050921741346e+03,-5.017048095799947305e+02
1.292073559939407232e+03,4.480473916596600930e+02
9.123063691218131908e+02,1.345537817589425629e+02
-1.162144273324909136e+03,-1.279376483644940663e+03
4.388186904981106977e+02,3.874049652945890330e+02
-2.464663877555395629e+03,6.892135706738204135e+02
2.257283613202136621e+03,1.196182458395552658e+03
-9.322817210986034979e+02,1.913862402883278492e+03
-1.350002200719270604e+03,7.165127805451559198e+02
-6.550688898442633672e+02,-4.725514530013722378e+02
4.216107772045673414e+02,-1.750364948948534902e+03
-1.044775515824244621e+03,2.768084890808388536e+02
-8.033475406781552692e+02,-4.438426713025457957e+02
-1.238131630121190256e+03,-9.008465307916009124e+02
-1.343677194715163296e+03,-1.804185639554838190e+03
-5.886914896910730022e+02,-1.895783238060217002e+02
4.011087322354246112e+02,-1.364979384684819479e+03
-2.629834009829013667e+03,1.026121088189092006e+03
-2.708875544159175774e+02,1.811239514495546700e+03
2.261845625674890925e+03,-1.365558779022815770e+03
2.609363233828468083e+02,-1.687206880809812048e+02
1.898676985416353205e+02,1.661498120923932618e+02
2.361466728769536871e+02,-1.276331617788417589e+03
1.130535042942887003e+03,6.766007476856370886e+02
3.834067106563186940e+02,-1.109429810688403677e+03
1.005664819331551485e+03,-1.023376513422047424e+03
-3.843043124065060852e+02,1.639455003216993418e+03
1.060176930376128666e+03,-3.455942352760202994e+02
7.320465198205506567e+02,-1.893068307550003340e+02
-2.522757439293848734e+02,2.446683270479710245e+03
1.040804230521592899e+03,-1.162099267184682731e+03
-7.077002325655629420e+02,-1.068280889155437990e+03
-6.863802599426941242e+02,-3.167510631162801928e+02
-1.134442962325370900e+03,-6.123428721479148180e+02
-7.154949993467229206e+02,-1.001100757625983647e+03
-6.375583512384476137e+01,-1.204745410542081572e+03
2.941248653363529684e+02,1.061790235065779598e+03
1.283597222428735677e+03,-7.604760277745519943e+02
-3.633353898327101774e+02,1.145880446283943456e+03
-1.149511991679010862e+03,1.472430146994553013e+02
-9.382614445207509846e+01,7.173481186337655799e+02
3.754913290380902424e+01,1.139095065879193726e+03
-1.306871144216939228e+03,2.079172306112574461e+03
-1.286554454249983110e+03,2.219606719749889976e+02
-9.916465249360390999e+02,-1.848330625966304979e+03
