8.405221220214809108e-01,1.025631585026127501e+00,8.944123546226134813e-01,6.445127735131713775e-01,7.591162892189667888e-01,7.753678119253002432e-01,9.112299604653747442e-01,6.683831264536052030e-01,8.640784181415360754e-01,8.964440344520205883e-01,6.622741506998014449e-01,6.447813521474107246e-01,6.535672818951868690e-01,9.225615418351864605e-01,5.644644784118068026e-01,8.095408766306566584e-01,7.257442309273539616e-01,9.876294948378113725e-01,9.174076214691552211e-01,4.909858458775357426e-01,7.054753302851564101e-01
8.933854474788877065e-01,1.167267906229388252e+00,9.538467900406742972e-01,8.138961240182756018e-01,9.459281921849851393e-01,8.146882457417040646e-01,9.816240168970994384e-01,8.482649563102629964e-01,1.010787621102255951e+00,9.568018033380887299e-01,8.553890322262620582e-01,7.986532942177256844e-01,6.668125732726867261e-01,1.001100663039221184e+00,7.354676220241856965e-01,9.824767191478421813e-01,8.937624325187114582e-01,1.054619685340774105e+00,9.879847877187241112e-01,6.415666478625247082e-01,7.518750086434632385e-01
6.802066283284290416e-01,1.008574381845209977e+00,7.311842829346820727e-01,8.198768795518650565e-01,9.362836398579488240e-01,6.056131213355621101e-01,7.677180131024643472e-01,8.600236710676193441e-01,9.131017337034955661e-01,7.346702334856717309e-01,8.866050788897583690e-01,7.841448160968063075e-01,4.644123349503933573e-01,7.940949214457260208e-01,7.705017711194017682e-01,9.376242315756366796e-01,8.706267330635086843e-01,8.105412853378047844e-01,7.722418126292674989e-01,6.744571740037920149e-01,5.756171708026475153e-01
7.066784595095669808e-01,9.322553081164874911e-01,7.548725799755101606e-01,6.587234233922917293e-01,7.643460240654909033e-01,6.433341956128689754e-01,7.779914425731560002e-01,6.869515483188106675e-01,8.102417568604000087e-01,7.573021642247710350e-01,6.941638032478296694e-01,6.448678196756674197e-01,5.242301690878885534e-01,7.942584503570851995e-01,5.974561908448114966e-01,7.912820640001912986e-01,7.211488506017041944e-01,8.347812012106311519e-01,7.829990971745754980e-01,5.213494806102693113e-01,5.949771135341634931e-01
8.738509500362171556e-01,1.023764862419289434e+00,9.281234058148776223e-01,5.990132235725533771e-01,7.125245890150240236e-01,8.113218366882304355e-01,9.401472342625625256e-01,6.188683837498317741e-01,8.474048230611858079e-01,9.297969198331262897e-01,6.050076097329686320e-01,6.078558986937840913e-01,6.948468209321264633e-01,9.478293791388473499e-01,5.121211376985460584e-01,7.743498487165922928e-01,6.870359944837706179e-01,1.024103191905232357e+00,9.466831413351617375e-01,4.444427347351470048e-01,7.323297698834179137e-01
9.204205536996430403e-01,6.800630333190309518e-01,9.611564371530388895e-01,-3.436196279942851234e-02,3.242445727221183321e-02,9.033284279767990199e-01,9.226931167133356482e-01,-5.990516528342172686e-02,4.156469397305156965e-01,9.588113374185024407e-01,-1.448166053001682663e-01,5.513146962704205956e-02,8.757293944031052657e-01,8.924079691693601601e-01,-1.602438699460228821e-01,1.855680155292248334e-01,9.178027334912963742e-02,1.053509459409721849e+00,9.306380358890735671e-01,-1.499413445738277118e-01,7.608760459913161966e-01
5.472292988678839620e-01,6.075672954913037271e-01,5.798325230271311748e-01,3.190859027947283155e-01,3.857250810848560363e-01,5.121792959728177497e-01,5.830560925763622615e-01,3.276071020300175829e-01,4.905011700250844764e-01,5.805345574045659429e-01,3.130053134174535234e-01,3.313762799035956386e-01,4.472475319880295230e-01,5.846347118591040948e-01,2.617779247526508257e-01,4.318552302794384512e-01,3.770235688639476668e-01,6.392014375582867336e-01,5.872383896143648085e-01,2.262673134455310819e-01,4.577221210745848756e-01
8.744169475863184937e-01,9.709313368668875954e-01,9.265177359661526113e-01,5.100346247838871694e-01,6.165305790245553252e-01,8.183983029645022222e-01,9.316815608312635222e-01,5.236623473732462397e-01,7.838913619079416195e-01,9.276405511640029022e-01,5.003478924383836235e-01,5.296531911978461515e-01,7.146199591475567159e-01,9.342137077936247813e-01,4.184709458073239685e-01,6.902196937518427777e-01,6.026047159708206591e-01,1.021385446707749445e+00,9.383641801798781046e-01,3.617080233172128567e-01,7.313961926741667785e-01
8.685473415763188543e-01,1.174675600275526977e+00,9.289720259975426941e-01,8.578550535601496829e-01,9.914983012421318964e-01,7.871569692187670997e-01,9.610941765991158903e-01,8.959180026952209275e-01,1.030418325214609965e+00,9.322560167679863063e-01,9.098812633305869424e-01,8.350111575628866856e-01,6.338760661664656348e-01,9.838703003052118312e-01,7.850459088788170892e-01,1.018220774607592194e+00,9.321551719011932358e-01,1.027818138136378234e+00,9.671719427411515912e-01,6.855898028056196525e-01,7.320202427878267359e-01
1.549710533899753030e-02,4.194144014261132480e-01,3.301213998322531651e-02,6.809292430171522970e-01,7.361137885081188159e-01,-3.474823584067143062e-02,8.473817592898393036e-02,7.280875609436734397e-01,4.955363000859637213e-01,3.718054004213716679e-02,7.986830288320999616e-01,6.003029855181636343e-01,-1.326128048130068848e-01,1.235399929134421843e-01,7.140060548018620779e-01,6.485241185280097298e-01,6.488101014003888611e-01,4.352183202049622612e-02,8.378540283867270955e-02,6.306039899470382570e-01,2.354755709410150805e-02
7.212428750947905698e-01,7.865189947585536911e-01,7.636258220986384959e-01,3.967494075488225969e-01,4.826910640602371516e-01,6.767921573077653186e-01,7.660452260474573949e-01,4.063181680015700570e-01,6.294128188200288632e-01,7.644041297800223678e-01,3.845575660468041890e-01,4.158166267854914722e-01,5.946145654664387603e-01,7.667528088732515901e-01,3.199887679764285564e-01,5.466394103501764912e-01,4.743066747939599370e-01,8.415607138859119152e-01,7.715954018449857621e-01,2.761051315169728571e-01,6.028982927247473755e-01
9.436104741633936088e-01,7.129198312028051099e-01,9.860212795701908117e-01,-8.962857755247742239e-03,6.158967918106683648e-02,9.241623829308101001e-01,9.486073238557991560e-01,-3.331559466316382639e-02,4.449470584533381512e-01,9.837792642760122552e-01,-1.175905717770058811e-01,7.962000161834364986e-02,8.921142679499103334e-01,9.190741920283524991e-01,-1.366599081630835988e-01,2.151166571846686859e-01,1.190378196625258983e-01,1.081046238535152026e+00,9.567105400387458936e-01,-1.293187561377266148e-01,7.804600408426765057e-01
1.922313372094239942e-02,5.305884628215539189e-01,4.137561332963243799e-02,8.619084530525548127e-01,9.317304281454935611e-01,-4.436817975308707251e-02,1.068648236018772818e-01,9.216105135851256902e-01,6.270533634121249200e-01,4.665281232826014313e-02,1.011003725392024766e+00,7.598167032582031633e-01,-1.682295825050907356e-01,1.559915718058207112e-01,9.038294778494885273e-01,8.207975184628240051e-01,8.211994989605737594e-01,5.463899082486481373e-02,1.056554524134933754e-01,7.982579887331974211e-01,2.948111854773892079e-02
6.396775711632951729e-03,5.389647126672038047e-01,2.871805808304610241e-02,8.922111401060244251e-01,9.634681773818757344e-01,-5.914257411676950016e-02,9.703521927452518625e-02,9.543516953801353120e-01,6.426403749040396907e-01,3.421208037916632222e-02,1.048080106945230794e+00,7.852779999699672775e-01,-1.868817459793284952e-01,1.483043431927888456e-01,9.374266141276641484e-01,8.464552642903009350e-01,8.482458263441755575e-01,4.108633996735314847e-02,9.566758431856273170e-02,8.280541607702731621e-01,1.934791954084737892e-02
5.308840905945892974e-01,9.866792671096108469e-01,5.789010645445867853e-01,9.731804909926180525e-01,1.090470776578560397e+00,4.482342971075436444e-01,6.330277335085671142e-01,1.027786863398952422e+00,9.515694436191426409e-01,5.836796015372723856e-01,1.083756433646184458e+00,9.051258394698322718e-01,2.903978211753979743e-01,6.728394085978239847e-01,9.518569972967844128e-01,1.047420884067076674e+00,9.960431377884034765e-01,6.452164649485548908e-01,6.360270781325819689e-01,8.360245048399514989e-01,4.545053797264805850e-01
7.968815849369621507e-01,9.711202955296536210e-01,8.479218304906060988e-01,6.089447971227107681e-01,7.174310834354082900e-01,7.352643966063203695e-01,8.637045319108084263e-01,6.314288378653144518e-01,8.177062901614494672e-01,8.498350306840463109e-01,6.254146422070808731e-01,6.094530452003905641e-01,6.200885970353990917e-01,8.743263805345488082e-01,5.329439886505197288e-01,7.655160139277927822e-01,6.860643936320443004e-01,9.362714162041578803e-01,8.695647992090814737e-01,4.635384900385886020e-01,6.688133703322129975e-01
4.868622524724227074e-01,9.035932156936031800e-01,5.308452316151599515e-01,8.903629868662696900e-01,9.977592151789903552e-01,4.112213061186621443e-01,5.803207261946351503e-01,9.402932904772237643e-01,8.711441536276964825e-01,5.352144362925654875e-01,9.913977483082891951e-01,8.282070022806650167e-01,2.667758471475820126e-01,6.167088773506237409e-01,8.706982046004088094e-01,9.585595425223157884e-01,9.114363279813278984e-01,5.916337912403744070e-01,5.830747393511567234e-01,7.647306877652525481e-01,4.167836039617826560e-01
6.003456866470708864e-01,8.782882986618485432e-01,6.448484540213625937e-01,7.037845617996449921e-01,8.049511199226301317e-01,5.359638276536601298e-01,6.755687036617069596e-01,7.378329341719740420e-01,7.916799494314459285e-01,6.478026728191746964e-01,7.591974385761481869e-01,6.746379112338856121e-01,4.141755011137181475e-01,6.977047379710588082e-01,6.591821546621403627e-01,8.087583753671020448e-01,7.495725670776752780e-01,7.146277984083465595e-01,6.795929983281585596e-01,5.768460557286396728e-01,5.077232939161706593e-01
4.962027290282189362e-01,9.361410500193223516e-01,5.416570573498468155e-01,9.328570163216461930e-01,1.044329462752699333e+00,4.172477671855142067e-01,5.940346738407700222e-01,9.855197326666302882e-01,9.060739259521716216e-01,5.462669909376238753e-01,1.040290337365038509e+00,8.664459514633757742e-01,2.663992238984402849e-01,6.325868069828384233e-01,9.141273791775647029e-01,1.001015511789892676e+00,9.530577821843404518e-01,6.039457571325945739e-01,5.968010074231685502e-01,8.030104681157723689e-01,4.251799730851449355e-01
6.748442407216794781e-01,5.112356016852090956e-01,7.052320007532901780e-01,-4.113106907976778887e-03,4.652632409517495210e-02,6.607671294130277317e-01,6.786510839691402008e-01,-2.136912719428942647e-02,3.198604075618928788e-01,7.036427549322357144e-01,-8.139752547921828840e-02,5.896210347850243394e-02,6.375189332799539033e-01,6.576622930247298937e-01,-9.531990097774940829e-02,1.560207000910890929e-01,8.731404570117326513e-02,7.732214162270246716e-01,6.844426191979060548e-01,-9.035138527614755555e-02,5.581997269434704201e-01
4.046587557126976042e-01,8.515727226000084915e-01,4.453631490484326605e-01,9.079928400371795050e-01,1.010579356157665698e+00,3.294769375667825906e-01,4.993928383068710342e-01,9.612211914727337714e-01,8.444603986978610477e-01,4.500317012760403634e-01,1.021448032277434859e+00,8.360892869231010271e-01,1.854153440037547007e-01,5.393257067229119128e-01,9.003226684349902031e-01,9.557757951713236055e-01,9.170686880358983606e-01,4.980949115965243035e-01,5.014140695403094261e-01,7.916493668453761234e-01,3.490585531308870726e-01
9.584836996653889329e-01,7.241896251025841114e-01,1.001564335751472967e+00,-9.049465928642986753e-03,6.261945911420073452e-02,9.387250596823500937e-01,9.635648607587928849e-01,-3.378223450125044519e-02,4.519995178910202749e-01,9.992873192444313712e-01,-1.193797798864869031e-01,8.092305195391130690e-02,9.061639884612178175e-01,9.335693797945007200e-01,-1.387564591346038267e-01,2.185591028791842860e-01,1.209660165327141323e-01,1.098087800139988524e+00,9.717957130016403600e-01,-1.313062992977658272e-01,7.927625439878756008e-01
9.421563648016865189e-01,7.254275188488179538e-01,9.850630962592442641e-01,1.378040096238022059e-02,8.602721131240619046e-02,9.210720733469612842e-01,9.494535459366041374e-01,-8.947654343579495781e-03,4.605549696104256907e-01,9.829648760451260570e-01,-9.069060265130141074e-02,9.948747614040587273e-02,8.858248924908337374e-01,9.212770379783827845e-01,-1.125460114727017125e-01,2.363103419432426022e-01,1.404417662635666364e-01,1.080240277234936208e+00,9.575080370015904840e-01,-1.080035585681279192e-01,7.796154345192557455e-01
7.713200415354266593e-01,1.032875416943736857e+00,8.245555778607382980e-01,7.446115135943609520e-01,8.619289910960494794e-01,7.003025066997726755e-01,8.517590713256995016e-01,7.772116415590315519e-01,9.027315599972395299e-01,8.273656702211114045e-01,7.877926487672761713e-01,7.263992918005824917e-01,5.666403147849031763e-01,8.709926657371298564e-01,6.790638325351592286e-01,8.879375048135738080e-01,8.114591874833877450e-01,9.121104418090791865e-01,8.571839208440337199e-01,5.928519908073469624e-01,6.498049361104898392e-01
1.128461411940999276e-01,5.682507095619647730e-01,1.378422525241972674e-01,8.057718916547337296e-01,8.782114911465170870e-01,5.137510231355386231e-02,1.953735952249863739e-01,8.591999133486709628e-01,6.315961044965090476e-01,1.425558861314951409e-01,9.343927357710803960e-01,7.191273626622857185e-01,-6.777020162731602071e-02,2.383832748338687302e-01,8.321698580422565161e-01,7.898207929833146457e-01,7.805388417831455872e-01,1.598078749278152022e-01,1.950562896243204225e-01,7.341018975209089303e-01,1.060463058635360556e-01
5.418505251356866559e-01,8.028061683977298912e-01,5.824335476240839471e-01,6.520738556234741967e-01,7.447208217176770617e-01,4.825056231993204436e-01,6.114564690674756386e-01,6.839822160528686856e-01,7.266302779689061131e-01,5.852040388804440330e-01,7.050472293665720480e-01,6.237348468346384234e-01,3.701737945317368772e-01,6.324083834183791275e-01,6.126882100769279749e-01,7.459260100162772300e-01,6.925531675689496902e-01,6.456354604519082274e-01,6.150617681821587412e-01,5.363066170583804526e-01,4.585185361716728747e-01
9.852820492902721883e-01,9.013303394385404621e-01,1.036039265582106905e+00,2.527886952283311395e-01,3.472515935598274872e-01,9.457585230338423354e-01,1.017118976890374560e+00,2.456657470298690138e-01,6.525167721539656407e-01,1.035316834842288092e+00,1.853740646575542661e-01,3.136904060470819267e-01,8.748294675510820406e-01,1.001403174853906952e+00,1.329908371242364828e-01,4.728747143675549602e-01,3.732702784673145868e-01,1.138705215473233778e+00,1.025162099198640542e+00,1.085081992428019865e-01,8.190565492203264464e-01
8.955829014807127342e-01,1.158362515876560472e+00,9.557071607610443387e-01,7.962252925302356621e-01,9.270215925365389298e-01,8.181342302938819921e-01,9.820408656828806260e-01,8.293049498937171693e-01,9.991714491862460079e-01,9.585479754552612697e-01,8.343674334518728086e-01,7.833158665121939812e-01,6.727064258803300278e-01,1.000430625180767974e+00,7.165878858750007740e-01,9.662628592602794386e-01,8.772765241650466450e-01,1.056469434004696284e+00,9.884486467345325877e-01,6.248684797482155773e-01,7.534144591124570800e-01
8.772402123037672528e-01,8.237902603949586178e-01,9.233101005589782195e-01,2.606440701567629414e-01,3.475705361209754374e-01,8.394428536819994457e-01,9.091984651339632961e-01,2.567863360028346253e-01,6.064665334380587858e-01,9.228865425430995417e-01,2.068657365997759179e-01,3.105801646521531567e-01,7.712072453697752517e-01,8.972580863649082250e-01,1.558200020966009347e-01,4.547115298382908843e-01,3.661266511054570016e-01,1.015185582239377160e+00,9.163028947664235702e-01,1.296593343910479312e-01,7.298027553040618010e-01
9.120152540701144117e-01,1.113406400741212554e+00,9.705114195196907767e-01,7.002302083792223408e-01,8.246527815906576908e-01,8.412533335785210564e-01,9.888283904389473244e-01,7.261935243706771903e-01,9.382178324809393732e-01,9.727214450942573976e-01,7.196596743481469272e-01,7.004135926321086725e-01,7.089645724894487744e-01,1.001175524753956880e+00,6.134194630172329354e-01,8.792477750140851311e-01,7.883260074450552102e-01,1.071669202618393157e+00,9.955300816883972947e-01,5.335809482417003258e-01,7.654957753260344111e-01
2.488490599263289416e-01,6.760149368663094238e-01,2.801645607760581691e-01,8.128507148497099433e-01,8.961230715996985063e-01,1.839613551467637609e-01,3.329466975923691119e-01,8.633532738009650487e-01,7.017269705266324653e-01,2.846067353954203072e-01,9.272841643473683781e-01,7.379648632794849616e-01,5.900062734999240999e-02,3.721826038917991353e-01,8.212759587733008404e-01,8.287527788984218047e-01,8.056458580935440539e-01,3.159361518397090784e-01,3.337839659848609308e-01,7.232395618224131129e-01,2.186661675558880247e-01
7.126871795211859872e-01,5.576557350622577403e-01,7.455112702157045135e-01,2.531078849439191703e-02,8.114222736397844193e-02,6.956468619611604343e-01,7.197187288836678354e-01,9.157830291488601102e-03,3.590549017496093565e-01,7.440160032340487062e-01,-5.110271448395003330e-02,8.834917203120654094e-02,6.668568122911741058e-01,6.992635356049221595e-01,-6.947906737959820556e-02,1.928531713723635743e-01,1.203748403665575450e-01,8.177029468546184177e-01,7.257877546090526488e-01,-6.786856812892998192e-02,5.899688310198568653e-01
7.422103167286385750e-01,1.117266855850194140e+00,7.985260381835317389e-01,9.226042914491112690e-01,1.051842474936119709e+00,6.587653458838854670e-01,8.405411617455725848e-01,9.683652729473274379e-01,1.016400959513214408e+00,8.025025820483689953e-01,1.000328041386649769e+00,8.802415741807316785e-01,5.006929206342174421e-01,8.709371225644608749e-01,8.701740838898590624e-01,1.049601708366258324e+00,9.765737131009492034e-01,8.854845708236673829e-01,8.454326960646882938e-01,7.619418444902823495e-01,6.285280895927279898e-01
6.865126982387771415e-01,8.647518752480708448e-01,7.316443375333206989e-01,5.716012655859996627e-01,6.687900083945470531e-01,6.299845404670673110e-01,7.488527400211202334e-01,5.942528801666361327e-01,7.381421342409584252e-01,7.335827280551133756e-01,5.940384186858778115e-01,5.663753280146898161e-01,5.240441288030573963e-01,7.607143396349665965e-01,5.085537358020761900e-01,7.039972460761094730e-01,6.356783676378083836e-01,8.083749264088280206e-01,7.538264279637807430e-01,4.429977034993539675e-01,5.769224472539522530e-01
-9.542845444376153730e-02,3.214914311066553454e-01,-8.348130818976755296e-02,6.584017798602361804e-01,7.034220135265826235e-01,-1.416589881688493646e-01,-2.916929573682933499e-02,7.067762468198560688e-01,4.263267431117660489e-01,-7.919494783914547698e-02,7.847864427236619367e-01,5.702041320486594955e-01,-2.323859932968351250e-01,1.174403207989695684e-02,7.052721025845500868e-01,6.009045114386154518e-01,6.124204496009207910e-01,-8.445206410170943978e-02,-3.103704171525427033e-02,6.238988787423073168e-01,-6.857045622896698611e-02
8.548192204032637465e-01,1.040061364015512080e+00,9.095016997527435310e-01,6.504375557337743752e-01,7.665907979378537851e-01,7.889259751223806072e-01,9.262181823962460925e-01,6.743621275153354189e-01,8.751645477318866773e-01,9.115368300337383101e-01,6.676167732688901291e-01,6.513178947663343932e-01,6.657737008728428219e-01,9.374518883961786564e-01,5.687674580388528689e-01,8.185396902150717802e-01,7.333038936301712329e-01,1.004238242737598652e+00,9.325089566361906002e-01,4.946568257688875314e-01,7.173959380266894392e-01
