2.901838908169374065e+01,-7.178496194360739935e+01,3.441230112516072381e+01,6.197290118519528335e+01,2.323435879198359366e+00,9.315173624046295231e+01,5.834574076094000361e+01,-7.296845400855835351e+01,9.572100956981400088e+01,6.913136908492124633e+01,3.559477202701140897e+01,6.398332744076907375e+01,-1.603271632199268382e+00,4.623631054139232077e+01,8.029080212353710522e+01,-1.148646756312049177e+01,-5.579800372294695876e+01,1.072781639725741698e+01,-3.938851398662979619e+01,4.753032538235424909e+01
9.593377235794068270e+01,-2.424107459786906915e+01,1.001906826477050743e+02,-7.203193518829345976e+01,-9.944527738952636753e+01,5.227815623140335077e+01,2.838694130255282033e+01,4.238826317262649468e+01,-3.106448011766374151e+01,3.156610428667068646e+01,3.630275310146808465e+01,-4.336816714852116839e+00,6.588801848602295763e+01,-8.073846585845947743e+01,-3.035789275288581734e+01,-8.605050664520264547e+01,9.128662901687621911e+01,8.121403950500489088e+01,8.594681983184814555e+01,5.802390223288536220e+01
6.234444910001754891e+01,-2.757139231954515068e+01,9.733919566726684991e+01,4.710078699588775919e+01,-3.944754820981621890e+01,-1.895189320370554853e+01,-4.023321954781189902e+01,-5.948072148132324344e+01,6.941154279327392373e+01,7.749035015583038444e+01,2.037560446298122585e+01,-6.889416460418701149e+01,8.436437537384033192e+01,2.678970910027623376e+01,4.212938954773545674e+01,-6.786704711835831461e+00,-4.522088446807861573e+01,5.309818616247176948e+01,8.827190044403076286e+01,3.864339070985466407e+01
-1.709852554503891398e+01,-7.004450807733050510e+01,-3.651197442631263357e+01,-8.773151455895374795e+01,-8.101896786016259000e+01,-7.764683901253393117e+01,1.535907419893027592e+00,5.994023885565288623e+01,1.010793777054312592e+01,9.260359125958997240e+00,-3.070095487233609077e+01,6.092863266077418416e+01,-5.638908554352609848e+00,8.310297542507365165e+01,-4.269338975745742459e+01,6.738757568294718681e+01,-7.662764188798807652e+01,-5.337560964034775424e+01,-7.645432600463178119e+01,7.547397647469730941e+01
-9.536995650863647711e+01,9.115327205583453107e+00,5.273876097488403758e+01,7.472040174436568805e+01,8.613751102066039778e+01,-2.487166820880770857e+01,-5.089182906892895630e+01,-7.078677136993408681e+01,-8.017991704559325683e+01,-9.282774632263183889e+01,-1.356563399140071091e+01,1.993236277720332339e+01,2.547700143690407160e+01,7.324922466957569611e+01,-9.236723313903809185e+01,4.554288360915705880e+01,7.724599677999317748e+01,-9.359808312606811853e+01,-4.771165702629089367e+01,8.863691745567321334e+01
4.696434582066535768e+01,5.359337732315063363e+01,-5.297374143123627022e+01,-3.979048940493166242e+01,-7.000140142822266398e+01,7.125371082305908033e+01,-4.750943279266357422e+01,-9.856754092407226153e+01,-6.158141915130615018e+01,-7.837350688362121787e+01,-7.640731477451325304e+01,5.297435108947753690e+01,5.436047011780552651e+01,9.359148766326904934e+01,-9.572061273193359909e+01,-1.351815181334037419e+01,7.915906294859945902e+00,-3.103253743201494497e-01,-8.749837546539306743e+01,-3.236777830898761810e+00
1.160501272846252085e+01,-2.122488239132441024e+01,-7.474355002183180829e+01,9.864463054950419973e+01,-9.651474853906876206e+01,-5.798966687031280998e+01,8.126448569664587751e+01,7.013413843741783182e+01,-3.834056603679290021e+01,-2.178629986708745037e+01,3.126207143160013047e+01,-8.928884477859888591e+01,3.333678139662131201e+01,-6.232492936650912085e+00,-7.581649486346123012e+01,8.828175891974034073e+01,-4.672241956163675525e+01,5.874529912899701856e+01,-6.920976670094024996e+01,-8.299286027565980817e+01
4.101445435443520893e+01,4.045501605898142117e+00,9.325137867355347510e+01,7.513195099449157510e+01,8.810027195739746730e+01,-5.613665524482727420e+01,-1.562720497317612312e+00,-1.838038157850504106e+01,9.971809108734130689e+01,-2.725295898385346050e+01,3.306368659788370223e+01,-6.901115984344482968e+01,-4.194340488573909198e+01,-2.257716386628150929e+01,1.353511483276914795e+01,6.097239941310882472e+01,2.249453630889207290e+01,-1.881138181333243864e+01,1.024415514546632799e+01,7.384871492385865110e+01
-6.097153459930419928e+01,5.556876549471915183e+01,-5.692277398037910530e+01,6.378917533178627508e+01,-9.843055947875976130e+01,9.135559012018143576e+00,3.953518958806991890e+01,9.163703131344169250e+00,1.273853663210757103e+00,-7.617987617492676122e+01,5.218148122680187129e+01,-1.381644884680211582e+01,6.402816799974441153e+01,8.562453730583190747e+01,-7.132292391039431578e+00,-2.882266067247092778e+01,-9.329224710845947754e+01,-5.811881488418579522e+01,-2.704698466193303474e+01,-6.115639527917839757e+01
-6.147244667184352807e+01,2.560118823531270138e+01,-7.105094756507874365e+01,2.964426770132780220e+01,-3.097035952103138001e+01,8.803515941619873786e+01,6.403833282172679731e+01,3.469837161326408648e+01,4.602558286333083970e+01,-3.936603977651893871e+01,6.091621833753585946e+01,-1.768808248093724345e+01,5.058598157882690316e+01,3.120002229237929114e+01,-1.963468935989588715e+01,4.160779791988432663e+01,-4.738766768479347036e+01,-2.184219376099109766e+01,1.983287290140986592e+00,-1.006451471328735323e+02
