-1.930370069224142071e+02,1.839591861195049887e+03
-6.585920599530363688e+02,-1.069556782655950428e+03
1.115984580268342370e+03,2.542886373191375924e+02
1.185976828567060238e+03,-2.337786097771759160e+03
1.502005857632746256e+03,5.987820123199310274e+02
1.159351800568617250e+02,9.159567177863110601e+02
-9.303487646121088801e+02,-3.178983039698330231e+02
-9.926926783949159017e+02,5.122240262032088367e+02
9.154284700845180396e+02,6.717117167729772973e+02
-2.102456939176966699e+01,2.110058952258889917e+02
2.047439889284904439e+03,1.092621709736749153e+03
-1.044000184636552376e+03,-6.791195025263942853e+02
-2.634593573243866444e+02,-1.700711385465083367e+03
-4.772130274665020124e+02,-1.873985000356977253e+03
1.085908148112883737e+03,-6.089785972183126717e+01
-1.828007870707573602e+03,1.028292358658635521e+03
6.428318068743947151e+02,1.203459591797753774e+03
-6.247438493402657969e+02,4.039257456727170847e+01
2.280428754695558382e+03,7.210014830469551725e+02
5.706441969222802300e+02,5.310241393855885690e+02
1.912739632590338942e+03,-3.013125410667866504e+02
8.313097027787677007e+02,7.633832975270469205e+02
4.107998318417310202e+02,1.993946340858868325e+03
-1.993489072723459685e+03,-2.243490857976888037e+03
-1.146255039916025680e+03,-1.580033177634725519e+02
8.194012732247538224e+02,-7.087512603023159272e+02
1.236366176865341231e+02,1.769700215700349872e+03
2.699854495988726626e+02,-7.491855218018843061e+02
1.399543991176660711e+03,-9.546021614619530737e+02
-1.847291706639312281e+02,-9.770777841380477469e+01
-7.090720874372270828e+02,-3.807249473197099974e+02
-1.242402237721563836e+02,8.394557916578901313e+02
5.722844961743469838e+01,1.437614585773178533e+02
1.000575480397816364e+03,2.162416508522434924e+03
8.428033489344873033e+02,-1.234907898617326282e+03
-5.722114675044348360e+02,-5.229324806244294450e+02
-1.873533317849611649e+03,4.870958486085976915e+02
-1.949585509362171706e+03,5.110171475161080821e+02
-1.222366789033685791e+03,2.315539653634767205e+02
-1.160633555412735404e+03,-1.941946272316909926e+03
5.358230293699760978e+02,9.510996352899543353e+02
-2.100728573107960528e+03,-1.182708510148738696e+03
-1.848852561749951747e+03,6.669016062393900484e+02
-1.506917134378442825e+03,9.952824276291945580e+02
9.196423306555341242e+02,-1.084127253136364999e+02
1.669107181283846103e+03,-1.101735443578021204e+03
-9.546626710120940515e+02,1.494938070231324446e+03
2.280040523514747264e+01,1.334933871110533346e+03
-1.072250553450795962e+02,-1.406542339246716438e+03
-2.674174516626276272e+03,6.263946033294027984e+02
5.738110353310316896e+02,5.869911042336624405e+02
-1.091199344068940718e+03,9.113540521369776570e+02
-1.872222880220397201e+02,2.039003838532780719e+03
1.103733857699529835e+03,2.834051200071818357e+02
1.110204571223325303e+02,-1.817518811210831018e+03
3.961051095204191519e+00,1.179291163985994444e+03
-1.879589832577734796e+03,1.466742654918574544e+03
-1.137812309824380463e+03,-2.160017624323088057e+03
1.667131154914385860e+01,2.686014790240196248e+02
-5.736472919746138359e+02,-1.459304657024580138e+03
-3.710476642834732530e+01,-7.784740824244004216e+02
1.557544736757543433e+03,-1.128462667403699470e+03
1.951321726215946455e+03,-1.028952610886547745e+03
-1.830912861772703764e+02,-2.535189294321806301e+03
-1.262997350589385633e+03,1.022430082837086843e+03
1.762640430664496307e+02,1.097763653364311949e+03
4.876083137932509999e+02,1.280725264048486522e+01
-9.350261617916250998e+02,8.885068507809687333e+01
-6.632922561469832772e+02,-3.320863257658856469e+02
-1.698776245416443317e+03,-9.880066093960600710e+02
1.880760652672524884e+02,-1.219178555117765427e+03
-2.433334122860926982e+03,2.562925177701451503e+03
3.299963238759597743e+02,-5.191993081346457757e+02
2.535462003058928531e+02,-3.394985696318117903e+02
-6.993219705863438094e+02,6.758071854083664221e+02
-2.815851838054122709e+02,1.167469302291397980e+03
1.293819684575128576e+03,-1.451789578132570568e+03
-5.562430873994213698e+02,-1.994755431642812482e+03
-2.345364709376001883e+03,-1.332889740360536450e+02
-9.248938450048547111e+01,-2.667250037235818922e+02
7.364398688175145935e+02,2.984751986301300875e+01
4.781347324200161779e+02,1.508903054633928150e+03
3.407509546722831146e+02,7.581885871106665036e+02
5.954583833179516432e+02,6.480109706966694603e+02
-7.440845528726549674e+02,-8.462847806039152943e+01
-3.993761974854556485e+01,-1.865870506871125144e+03
1.690686709407114847e+02,1.178972904339428140e+02
-3.459845623475836192e+02,1.527755625524431480e+03
-3.585285683462345787e+02,1.071446400123723834e+03
-1.844384455872704393e+03,5.384399772618412499e+02
1.055699349281474269e+03,-1.312258534952281366e+02
-9.133386344950019975e+02,-6.079384548705022553e+02
5.047758750534682690e+02,8.957906233810313097e+02
9.339555217735000952e+02,-5.844941946853921309e+02
1.790449517351273698e+02,2.465349600902603925e+03
3.843493862803648575e+00,-1.345929122425177866e+03
-1.736106906544617686e+03,6.285273931486303809e+02
-4.724570897311626823e+02,-5.746784698167588203e+02
9.048588952130064627e+02,-1.464841804714253158e+03
-3.211436841468333228e+02,-1.746292516737123606e+02
-1.497621576884300566e+03,-2.560901896240907831e+02
-1.156320785107626762e+03,2.327773956321389505e+03
-7.469800081417798765e+02,6.129961096786719281e+02
1.848682758910802477e+03,-2.914247602764606881e+02
-1.089173364603323989e+03,6.166228813314834269e+02
3.565544548051532843e+02,-5.684406447343096715e+02
1.086414837604489321e+03,-2.136336801906270011e+03
1.459111614393111012e+01,1.656921687385280393e+02
-3.263101652602849185e+02,4.972420754234968285e+02
1.463564815430154795e+03,-1.611439160249167344e+03
1.532180405852447166e+03,1.008226482316561714e+03
-5.884404036201131021e+02,1.039211025362061264e+03
2.540186452876252588e+03,5.312205841286886425e+02
9.340140726578219983e+02,-1.004734577432734113e+03
4.269481556199456236e+02,1.834243793358302810e+02
7.200247372118688816e+01,-8.062256103713577886e+02
-9.646600654322958235e+02,3.943050558799491796e+02
1.300058996950033816e+03,-3.857053001289487497e+02
-2.865877566106192376e+02,3.098158235873819990e+02
-1.162491615212542229e+03,5.722709698173065362e+02
-1.789573151225813035e+03,6.005268116510762866e+02
-1.429940116859145149e+01,-3.841232003318826287e+02
7.183893616520006162e+02,4.535276361487471490e+02
-3.315776671966883669e+02,7.109952051839853766e+02
5.709818869383304900e+02,1.718060867835473118e+03
-1.211888350405170058e+03,1.322638086171704686e+02
-8.508072431202208463e+01,3.026431155268132898e+03
-1.677028910054425751e+03,2.280847560942434939e+03
1.458226048468924546e+03,-7.064099080048993073e+02
-2.079215370617872622e+02,3.425992543028879140e+02
-1.197843825991121548e+03,4.604038766272702219e+02
-8.309370089561934947e+01,7.097465433828392634e+02
-1.806977365661213753e+03,3.132794604871110167e+01
-1.182332943726457870e+03,1.838790791341372824e+03
-3.082741075972368208e+02,-1.283194564886851822e+03
1.104058723689349335e+03,-5.017046372158094414e+02
1.292073171537251255e+03,4.480473453743747996e+02
9.123061115462487578e+02,1.345536706164097041e+02
-1.162143958444086820e+03,-1.279376076483079032e+03
4.388186552237182241e+02,3.874048374116304672e+02
-2.464663094671866475e+03,6.892133205862048726e+02
2.257283025045466729e+03,1.196182127308876488e+03
-9.322814107933170362e+02,1.913861845870843354e+03
-1.350001781010761306e+03,7.165126349224686919e+02
-6.550686541474181013e+02,-4.725513541391206331e+02
4.216106699530077435e+02,-1.750364403881576891e+03
-1.044775237040032607e+03,2.768084797298285480e+02
-8.033472690261182834e+02,-4.438425369100680768e+02
-1.238131208209586248e+03,-9.008463204137236744e+02
-1.343676744910913385e+03,-1.804185169018360739e+03
-5.886912213252119273e+02,-1.895783405928489458e+02
4.011086844459719032e+02,-1.364979001437104444e+03
-2.629833155488188822e+03,1.026120783825906074e+03
-2.708874580328480306e+02,1.811238967606674578e+03
2.261844916810470295e+03,-1.365558318089745399e+03
2.609362589540811541e+02,-1.687206613820537200e+02
1.898676551999200797e+02,1.661497261080173189e+02
2.361465905468500637e+02,-1.276331208491553298e+03
1.130534753836686832e+03,6.766004447401062407e+02
3.834066314024069584e+02,-1.109429414864798218e+03
1.005664564745869257e+03,-1.023376218986108142e+03
-3.843041917812413999e+02,1.639454550385373750e+03
1.060176652748235028e+03,-3.455941384572647621e+02
7.320463175394600057e+02,-1.893067556868194856e+02
-2.522756059708335954e+02,2.446682534776032753e+03
1.040803936888190947e+03,-1.162098867206897012e+03
-7.077000817540250637e+02,-1.068280547720729828e+03
-6.863800700958954621e+02,-3.167509772241851920e+02
-1.134442651197363375e+03,-6.123426201020095050e+02
-7.154947862016272211e+02,-1.001100470574450469e+03
-6.375576464853498493e+01,-1.204745083881811752e+03
2.941247739702308763e+02,1.061790011012188188e+03
1.283596891844755874e+03,-7.604758158555848695e+02
-3.633352664426414549e+02,1.145880046644235790e+03
-1.149511584368369085e+03,1.472429668266381668e+02
-9.382605683170402244e+01,7.173478523310374158e+02
3.754918781716258280e+01,1.139094621008035119e+03
-1.306870677276183415e+03,2.079171650144400701e+03
-1.286554012558336126e+03,2.219605501867015676e+02
-9.916462234146426908e+02,-1.848330097943043938e+03
