0.07022, 0, 4.05, 0, 0.51, 6.02, 47.2, 3.5549, 5, 296, 16.6, 393.23, 10.11, 23.2
0.08308, 0, 2.46, 0, 0.488, 5.604, 89.8, 2.9879, 3, 193, 17.8, 391, 13.98, 26.4
0.06047, 0, 2.46, 0, 0.488, 6.153, 68.8, 3.2797, 3, 193, 17.8, 387.11, 13.15, 29.6
0.08664, 45, 3.44, 0, 0.437, 7.178, 26.3, 6.4798, 5, 398, 15.2, 390.49, 2.87, 36.4
0.25199, 0, 10.59, 0, 0.489, 5.783, 72.7, 4.3549, 4, 277, 18.6, 389.43, 18.06, 22.5
0.43571, 0, 10.59, 1, 0.489, 5.344, 100, 3.875, 4, 277, 18.6, 396.9, 23.09, 20
0.14052, 0, 10.59, 0, 0.489, 6.375, 32.3, 3.9454, 4, 277, 18.6, 385.81, 9.38, 28.1
0.19802, 0, 10.59, 0, 0.489, 6.182, 42.4, 3.9454, 4, 277, 18.6, 393.63, 9.47, 25
0.35809, 0, 6.2, 1, 0.507, 6.951, 88.5, 2.8617, 8, 307, 17.4, 391.7, 9.71, 26.7
0.62356, 0, 6.2, 1, 0.507, 6.879, 77.7, 3.2721, 8, 307, 17.4, 390.39, 9.93, 27.5
0.52693, 0, 6.2, 0, 0.504, 8.725, 83, 2.8944, 8, 307, 17.4, 382, 4.63, 50
0.44791, 0, 6.2, 1, 0.507, 6.726, 66.5, 3.6519, 8, 307, 17.4, 360.2, 8.05, 29
0.33045, 0, 6.2, 0, 0.507, 6.086, 61.5, 3.6519, 8, 307, 17.4, 376.75, 10.88, 24
0.12757, 30, 4.93, 0, 0.428, 6.393, 7.8, 7.0355, 6, 300, 16.6, 374.71, 5.19, 23.7
0.01538, 90, 3.75, 0, 0.394, 7.454, 34.2, 6.3361, 3, 244, 15.9, 386.34, 3.11, 44
0.65665, 20, 3.97, 0, 0.647, 6.842, 100, 2.0107, 5, 264, 13, 391.93, 6.9, 30.1
0.54011, 20, 3.97, 0, 0.647, 7.203, 81.8, 2.1121, 5, 264, 13, 392.8, 9.59, 33.8
0.76162, 20, 3.97, 0, 0.647, 5.56, 62.8, 1.9865, 5, 264, 13, 392.4, 10.45, 22.8
0.16211, 20, 6.96, 0, 0.464, 6.24, 16.3, 4.429, 3, 223, 18.6, 396.9, 6.59, 25.2
0.1146, 20, 6.96, 0, 0.464, 6.538, 58.7, 3.9175, 3, 223, 18.6, 394.96, 7.73, 24.4
0.21038, 20, 3.33, 0, 0.4429, 6.812, 32.2, 4.1007, 5, 216, 14.9, 396.9, 4.85, 35.1
0.03502, 80, 4.95, 0, 0.411, 6.861, 27.9, 5.1167, 4, 245, 19.2, 396.9, 3.33, 28.5
0.07886, 80, 4.95, 0, 0.411, 7.148, 27.7, 5.1167, 4, 245, 19.2, 396.9, 3.56, 37.3
0.03615, 80, 4.95, 0, 0.411, 6.63, 23.4, 5.1167, 4, 245, 19.2, 396.9, 4.7, 27.9
0.12932, 0, 13.92, 0, 0.437, 6.678, 31.1, 5.9604, 4, 289, 16, 396.9, 6.27, 28.6
0.06466, 70, 2.24, 0, 0.4, 6.345, 20.1, 7.8278, 5, 358, 14.8, 368.24, 4.97, 22.5
0.03537, 34, 6.09, 0, 0.433, 6.59, 40.4, 5.4917, 7, 329, 16.1, 395.75, 9.5, 22
0.1, 34, 6.09, 0, 0.433, 6.982, 17.7, 5.4917, 7, 329, 16.1, 390.43, 4.86, 33.1
2.63548, 0, 9.9, 0, 0.544, 4.973, 37.8, 2.5194, 4, 304, 18.4, 350.45, 12.64, 16.1
0.24522, 0, 9.9, 0, 0.544, 5.782, 71.7, 4.0317, 4, 304, 18.4, 396.9, 15.94, 19.8
0.06617, 0, 3.24, 0, 0.46, 5.868, 25.8, 5.2146, 4, 430, 16.9, 382.44, 9.97, 19.3
0.05083, 0, 5.19, 0, 0.515, 6.316, 38.1, 6.4584, 5, 224, 20.2, 389.71, 5.68, 22.2
0.03427, 0, 5.19, 0, 0.515, 5.869, 46.3, 5.2311, 5, 224, 20.2, 396.9, 9.8, 19.5
0.02498, 0, 1.89, 0, 0.518, 6.54, 59.7, 6.2669, 1, 422, 15.9, 389.96, 8.65, 16.5
0.02899, 40, 1.25, 0, 0.429, 6.939, 34.5, 8.7921, 1, 335, 19.7, 389.85, 5.89, 26.6
0.06211, 40, 1.25, 0, 0.429, 6.49, 44.4, 8.7921, 1, 335, 19.7, 396.9, 5.98, 22.9
0.01709, 90, 2.02, 0, 0.41, 6.728, 36.1, 12.1265, 5, 187, 17, 384.46, 4.5, 30.1
3.69695, 0, 18.1, 0, 0.718, 4.963, 91.4, 1.7523, 24, 666, 20.2, 316.03, 14, 21.9
13.5222, 0, 18.1, 0, 0.631, 3.863, 100, 1.5106, 24, 666, 20.2, 131.42, 13.33, 23.1
6.53876, 0, 18.1, 1, 0.631, 7.016, 97.5, 1.2024, 24, 666, 20.2, 392.05, 2.96, 50
9.2323, 0, 18.1, 0, 0.631, 6.216, 100, 1.1691, 24, 666, 20.2, 366.15, 9.53, 50
9.82349, 0, 18.1, 0, 0.671, 6.794, 98.8, 1.358, 24, 666, 20.2, 396.9, 21.24, 13.3
24.3938, 0, 18.1, 0, 0.7, 4.652, 100, 1.4672, 24, 666, 20.2, 396.9, 28.28, 10.5
8.15174, 0, 18.1, 0, 0.7, 5.39, 98.9, 1.7281, 24, 666, 20.2, 396.9, 20.85, 11.5
6.96215, 0, 18.1, 0, 0.7, 5.713, 97, 1.9265, 24, 666, 20.2, 394.43, 17.11, 15.1
5.29305, 0, 18.1, 0, 0.7, 6.051, 82.5, 2.1678, 24, 666, 20.2, 378.38, 18.76, 23.2
8.71675, 0, 18.1, 0, 0.693, 6.471, 98.8, 1.7257, 24, 666, 20.2, 391.98, 17.12, 13.1
7.67202, 0, 18.1, 0, 0.693, 5.747, 98.9, 1.6334, 24, 666, 20.2, 393.1, 19.92, 8.5
14.2362, 0, 18.1, 0, 0.693, 6.343, 100, 1.5741, 24, 666, 20.2, 396.9, 20.32, 7.2
7.40389, 0, 18.1, 0, 0.597, 5.617, 97.9, 1.4547, 24, 666, 20.2, 314.64, 26.4, 17.2
18.811, 0, 18.1, 0, 0.597, 4.628, 100, 1.5539, 24, 666, 20.2, 28.79, 34.37, 17.9
25.9406, 0, 18.1, 0, 0.679, 5.304, 89.1, 1.6475, 24, 666, 20.2, 127.36, 26.64, 10.4
11.0874, 0, 18.1, 0, 0.718, 6.411, 100, 1.8589, 24, 666, 20.2, 318.75, 15.02, 16.7
7.02259, 0, 18.1, 0, 0.718, 6.006, 95.3, 1.8746, 24, 666, 20.2, 319.98, 15.7, 14.2
7.05042, 0, 18.1, 0, 0.614, 6.103, 85.1, 2.0218, 24, 666, 20.2, 2.52, 23.29, 13.4
9.33889, 0, 18.1, 0, 0.679, 6.38, 95.6, 1.9682, 24, 666, 20.2, 60.72, 24.08, 9.5
11.1604, 0, 18.1, 0, 0.74, 6.629, 94.6, 2.1247, 24, 666, 20.2, 109.85, 23.27, 13.4
15.1772, 0, 18.1, 0, 0.74, 6.152, 100, 1.9142, 24, 666, 20.2, 9.32, 26.45, 8.7
9.39063, 0, 18.1, 0, 0.74, 5.627, 93.9, 1.8172, 24, 666, 20.2, 396.9, 22.88, 12.8
9.72418, 0, 18.1, 0, 0.74, 6.406, 97.2, 2.0651, 24, 666, 20.2, 385.96, 19.52, 17.1
6.71772, 0, 18.1, 0, 0.713, 6.749, 92.6, 2.3236, 24, 666, 20.2, 0.32, 17.44, 13.4
5.09017, 0, 18.1, 0, 0.713, 6.297, 91.8, 2.3682, 24, 666, 20.2, 385.09, 17.27, 16.1
4.75237, 0, 18.1, 0, 0.713, 6.525, 86.5, 2.4358, 24, 666, 20.2, 50.92, 18.13, 14.1
3.69311, 0, 18.1, 0, 0.713, 6.376, 88.4, 2.5671, 24, 666, 20.2, 391.43, 14.65, 17.7
5.82115, 0, 18.1, 0, 0.713, 6.513, 89.9, 2.8016, 24, 666, 20.2, 393.82, 10.29, 20.2
15.5757, 0, 18.1, 0, 0.58, 5.926, 71, 2.9084, 24, 666, 20.2, 368.74, 18.13, 19.1
3.56868, 0, 18.1, 0, 0.58, 6.437, 75, 2.8965, 24, 666, 20.2, 393.37, 14.36, 23.2
6.39312, 0, 18.1, 0, 0.584, 6.162, 97.4, 2.206, 24, 666, 20.2, 302.76, 24.1, 13.3
5.73116, 0, 18.1, 0, 0.532, 7.061, 77, 3.4106, 24, 666, 20.2, 395.28, 7.01, 25
2.37857, 0, 18.1, 0, 0.583, 5.871, 41.9, 3.724, 24, 666, 20.2, 370.73, 13.34, 20.6
4.83567, 0, 18.1, 0, 0.583, 5.905, 53.2, 3.1523, 24, 666, 20.2, 388.22, 11.45, 20.6
0.18337, 0, 27.74, 0, 0.609, 5.414, 98.3, 1.7554, 4, 711, 20.1, 344.05, 23.97, 7
0.20746, 0, 27.74, 0, 0.609, 5.093, 98, 1.8226, 4, 711, 20.1, 318.43, 29.68, 8.1
0.10574, 0, 27.74, 0, 0.609, 5.983, 98.8, 1.8681, 4, 711, 20.1, 390.11, 18.07, 13.6
0.17899, 0, 9.69, 0, 0.585, 5.67, 28.8, 2.7986, 6, 391, 19.2, 393.29, 17.6, 23.1
0.2896, 0, 9.69, 0, 0.585, 5.39, 72.9, 2.7986, 6, 391, 19.2, 396.9, 21.14, 19.7
0.26838, 0, 9.69, 0, 0.585, 5.794, 70.6, 2.8927, 6, 391, 19.2, 396.9, 14.1, 18.3
0.23912, 0, 9.69, 0, 0.585, 6.019, 65.3, 2.4091, 6, 391, 19.2, 396.9, 12.92, 21.2
0.17783, 0, 9.69, 0, 0.585, 5.569, 73.5, 2.3999, 6, 391, 19.2, 395.77, 15.1, 17.5
0.22438, 0, 9.69, 0, 0.585, 6.027, 79.7, 2.4982, 6, 391, 19.2, 396.9, 14.33, 16.8
0.06263, 0, 11.93, 0, 0.573, 6.593, 69.1, 2.4786, 1, 273, 21, 391.99, 9.67, 22.4
0.04527, 0, 11.93, 0, 0.573, 6.12, 76.7, 2.2875, 1, 273, 21, 396.9, 9.08, 20.6
0.06076, 0, 11.93, 0, 0.573, 6.976, 91, 2.1675, 1, 273, 21, 396.9, 5.64, 23.9
0.10959, 0, 11.93, 0, 0.573, 6.794, 89.3, 2.3889, 1, 273, 21, 393.45, 6.48, 22
0.04741, 0, 11.93, 0, 0.573, 6.03, 80.8, 2.505, 1, 273, 21, 396.9, 7.88, 11.9
20.7162, 0, 18.1, 0, 0.659, 4.138, 100, 1.1781, 24, 666, 20.2, 370.22, 23.34, 11.9
