-49.309941,-29.478151,-71.231846,97.731545,-50.781676,-33.772749,0.000000,
38.879820,-37.809963,69.125967,-82.549408,-89.604774,83.974543,0.000000,
-64.229293,44.802773,-33.053324,-89.663366,-9.703319,-95.392738,1.000000,
43.629076,-52.678847,25.607222,46.077967,-55.601066,37.587939,0.000000,
11.739371,-27.229836,-13.557673,52.017062,33.061960,22.239160,3.000000,
2.917522,84.989738,68.744005,-2.722992,56.246353,24.628233,2.000000,
53.216435,89.785624,7.516093,21.898745,-86.050515,55.611241,0.000000,
-28.327846,-22.511695,-8.653012,59.422866,37.707736,27.180260,1.000000,
28.952360,-2.450088,91.803734,16.648948,89.860389,-98.516073,3.000000,
-10.607188,-74.731537,-90.001486,-42.255995,6.057349,72.120712,4.000000,
-58.140902,9.720531,-14.002726,-45.466159,-34.759593,3.124409,0.000000,
-69.935916,-97.692598,-72.659354,-87.917619,-46.720791,63.904382,4.000000,
-93.714747,9.399637,-28.280834,54.040958,-59.589589,15.696123,0.000000,
48.353213,5.002434,-90.577315,-64.465503,41.867042,-55.774710,1.000000,
11.447532,89.927725,-12.816697,93.079167,14.020678,-71.071075,3.000000,
17.403767,78.136178,-95.370907,55.394304,91.394031,-34.850261,3.000000,
42.840876,97.905242,-55.986375,67.213765,-61.383037,91.152792,4.000000,
-54.970171,44.779298,-87.476865,60.557323,-19.552036,-3.776485,0.000000,
-20.806157,84.685356,87.095985,-30.630938,92.006258,77.931004,2.000000,
88.005395,-0.377024,-9.651408,25.062453,-76.928904,-96.050548,3.000000,
-31.904083,-83.090382,-42.921610,-84.626787,-11.502653,78.054964,4.000000,
-4.063132,-72.812312,32.710383,-79.719102,31.992952,-35.638453,1.000000,
-6.107238,34.323765,-10.155285,41.788250,15.481065,-7.641723,3.000000,
57.472943,25.806607,83.507377,58.253540,-86.369358,-22.338549,0.000000,
-68.872698,40.341218,26.682669,-10.459020,-52.755000,-73.043847,0.000000,
-26.248279,17.565886,80.198604,-77.772121,-77.137977,86.096384,0.000000,
33.393231,-88.287823,18.331406,-4.580632,-64.125353,-31.341149,0.000000,
90.597808,-92.667637,96.581294,-52.504724,52.972942,-28.970929,3.000000,
76.791278,81.425354,4.475075,2.805542,-41.035599,-67.591782,3.000000,
2.666134,-13.869753,-24.109721,-58.839849,-93.069797,-50.992694,0.000000,
-76.849290,-46.714040,-89.143534,90.307023,-49.609393,84.175114,0.000000,
12.864836,67.664319,7.933501,31.461242,6.451715,15.034237,2.000000,
72.151800,9.276579,-49.128831,-24.032206,98.113530,-59.784558,3.000000,
-12.751096,72.153557,78.732787,72.490637,68.172581,99.037685,2.000000,
82.598278,-54.312471,26.771127,65.192080,-62.415806,23.431382,3.000000,
73.497836,-18.021409,-65.512571,25.177235,38.092345,93.894341,4.000000,
-2.367380,-99.070283,50.685899,69.567625,-27.941481,30.357201,0.000000,
-45.548659,-78.916740,-64.853682,23.270913,-84.727637,-50.004623,0.000000,
96.586583,22.235799,-54.848113,-36.916043,23.722812,40.530071,4.000000,
-94.233808,-28.250888,69.700934,-29.602037,77.467911,-4.816270,2.000000,
79.696678,99.645672,-87.399575,-95.342007,94.589065,-85.939466,1.000000,
-43.017097,-54.508573,-99.344187,31.277842,-31.038477,74.220583,4.000000,
54.968978,14.244764,-34.652114,-42.127964,80.543055,31.307821,1.000000,
-44.937309,-27.229427,32.020301,66.155939,46.050765,-78.542659,3.000000,
-48.542639,99.484600,60.531069,17.288325,-61.474605,55.741635,0.000000,
5.065892,31.511078,-9.741515,0.661556,-49.934236,-38.819789,0.000000,
-62.660003,-43.421700,-34.092334,-57.302723,-14.956917,-83.817665,1.000000,
81.964742,-52.772969,-15.409753,73.898038,72.026245,-22.240459,3.000000,
48.294884,-51.538742,67.709898,64.555175,67.328323,63.495644,3.000000,
-51.296310,-91.889247,57.752761,80.408426,-93.140149,80.588771,0.000000,
42.184567,49.836873,-47.603054,-48.553489,-93.238235,77.758512,4.000000,
-80.210051,-76.882986,92.432115,-43.444121,53.961423,35.267651,0.000000,
30.092143,42.797117,0.776998,54.915035,-5.115157,-51.849585,3.000000,
82.384935,47.654179,71.538851,-0.699513,-10.269786,88.524443,2.000000,
-79.688648,-2.839050,-63.251676,93.741223,94.704959,45.135193,1.000000,
-25.029814,57.375501,-94.009365,-37.482757,-7.002535,62.608411,4.000000,
-69.977189,-31.999824,-77.406935,96.055269,35.843477,-67.398586,1.000000,
-29.284439,74.115413,-76.951705,-42.256256,12.594081,83.057579,4.000000,
-11.190693,-47.702500,42.861833,-41.069016,2.721463,76.814228,0.000000,
-23.102117,31.704715,23.405318,-61.212225,-81.634685,-44.535418,0.000000,
-79.934010,91.570924,-77.702662,46.571278,99.314876,25.198900,1.000000,
31.220742,-35.794571,-16.927545,-96.489651,89.331366,-92.064185,1.000000,
-80.762788,71.502815,-94.622445,-8.917089,8.384260,32.305150,4.000000,
-43.577969,59.998402,-93.225666,7.823833,-37.083631,0.139633,4.000000,
65.091251,83.418872,-30.321679,79.543012,-66.998316,-7.137481,3.000000,
-76.927428,47.565514,-92.271774,95.475690,94.286774,-9.858245,1.000000,
51.186387,-7.200983,-83.938722,-96.679249,-45.144855,77.901334,4.000000,
76.369721,79.893023,60.217556,65.455407,-27.241580,-73.742780,3.000000,
-92.925678,-56.741786,82.808132,21.870635,11.141345,-2.015630,0.000000,
46.677406,72.975424,49.540613,13.136730,-57.506571,-45.362760,0.000000,
16.170343,34.662026,50.734154,-0.381183,77.917245,10.303886,2.000000,
-51.075349,-58.769960,-38.689841,-54.831067,-67.745206,-95.313996,1.000000,
25.345580,55.211206,70.241843,6.404074,-40.077447,-81.321804,3.000000,
16.000832,4.517834,4.797938,-28.542537,-69.230924,50.164980,0.000000,
8.281065,97.776395,47.114624,-66.407502,-20.475495,-38.882995,2.000000,
72.649007,-78.305239,98.265417,36.720042,93.794691,-3.562486,3.000000,
75.576616,-37.095164,-87.090393,-56.042418,52.947464,43.794321,4.000000,
-29.885603,-3.230131,-64.801587,-43.165334,9.372200,90.487737,4.000000,
2.522626,51.623239,-66.899240,0.065342,-47.229372,35.846810,4.000000,
11.497804,47.424461,-95.222649,73.082489,-31.721142,85.846412,4.000000,
91.790168,66.743726,51.816974,46.014484,83.162836,-0.666380,3.000000,
-88.249108,-5.152011,-43.324904,-98.693681,-72.353894,92.578148,4.000000,
-27.238504,-5.162902,16.668935,-65.421722,-22.596998,-38.141901,0.000000,
-19.575614,-30.769445,72.594390,-82.801799,-3.959003,-31.510450,2.000000,
8.419851,53.330957,-15.503964,56.945597,14.585597,-74.010858,3.000000,
30.062312,84.112028,-69.826957,-49.993461,-30.289418,15.408135,4.000000,
-20.341368,-36.611361,-20.109002,97.728980,51.476599,78.361887,3.000000,
-3.145238,-23.686744,81.358528,82.522218,46.096784,-68.995443,3.000000,
-58.588417,61.600699,-31.434766,-39.468634,-7.092446,16.028844,4.000000,
76.034945,99.991159,70.842211,-26.669363,44.657448,32.422859,2.000000,
-5.997684,6.410309,2.414970,26.081549,-15.887300,-41.433066,3.000000,
53.633416,-24.797856,-7.120880,16.024890,-27.920758,-41.539371,3.000000,
48.172967,-84.466919,78.825873,-13.508356,19.627432,92.096504,2.000000,
10.016965,29.024230,-41.134665,-57.520454,11.723385,61.399845,4.000000,
27.892413,-79.132292,9.067212,-46.008052,31.010112,66.843145,4.000000,
-73.425867,16.664572,-90.872121,7.376418,48.680591,-73.481047,1.000000,
67.815363,8.914530,46.874698,-88.370169,-33.872609,67.074140,4.000000,
82.663879,29.301049,85.063690,71.914507,66.159970,-97.986147,3.000000,
82.088332,-54.472752,22.914110,-74.887649,-85.208843,61.975040,4.000000,
-8.279780,63.446631,44.245702,57.810037,-28.140741,-13.209478,0.000000,
-18.943165,-99.138746,37.237279,53.969549,-19.842562,70.699534,0.000000,
-68.218694,-30.269341,78.991140,21.729468,17.497052,-7.269167,0.000000,
0.473809,69.624328,93.468515,-60.329580,59.423721,-65.350739,2.000000,
96.525546,-41.076184,-31.322142,70.816421,92.513868,-64.716987,3.000000,
-62.114326,25.412939,-23.816340,58.925155,-59.782091,59.773485,0.000000,
82.343362,16.475640,25.433346,48.377310,-29.770431,17.167121,3.000000,
-49.729459,-4.833585,-25.602268,-47.540345,-22.240622,-88.387791,1.000000,
82.425433,-88.821648,62.014151,-40.647347,49.881590,87.298880,3.000000,
-51.871031,-96.396711,-60.513248,-80.497552,4.602562,24.195956,4.000000,
-95.200181,-60.978370,-45.487368,17.873953,-83.325401,32.375767,0.000000,
40.321231,90.149504,-92.662856,24.344385,-5.794296,-57.676500,3.000000,
66.179473,81.834523,14.223340,91.667556,-47.810852,-93.079145,3.000000,
49.567481,16.840754,-72.890606,-51.649252,-61.709136,14.781755,4.000000,
99.423088,-80.862031,-39.578422,-73.786273,-90.861232,-62.548428,4.000000,
2.931469,-28.748216,-52.791741,67.348413,-35.103101,-83.969487,1.000000,
5.300251,82.240695,20.867389,-94.974835,-94.464944,12.332039,0.000000,
-47.121748,-27.946976,6.316963,-23.601669,46.249241,-73.860138,1.000000,
-61.655736,-24.043214,83.061140,46.499978,-71.311370,40.266512,0.000000,
91.931256,-98.618045,70.611586,-40.749027,-45.595405,70.331346,4.000000,
-97.635076,65.142747,-44.844193,-56.845407,-2.561562,2.970671,0.000000,
-89.937657,76.781235,27.710136,89.144349,-33.091030,-60.344880,0.000000,
-64.476575,-43.081327,66.074066,-0.317189,-28.019358,-30.281824,0.000000,
85.730461,-33.898446,91.189960,-18.839812,38.878513,-51.787198,3.000000,
12.257595,-41.173371,-57.893098,-68.693024,18.126351,77.083322,4.000000,
-41.006923,90.997774,45.630209,-63.684445,53.467734,-73.830284,2.000000,
-13.441054,-47.622081,-38.543494,70.970834,-67.617447,65.192720,0.000000,
-58.692719,40.656934,-75.697611,41.360085,-83.862344,72.073288,0.000000,
-55.177834,-59.432198,-37.073073,44.888979,72.882030,86.879242,1.000000,
-70.828818,-31.881419,97.861511,48.689971,-48.895178,-57.618190,0.000000,
-17.576219,98.795780,67.429701,88.075476,83.326439,5.926187,2.000000,
70.069437,47.650040,71.574218,71.430735,-52.818866,46.383285,0.000000,
82.864179,21.250984,-88.391608,5.105389,1.889764,-0.625623,1.000000,
30.114322,-93.097639,73.616317,-2.555593,81.340019,91.881206,2.000000,
-30.752420,44.457404,-88.286304,-35.271122,-95.370304,18.548883,4.000000,
14.187903,16.118129,83.307910,99.169132,-35.899713,-45.603823,0.000000,
-65.664843,-95.378183,-77.465212,88.575566,-77.276592,31.616353,0.000000,
44.460215,-97.917909,36.422443,-87.058202,75.237025,-88.153799,1.000000,
-29.414818,-72.445375,-44.192932,84.714014,7.464575,88.413003,0.000000,
-1.866668,-85.680317,-98.913494,-49.790229,35.015766,-96.141055,1.000000,
98.185778,-43.635795,-1.308831,-64.317542,68.222429,-89.173828,3.000000,
10.040292,55.008570,-10.017656,-32.684454,79.936444,17.056634,2.000000,
18.527405,-20.227050,-38.690386,20.005131,-60.208155,-26.855422,0.000000,
29.031143,-31.756370,-33.878317,-33.482554,-66.187287,-49.975407,4.000000,
6.998551,-14.542761,55.771833,-82.677333,94.272253,-62.914286,3.000000,
25.610967,-98.133143,16.764078,-49.683077,2.140674,72.701084,4.000000,
-28.609861,-4.236592,84.271899,-89.465097,64.405998,-40.091639,2.000000,
-33.690609,-37.368121,75.973136,34.948348,-64.258857,-15.373585,0.000000,
-14.887452,5.203145,76.304346,-91.538975,-17.258690,24.922423,0.000000,
-40.041064,57.201028,-64.446416,58.127519,-49.096775,63.800886,0.000000,
77.850034,-72.451184,22.370193,-94.194208,-55.220031,80.258112,4.000000,
7.588284,5.092240,38.559458,-21.744815,54.151846,-13.755372,2.000000,
1.301064,2.820518,-96.339363,-97.401021,-27.089588,59.839272,4.000000,
