141,10
142,26
142,20
142,1
142,12
143,14
143,4
143,1
143,17
143,18
143,24
143,2
144,17
144,1
144,25
144,24
144,15
144,9
144,27
145,6
145,4
145,13
145,29
145,26
145,17
145,18
145,7
146,20
146,10
146,6
146,8
146,18
147,10
147,8
147,14
147,3
147,22
147,17
147,12
147,25
148,14
148,28
148,18
149,29
149,19
149,3
149,27
149,28
149,10
149,24
150,15
150,21
150,3
150,19
150,13
150,8
150,26
150,14
151,21
151,24
152,20
152,8
152,11
152,12
152,2
152,1
152,19
152,5
153,25
153,27
154,14
154,29
154,26
155,10
155,26
155,2
155,23
155,28
155,7
155,5
155,24
156,21
156,14
156,24
156,15
156,20
156,18
156,26
156,6
156,13
157,21
157,29
157,25
157,12
157,23
157,4
157,15
158,15
158,22
158,4
158,1
158,5
159,24
159,9
159,29
159,20
159,21
159,13
160,23
160,29
160,6
161,26
161,3
161,13
161,23
161,8
161,14
161,6
161,2
161,21
162,20
163,28
163,9
163,24
163,15
163,26
163,29
163,27
163,14
163,21
164,26
164,28
164,9
164,27
164,12
164,18
164,5
164,20
165,14
166,13
166,25
166,3
167,17
167,14
168,12
169,6
169,10
169,18
170,11
170,17
170,6
170,14
170,23
170,12
170,5
170,20
171,16
171,17
171,9
171,7
171,24
171,5
171,21
171,26
171,22
172,14
172,27
172,2
172,3
173,6
173,5
173,24
173,1
173,12
173,26
173,9
174,12
174,29
175,18
175,8
176,28
176,12
176,10
177,23
177,5
177,3
177,25
177,14
177,11
177,6
177,7
177,20
178,21
178,27
178,12
178,20
178,1
178,17
178,28
179,14
179,12
180,1
180,19
180,26
180,23
180,14
180,6
180,24
181,24
181,25
181,18
181,29
181,28
182,23
182,15
182,21
183,22
183,27
183,26
183,8
183,29
184,18
184,22
184,26
184,16
184,27
184,12
185,16
185,17
185,18
185,29
185,14
185,4
186,23
186,13
186,2
186,9
186,4
186,24
187,22
187,11
187,1
187,24
187,26
188,24
188,2
188,7
188,25
188,9
188,23
188,18
189,8
190,26
190,16
190,5
190,20
190,4
190,1
190,29
191,10
191,12
191,17
191,25
191,18
192,14
193,19
193,2
193,5
193,10
193,25
193,17
193,21
193,3
194,18
194,16
194,9
194,23
194,25
194,24
194,5
194,26
195,28
195,14
195,19
195,4
195,29
195,17
195,5
195,3
196,23
196,2
196,25
196,8
196,5
196,19
196,3
197,7
197,21
197,20
197,8
197,29
197,26
197,6
197,15
197,4
198,4
198,29
198,2
199,8
199,12
199,10
199,15
199,23
199,13
199,11
199,18
200,22
200,13
200,12
200,14
201,21
201,22
201,5
201,4
201,14
201,18
201,25
201,13
202,25
202,14
202,15
202,19
203,12
203,19
203,17
203,3
203,15
203,13
203,14
204,29
204,24
204,12
204,18
204,22
204,17
204,19
204,28
205,23
205,1
205,29
205,10
205,2
205,4
205,22
205,5
205,16
206,15
206,27
206,6
207,21
207,8
207,1
207,26
208,15
208,10
208,27
208,11
208,28
208,22
208,1
208,4
209,6
209,21
209,4
209,10
209,23
209,1
209,8
209,26
210,17
211,24
211,12
211,18
211,19
211,16
211,8
211,5
212,21
212,4
212,8
212,10
212,23
212,18
212,9
212,16
212,20
213,28
213,16
213,6
213,27
214,24
215,16
215,22
215,11
215,2
215,21
215,6
215,18
215,12
215,15
216,24
216,20
217,3
217,25
217,7
217,4
217,11
217,1
217,15
218,13
218,1
218,15
218,19
218,4
219,26
219,17
219,21
219,4
219,28
219,3
219,27
220,13
220,21
220,15
220,9
220,24
220,16
220,7
220,14
221,1
221,3
221,2
221,16
221,11
221,22
221,15
222,11
222,17
222,1
222,27
222,23
222,16
222,14
222,6
222,25
223,13
223,25
224,18
224,2
224,16
224,29
224,15
224,10
224,11
224,13
224,6
225,26
225,21
225,25
225,1
225,5
225,12
225,10
225,15
226,7
226,14
226,28
227,20
227,15
227,7
227,27
228,3
228,9
228,24
228,17
228,23
228,5
229,17
229,15
229,22
229,20
229,26
229,25
229,21
229,11
230,14
230,4
230,5
230,12
230,18
230,2
230,16
231,12
231,18
231,17
231,3
231,24
231,20
231,8
232,19
233,14
233,19
233,24
233,2
233,6
233,18
233,1
233,9
233,17
234,1
234,6
234,11
234,15
234,9
235,13
235,18
235,28
235,25
235,6
235,11
236,14
236,10
236,6
237,20
237,17
237,10
237,14
237,1
237,21
237,9
237,19
238,16
238,13
238,20
238,5
238,25
239,29
240,26
240,11
240,25
240,21
240,27
240,13
240,1
241,28
241,11
241,3
241,8
241,14
241,16
242,27
243,21
244,24
244,2
244,20
244,15
244,23
244,27
244,1
244,3
244,22
245,19
245,24
246,14
246,23
246,22
246,17
246,1
246,18
246,19
246,3
247,4
247,7
248,29
248,23
248,17
248,20
248,6
248,27
248,14
248,25
249,5
249,6
249,25
249,19
249,12
249,15
249,17
250,2
250,6
250,11
250,4
250,29
250,19
250,18
250,21
251,29
251,16
251,4
251,15
252,2
252,6
252,1
252,19
253,29
253,5
253,3
253,21
253,13
253,18
253,16
253,28
253,10
254,8
254,20
254,27
255,10
255,27
256,3
256,9
256,24
256,20
256,12
256,15
256,16
257,10
258,14
259,25
259,28
259,29
259,19
259,16
259,18
259,12
259,8
260,21
261,27
261,18
261,7
262,12
262,8
262,10
263,19
263,27
263,2
263,12
264,1
264,16
265,20
265,25
265,13
265,14
265,4
266,5
266,6
266,9
266,18
267,17
267,11
267,6
267,15
267,14
268,12
269,13
269,10
269,1
270,25
270,11
271,7
271,6
271,24
271,5
271,13
272,7
272,23
272,26
272,9
272,27
273,8
273,17
273,29
273,9
274,17
274,22
274,18
274,26
274,4
274,19
275,20
275,8
275,10
275,11
275,13
275,17
276,11
276,9
276,8
276,17
276,1
277,1
277,23
277,21
277,4
277,9
277,12
278,13
278,28
278,18
278,17
278,23
278,7
279,9
279,21
279,17
279,5
279,11
280,24
281,5
281,23
281,9
281,27
281,28
282,22
282,10
283,24
283,28
283,3
283,20
283,14
284,14
284,28
284,24
284,11
285,15
285,16
285,9
285,25
285,23
285,2
285,17
285,21
285,11
286,15
286,12
287,4
287,28
287,15
287,2
287,12
287,13
287,8
287,5
288,21
289,7
289,14
289,9
289,1
289,12
290,29
290,10
290,24
290,15
290,14
290,4
291,2
291,19
291,29
291,26
291,8
291,23
291,22
292,10
292,22
293,25
293,24
294,29
294,1
294,21
294,11
294,10
294,17
294,15
294,3
294,23
295,14
295,5
295,11
295,1
295,8
295,7
295,26
296,8
296,23
296,7
296,16
296,20
297,9
297,3
297,6
298,12
298,16
298,21
298,7
298,27
298,15
298,2
298,19
299,13
299,17
299,21
299,28
299,14
299,22
300,19
300,5
300,7
300,4
300,12
301,5
301,20
301,21
301,29
301,2
301,4
302,17
302,20
302,10
303,23
303,9
303,24
303,18
303,2
303,14
303,22
303,3
303,26
304,8
304,15
304,14
304,10
305,14
305,7
306,7
306,26
306,10
306,24
306,19
306,13
306,1
306,6
307,1
307,20
307,27
307,7
307,14
307,29
307,9
307,22
308,23
308,9
308,26
308,22
308,25
308,1
308,29
308,12
308,13
309,13
309,16
309,15
309,29
309,5
309,23
309,9
310,6
310,2
310,12
310,9
311,7
311,18
311,24
311,20
311,2
311,11
311,28
311,19
312,24
312,8
312,7
313,20
314,22
314,14
314,20
314,1
314,5
315,21
315,29
315,14
315,23
315,11
315,12
316,10
316,18
316,24
316,20
316,27
316,8
316,22
317,15
317,16
317,9
317,10
317,22
318,24
318,5
318,16
318,28
318,17
318,11
318,6
319,14
320,20
321,25
321,15
321,9
321,1
321,5
321,22
321,11
321,13
322,14
322,17
322,10
322,22
322,16
323,26
323,24
323,4
323,29
323,20
323,16
324,1
325,4
325,13
325,8
325,27
325,20
326,26
326,16
326,19
326,28
327,27
327,2
327,7
328,22
328,15
328,24
328,20
328,11
329,10
329,5
329,19
329,7
329,23
329,9
329,27
330,12
330,23
330,25
331,7
331,9
331,14
331,2
331,24
331,17
331,26
332,1
332,2
332,17
332,28
333,9
333,22
333,16
333,25
333,27
333,10
333,12
333,17
334,18
334,19
334,20
334,16
334,15
334,4
334,24
334,22
335,7
335,15
335,27
335,18
336,15
336,12
336,19
336,3
336,26
336,4
336,1
336,2
337,25
337,16
338,11
338,24
338,8
339,10
339,8
339,27
339,12
339,22
339,28
339,29
339,15
339,1
340,2
340,10
340,14
341,16
341,15
341,29
341,24
341,12
341,26
342,17
343,24
343,2
343,3
343,4
343,10
343,5
343,7
343,20
344,8
344,23
344,2
344,14
344,13
344,26
344,1
345,13
345,11
346,9
346,13
347,16
347,3
347,23
348,6
348,5
348,21
348,9
348,7
348,2
349,27
349,21
349,2
349,25
349,8
349,4
349,5
349,15
349,23
350,23
350,12
350,9
351,10
351,12
351,22
352,28
352,25
352,19
352,22
352,1
352,12
353,29
353,10
354,13
354,12
354,14
354,1
354,21
354,8
354,9
354,26
355,6
355,1
356,27
356,3
356,10
356,4
356,1
356,19
356,17
356,7
356,16
357,21
357,20
357,5
357,17
357,15
358,21
358,17
358,8
358,7
358,18
359,6
359,23
359,8
360,16
360,26
360,28
360,14
360,13
360,29
360,1
361,19
361,10
361,12
361,17
361,9
362,27
362,15
362,13
362,22
362,21
363,29
364,27
364,28
364,26
364,12
364,17
364,14
364,19
364,8
365,25
365,12
365,23
365,29
365,9
365,11
365,28
366,19
366,13
367,3
367,10
367,26
367,6
367,2
367,28
367,23
367,22
368,26
368,11
368,1
368,14
368,22
368,5
368,18
368,21
369,9
369,14
369,5
369,3
369,25
369,16
370,17
370,11
370,4
371,12
371,13
371,11
371,27
371,21
372,1
372,3
372,19
372,27
373,7
373,5
373,26
373,23
374,1
375,18
375,23
375,1
376,4
377,3
378,17
378,22
378,25
379,8
379,11
380,9
380,24
380,23
380,20
381,6
381,17
381,27
381,28
381,13
382,15
382,28
382,2
382,13
382,10
382,14
382,4
383,13
383,7
383,21
383,10
383,1
383,24
383,27
384,11
385,9
386,21
386,14
386,23
386,27
386,15
387,6
387,10
388,3
388,16
388,26
389,10
389,14
389,2
390,5
390,7
390,27
390,3
390,11
390,23
390,2
391,18
391,16
391,26
391,14
391,3
392,17
392,14
393,28
394,12
394,3
394,14
394,27
394,19
394,28
394,2
394,18
394,17
395,27
395,14
396,26
396,6
396,3
397,4
397,2
397,21
398,12
398,22
398,29
398,4
398,27
399,25
399,22
399,20
399,11
399,26
399,5
400,9
400,14
400,17
400,21
401,10
401,3
401,19
401,25
401,23
401,17
401,15
401,27
401,21
402,24
402,25
402,18
402,8
402,29
403,18
403,6
403,19
403,24
403,7
404,14
404,6
404,4
404,16
404,22
404,13
405,5
405,1
405,16
405,18
405,14
405,3
405,9
405,25
406,4
407,10
407,8
407,6
408,14
408,16
408,18
409,15
409,12
409,7
410,2
410,25
410,21
410,29
410,10
410,27
410,8
411,1
411,21
411,12
412,6
412,19
412,4
412,2
412,12
412,1
412,5
412,13
413,8
413,5
413,23
413,6
413,22
413,18
413,19
413,10
414,19
414,17
415,10
415,2
415,13
415,1
416,21
416,9
416,28
416,1
416,15
416,16
416,7
416,4
416,6
417,11
417,7
417,3
418,15
418,11
418,9
418,1
418,29
419,9
419,26
419,11
420,2
420,26
420,24
420,4
420,27
420,20
421,21
421,20
421,25
421,23
421,13
421,22
421,28
422,23
422,9
422,15
422,17
422,11
422,2
422,8
422,26
422,21
423,17
423,1
423,26
423,29
423,21
424,13
424,2
424,18
425,11
425,19
426,10
426,1
426,21
426,16
426,13
426,20
426,27
427,3
427,9
427,14
428,15
428,4
428,28
429,12
429,13
429,3
429,4
429,26
429,7
429,16
429,21
430,9
430,21
430,19
431,25
431,5
431,14
431,17
431,11
431,23
432,18
432,23
432,20
432,9
432,29
433,6
434,2
434,19
434,15
434,20
434,21
435,1
435,9
435,27
435,21
435,16
435,17
435,14
436,27
436,15
436,16
436,8
436,21
436,12
437,29
438,29
438,11
438,8
438,14
439,5
440,15
440,4
440,8
440,29
440,9
441,8
441,12
441,27
441,28
441,26
441,29
442,18
442,6
442,22
442,26
442,9
442,2
442,27
443,27
443,9
443,8
444,4
444,18
444,7
445,7
445,13
445,6
445,24
445,3
445,8
445,2
445,4
446,4
446,25
446,7
446,29
446,12
446,28
446,18
446,20
447,2
447,15
447,7
447,14
448,18
448,6
448,13
448,21
448,22
448,24
448,4
449,12
449,16
449,21
449,9
449,18
449,1
449,7
450,19
450,5
450,24
451,22
451,2
451,1
451,14
451,16
452,9
453,16
453,26
453,2
453,25
454,2
454,20
455,3
455,1
455,15
455,21
455,24
455,20
455,9
455,26
455,14
456,23
456,5
457,24
457,19
457,4
457,8
457,6
458,5
458,18
459,3
460,6
460,17
460,8
460,20
460,16
460,21
460,29
460,14
461,24
461,9
461,20
461,10
461,27
461,14
461,17
461,3
461,29
462,22
462,24
462,13
462,1
463,17
463,14
463,23
463,22
463,21
463,2
463,7
464,22
464,14
464,20
465,28
465,22
465,21
465,26
465,3
465,23
466,14
466,15
466,10
467,11
467,18
467,14
467,3
467,23
467,17
467,6
467,19
468,20
468,26
468,8
468,22
468,24
468,27
469,21
469,4
469,29
469,18
469,2
469,9
470,24
470,11
470,9
470,1
470,10
470,8
470,6
470,13
471,19
471,25
471,3
471,13
471,18
471,20
472,8
472,10
472,20
472,27
472,3
473,27
473,29
473,15
473,19
473,13
473,3
473,16
474,6
474,7
474,12
475,26
475,2
475,24
475,21
475,16
475,13
475,9
476,23
476,21
476,24
476,1
476,20
476,4
477,21
477,13
477,22
477,15
477,17
477,26
477,23
477,2
477,18
478,4
478,12
478,16
478,22
478,23
479,6
479,24
479,3
479,27
480,28
480,8
480,5
481,23
481,29
482,4
483,1
483,6
483,12
483,8
483,15
483,25
483,28
483,24
484,21
484,25
484,19
484,22
485,4
485,23
486,14
486,8
486,23
486,3
487,10
487,13
487,22
487,6
487,27
487,5
487,14
487,23
487,18
488,17
488,27
488,15
488,21
488,23
488,2
489,4
489,25
489,27
490,10
490,26
490,15
490,2
490,23
490,14
490,20
490,6
490,3
491,13
491,18
491,7
491,19
491,29
491,24
491,6
492,17
492,8
492,25
492,26
492,9
492,10
492,24
493,1
493,8
493,4
493,27
493,9
493,21
494,27
494,6
494,2
494,13
494,7
495,2
495,14
495,8
495,10
495,18
495,12
495,20
495,24
496,8
496,14
496,23
496,7
496,29
496,25
496,6
496,2
496,5
497,11
497,3
497,14
497,22
498,14
498,25
499,7
499,9
499,23
499,14
499,18
499,3
500,16
500,12
500,20
500,29
500,13
500,10
501,24
501,23
501,20
501,27
501,3
501,17
501,10
502,16
502,10
502,23
502,12
502,5
503,3
503,18
503,20
504,14
504,9
505,6
505,1
505,25
505,18
505,9
505,23
505,17
505,16
506,12
506,25
506,19
506,13
507,25
507,22
507,17
507,18
508,22
509,29
509,25
509,27
509,5
509,7
509,4
510,2
511,13
511,24
511,19
511,12
511,29
511,27
511,15
512,25
513,25
513,16
513,11
514,12
514,24
514,22
514,2
514,20
515,5
515,29
515,21
515,7
515,9
515,1
515,15
515,24
516,29
517,24
517,27
517,3
518,12
518,24
518,15
518,8
518,9
519,26
520,2
520,28
520,29
520,20
521,14
521,3
521,4
521,20
521,23
521,10
521,27
521,22
522,2
522,13
522,29
522,1
522,12
522,5
522,18
523,17
523,3
523,29
524,22
524,16
524,8
524,13
524,14
525,5
525,8
525,4
525,28
525,7
525,3
525,29
526,6
526,2
526,19
526,7
526,29
526,12
526,1
527,10
527,8
527,22
527,25
528,11
528,13
528,5
528,21
528,18
528,20
529,3
529,9
529,8
529,13
529,28
529,21
529,29
529,26
530,29
530,12
530,2
530,24
530,10
530,16
530,20
531,5
531,22
531,26
531,6
531,17
531,27
532,21
532,10
532,1
532,16
532,9
533,18
533,8
533,14
533,3
533,1
533,6
533,2
533,11
534,26
534,14
534,13
534,29
535,16
536,18
536,19
536,17
536,21
536,10
536,24
536,26
536,1
537,25
537,6
537,5
537,27
537,16
537,24
538,1
539,2
539,17
539,28
539,10
540,29
540,27
540,18
540,7
541,24
541,1
541,6
541,4
541,25
541,28
541,19
541,2
542,24
543,13
543,15
543,20
543,8
543,27
543,9
543,14
543,19
543,29
544,29
544,6
545,24
545,18
545,11
545,9
545,29
545,16
545,25
545,2
546,26
546,20
546,12
547,23
547,17
547,28
547,19
548,19
548,22
548,2
548,4
548,27
548,16
549,15
549,16
549,17
549,26
550,18
550,17
550,16
550,10
550,4
550,20
550,7
551,15
551,5
552,17
552,24
552,3
552,5
552,15
552,1
552,12
552,26
553,28
553,12
553,29
553,1
553,10
553,26
554,1
554,23
554,9
554,16
554,20
554,6
554,4
554,24
554,3
555,15
555,29
555,11
556,6
556,23
556,5
556,4
556,7
556,26
556,2
556,15
557,4
557,27
558,9
558,8
558,14
558,28
558,6
558,29
558,13
559,25
559,8
559,12
559,4
559,2
559,3
559,10
559,9
559,5
560,25
560,3
560,15
560,13
560,8
560,29
561,9
561,1
561,8
561,19
562,4
563,7
563,24
564,22
565,25
566,27
567,10
567,26
567,4
567,5
567,7
568,29
568,11
568,10
568,1
568,21
569,20
569,4
569,27
569,2
569,28
569,15
569,17
570,9
570,13
570,15
570,4
570,2
570,8
570,3
571,20
571,18
571,26
571,16
571,9
571,23
572,13
572,19
572,1
572,21
572,28
573,18
573,11
573,4
573,16
573,17
573,5
573,3
573,2
574,6
574,21
574,11
574,3
575,23
575,14
575,2
575,21
575,12
575,9
576,15
576,12
576,5
576,7
576,21
576,23
577,7
577,21
577,24
578,12
578,10
578,26
578,20
579,11
580,18
581,7
581,6
581,27
581,24
581,21
582,11
582,7
582,9
582,3
582,4
582,21
583,21
583,7
583,1
584,20
585,27
585,7
585,17
585,24
585,3
585,22
586,7
586,13
586,24
587,9
588,13
588,17
588,21
588,29
588,14
588,25
589,15
589,16
589,10
589,23
589,22
589,17
590,3
590,25
590,9
590,18
590,28
591,7
592,29
592,8
592,7
592,18
592,13
592,11
592,6
592,12
592,17
593,12
593,2
593,11
593,19
594,23
594,18
594,28
594,13
595,12
595,10
595,11
595,22
595,6
595,15
595,28
596,24
596,13
596,6
596,18
596,21
596,23
596,25
596,28
597,17
597,19
597,20
597,11
598,19
598,12
598,13
598,14
598,26
598,2
598,11
598,10
599,9
599,13
599,20
599,5
599,16
599,6
600,19
600,10
600,14
600,21
600,2
600,3
600,11
601,6
601,1
602,1
602,6
602,13
602,10
602,17
602,12
602,4
603,20
604,9
604,23
605,25
605,1
605,10
605,24
605,9
605,26
606,5
606,18
606,27
606,14
606,19
606,9
606,10
606,8
606,3
607,18
607,12
607,1
607,28
607,2
607,19
607,6
608,15
608,12
608,26
608,4
609,19
609,14
609,1
609,20
609,5
609,21
609,13
609,23
609,27
610,24
610,25
610,21
610,16
610,4
610,14
610,1
610,18
610,26
611,4
611,2
611,22
611,12
611,8
611,7
611,6
611,29
612,19
612,1
612,9
612,10
612,26
612,25
612,5
612,14
613,17
613,20
613,5
614,6
614,20
614,1
614,24
614,22
614,17
614,11
614,12
614,23
615,24
615,5
615,19
615,16
615,11
615,27
616,15
616,14
616,25
616,22
616,6
616,16
616,7
616,12
617,28
617,21
617,20
618,9
618,3
618,24
618,6
619,6
619,8
619,23
619,2
619,28
620,8
620,14
621,21
621,10
622,12
622,24
623,12
623,23
623,11
623,17
623,27
623,13
623,21
623,3
623,8
624,5
624,4
625,26
625,17
625,19
626,4
626,3
626,26
626,24
626,27
626,19
626,22
626,6
627,5
627,15
628,23
628,21
628,6
629,4
629,1
629,16
629,10
629,20
629,28
629,3
629,15
630,23
630,25
630,19
630,21
631,12
631,25
631,17
632,17
632,11
632,14
632,9
632,15
633,15
633,8
633,20
633,4
633,10
633,23
633,3
633,12
634,5
634,22
634,20
634,13
634,1
635,12
635,1
635,19
635,4
635,3
635,29
635,15
636,21
636,2
636,24
636,20
636,17
636,11
637,22
637,5
637,18
637,7
637,24
637,4
637,16
638,21
638,18
638,5
638,23
639,23
639,24
639,4
639,18
639,29
639,25
639,11
639,28
640,16
640,6
641,13
641,3
641,9
641,20
641,2
641,11
642,3
642,28
642,17
642,9
642,1
643,25
644,1
644,12
644,20
644,5
644,6
644,29
644,11
644,8
644,17
645,17
646,16
646,22
646,6
646,28
646,8
647,25
648,22
649,10
649,25
649,6
649,20
650,13
650,16
650,7
650,5
650,9
650,4
650,20
650,23
650,6
651,12
651,10
651,23
651,27
652,13
652,21
652,15
652,26
652,25
652,11
652,14
653,28
654,9
654,4
654,22
654,16
654,23
654,17
654,10
654,3
655,6
655,1
655,3
655,20
655,24
655,16
655,29
655,14
655,27
656,6
656,3
656,24
656,8
656,5
656,16
656,14
656,25
656,17
657,14
658,19
658,6
658,16
658,7
658,1
658,28
658,25
658,15
659,11
659,20
659,10
659,19
659,6
659,12
659,4
659,25
659,29
660,17
660,26
660,4
660,19
660,2
660,23
661,24
661,28
662,28
662,27
662,12
662,9
662,17
662,18
662,4
662,26
663,16
663,5
663,12
663,29
664,1
664,17
664,29
664,8
664,20
664,6
664,26
664,13
664,4
665,1
665,15
665,27
665,3
665,8
665,23
665,22
665,29
666,8
666,22
666,12
666,24
666,7
666,6
666,2
667,21
667,26
667,23
667,1
667,24
667,18
667,3
667,22
667,28
668,3
668,16
668,13
668,17
668,2
668,10
668,12
668,20
668,6
669,27
670,5
670,18
671,1
671,5
671,20
671,18
671,24
671,25
671,13
671,22
671,19
672,16
672,25
672,4
673,24
673,17
673,19
673,12
673,3
674,14
674,28
674,1
674,27
674,16
674,18
674,24
675,15
675,1
675,10
675,12
675,24
675,17
676,7
677,4
677,21
678,11
678,12
678,28
678,16
678,24
678,15
679,13
679,2
679,18
679,28
679,27
679,24
679,29
679,6
680,16
680,24
680,1
680,21
680,26
680,13
680,3
680,2
680,5
681,26
681,22
681,5
681,9
681,18
681,2
682,18
682,16
682,17
682,6
682,26
682,14
683,17
683,3
683,4
683,21
683,24
683,28
683,14
684,14
684,28
684,26
684,3
684,7
685,17
685,10
685,6
685,25
685,12
685,11
686,10
686,25
686,4
686,12
686,23
686,29
686,18
686,2
687,3
687,10
687,24
688,9
688,20
688,25
688,2
688,19
688,17
688,5
688,11
688,28
689,16
689,19
689,25
690,16
690,1
690,11
690,28
690,7
691,6
691,10
691,19
691,28
692,18
692,2
692,28
692,16
692,19
692,8
692,23
692,20
693,13
693,4
693,23
693,18
693,11
693,6
693,17
694,12
694,2
694,29
694,9
694,26
694,5
694,19
695,2
695,27
695,5
695,15
696,21
696,13
696,19
697,6
697,11
697,23
697,15
697,28
697,24
697,19
697,8
697,27
698,13
698,24
699,19
700,24
700,19
700,26
700,12
701,5
702,28
702,1
702,9
702,14
702,5
702,20
702,18
703,20
703,7
703,18
703,26
703,8
703,24
703,28
704,17
704,11
