-18,-26,-74,20,-81,95,76,30,65,59,-35,5,-44,-81,99,-50,-95,8,-45,-32,-1,
4,-67,93,29,15,40,11,46,-92,-89,40,78,-53,-95,74,-95,65,-79,-14,76,1,
-2,-70,98,30,15,43,8,46,-90,-88,38,78,-53,-93,80,-96,65,-81,-16,82,1,
-7,-22,-72,24,-82,101,81,39,69,64,-36,9,-39,-78,101,-47,-94,13,-40,-28,-1,
-8,-23,-75,22,-83,97,79,33,67,58,-35,8,-41,-76,100,-44,-93,10,-46,-29,-1,
3,-68,95,25,18,42,12,51,-92,-93,42,76,-52,-93,71,-96,67,-82,-15,78,1,
-12,-20,-73,22,-81,98,78,38,69,58,-34,5,-38,-75,99,-47,-91,12,-46,-28,-1,
1,-69,95,29,17,42,10,50,-95,-87,37,79,-54,-93,75,-98,68,-81,-15,80,1,
0,-69,93,28,16,39,12,46,-95,-92,35,72,-53,-93,68,-96,61,-80,-14,78,1,
-9,-69,98,30,18,41,9,48,-92,-91,44,75,-54,-90,75,-92,65,-83,-15,78,1,
-12,-20,-73,18,-84,94,73,36,67,57,-34,6,-39,-74,95,-47,-97,9,-51,-30,-1,
-2,-71,98,31,13,39,11,46,-90,-89,35,76,-50,-95,80,-94,66,-78,-15,79,1,
-5,-69,91,29,13,39,9,46,-93,-90,38,73,-54,-92,72,-94,58,-80,-16,80,1,
0,-66,94,34,14,45,9,45,-92,-88,36,77,-54,-91,79,-93,65,-80,-11,82,1,
-14,-25,-73,23,-80,96,79,39,67,61,-32,3,-37,-77,98,-45,-97,10,-43,-29,-1,
-11,-21,-70,17,-85,99,75,37,67,59,-37,8,-41,-77,98,-48,-92,9,-45,-30,-1,
-14,-22,-73,17,-85,96,72,36,65,56,-35,3,-38,-76,100,-51,-91,9,-50,-28,-1,
0,-71,89,25,13,39,7,47,-93,-92,38,74,-54,-99,72,-98,66,-81,-18,74,1,
-13,-26,-77,20,-81,95,77,33,65,60,-35,4,-45,-78,101,-52,-94,9,-46,-33,-1,
-9,-24,-67,23,-81,98,77,37,65,63,-31,3,-41,-71,101,-44,-97,14,-47,-28,-1,
-5,-68,95,27,13,39,11,46,-95,-89,38,75,-52,-96,71,-94,63,-78,-17,77,1,
-7,-27,-72,23,-81,95,77,32,66,60,-33,8,-39,-77,100,-48,-91,9,-45,-28,-1,
-6,-69,91,29,15,37,9,47,-95,-86,37,76,-54,-97,70,-94,65,-81,-17,78,1,
-17,-24,-70,22,-84,99,74,36,67,61,-36,5,-41,-76,99,-48,-91,12,-47,-28,-1,
-8,-67,98,29,18,39,14,45,-94,-88,41,76,-54,-93,76,-93,57,-81,-14,80,1,
-4,-70,95,27,15,38,3,47,-93,-90,32,79,-56,-96,76,-99,63,-84,-18,75,1,
-4,-68,92,28,16,41,11,49,-94,-86,40,77,-54,-93,73,-93,63,-82,-16,79,1,
-1,-72,95,29,15,40,4,50,-95,-91,38,78,-54,-98,77,-97,66,-81,-15,72,1,
-6,-71,97,26,15,38,11,46,-94,-92,37,71,-52,-97,72,-97,67,-82,-19,81,1,
-1,-68,97,31,16,40,3,48,-93,-86,38,77,-51,-94,74,-94,64,-78,-15,81,1,
-12,-22,-73,24,-78,96,77,32,67,62,-30,2,-40,-75,99,-52,-93,12,-48,-31,-1,
-11,-24,-72,22,-79,94,79,33,67,59,-31,8,-38,-76,103,-44,-92,10,-46,-25,-1,
-13,-25,-74,27,-88,96,78,37,65,60,-37,8,-39,-76,100,-50,-90,10,-48,-27,-1,
-8,-15,-68,25,-81,99,83,34,68,62,-31,7,-37,-74,105,-46,-93,12,-44,-27,-1,
-12,-21,-72,21,-82,96,76,34,66,58,-39,9,-43,-75,100,-47,-90,11,-47,-28,-1,
-17,-31,-74,19,-85,93,77,36,64,60,-38,6,-44,-79,97,-47,-92,7,-46,-31,-1,
-8,-26,-68,18,-84,93,78,29,66,60,-34,7,-45,-75,96,-48,-93,9,-45,-32,-1,
-12,-23,-73,24,-78,95,79,36,67,62,-35,8,-41,-76,102,-44,-96,10,-45,-29,-1,
-11,-21,-72,22,-84,96,75,39,67,59,-34,7,-38,-78,103,-49,-93,12,-48,-27,-1,
0,-70,97,26,15,44,5,50,-93,-84,40,77,-53,-96,76,-96,61,-81,-14,80,1,
-6,-71,90,26,15,37,8,46,-96,-85,35,75,-54,-99,71,-96,61,-83,-18,77,1,
-12,-22,-74,20,-82,95,74,37,66,54,-34,6,-41,-78,100,-41,-92,9,-50,-30,-1,
-7,-22,-73,23,-84,98,79,31,67,60,-35,8,-37,-77,98,-48,-94,10,-44,-28,-1,
-14,-19,-71,20,-77,98,74,40,66,63,-36,6,-40,-74,99,-48,-92,10,-46,-29,-1,
-12,-28,-72,21,-84,96,82,33,63,60,-37,6,-42,-76,104,-50,-92,10,-47,-28,-1,
-12,-26,-78,23,-87,95,75,32,65,58,-40,7,-39,-81,98,-48,-94,6,-47,-30,-1,
-1,-71,98,31,15,42,5,46,-94,-88,34,73,-55,-90,72,-95,61,-79,-17,77,1,
-2,-68,97,28,16,39,8,48,-92,-89,42,78,-52,-91,71,-92,63,-79,-15,78,1,
-9,-28,-72,18,-87,96,78,33,66,58,-36,5,-42,-79,96,-49,-97,8,-43,-32,-1,
-12,-23,-72,25,-81,94,74,35,65,60,-36,10,-45,-75,99,-44,-95,11,-47,-27,-1,
-12,-26,-72,25,-82,92,81,36,63,59,-32,2,-42,-77,102,-51,-91,10,-49,-32,-1,
-5,-70,89,28,15,42,9,45,-94,-88,38,75,-54,-97,73,-97,61,-84,-16,74,1,
-10,-71,97,30,14,38,11,46,-95,-91,36,74,-51,-93,70,-92,60,-77,-16,79,1,
-7,-20,-70,21,-85,98,80,36,66,60,-35,7,-41,-76,103,-52,-91,13,-46,-30,-1,
-8,-66,94,24,15,43,9,45,-94,-90,44,70,-53,-92,75,-95,62,-81,-15,81,1,
-11,-24,-74,16,-83,99,80,38,67,60,-35,3,-39,-76,101,-48,-93,10,-44,-30,-1,
-12,-24,-71,22,-84,97,74,31,65,60,-32,2,-39,-79,101,-46,-97,11,-46,-30,-1,
-6,-68,93,30,13,40,12,45,-94,-88,33,73,-50,-96,76,-94,66,-79,-16,76,1,
-6,-66,97,30,13,40,10,46,-91,-88,35,78,-52,-93,76,-94,61,-79,-16,83,1,
-16,-30,-70,25,-84,95,78,32,66,60,-34,7,-39,-74,98,-44,-94,9,-47,-27,-1,
-7,-74,92,27,13,41,5,45,-97,-88,35,70,-54,-98,71,-96,64,-82,-18,74,1,
-4,-71,89,27,16,41,9,48,-93,-91,40,74,-55,-93,70,-94,58,-83,-17,82,1,
-2,-72,88,28,14,39,7,46,-93,-89,34,76,-56,-97,73,-97,66,-84,-19,79,1,
-13,-24,-68,26,-78,99,78,40,68,60,-29,5,-34,-77,102,-44,-90,11,-47,-27,-1,
-2,-68,97,32,16,43,14,46,-94,-90,40,78,-53,-95,76,-94,60,-80,-13,82,1,
-7,-28,-69,20,-81,98,73,36,67,61,-37,8,-41,-75,95,-43,-93,11,-47,-28,-1,
-4,-66,93,26,16,40,12,47,-94,-87,41,73,-54,-93,71,-94,60,-81,-14,79,1,
-15,-24,-77,19,-84,97,79,26,67,60,-36,7,-40,-76,102,-52,-93,8,-44,-30,-1,
-7,-28,-74,26,-79,97,74,38,67,59,-30,2,-40,-75,98,-46,-94,12,-45,-31,-1,
-7,-19,-71,18,-82,100,76,33,68,60,-35,9,-39,-74,104,-47,-95,12,-46,-26,-1,
-15,-26,-75,20,-83,94,73,30,66,57,-36,5,-42,-77,96,-46,-94,8,-49,-31,-1,
0,-72,89,25,14,42,9,45,-94,-91,36,75,-57,-97,74,-100,61,-83,-18,75,1,
-8,-20,-64,25,-79,100,77,37,67,62,-32,7,-39,-76,103,-44,-90,13,-43,-27,-1,
-10,-19,-69,21,-83,98,74,31,66,63,-33,5,-41,-76,102,-53,-92,11,-45,-32,-1,
-11,-19,-74,20,-78,100,76,36,69,62,-35,5,-39,-76,98,-48,-93,11,-45,-30,-1,
-3,-69,97,30,17,42,7,48,-94,-83,37,79,-49,-94,77,-95,65,-80,-13,76,1,
-18,-18,-71,22,-85,98,75,39,66,60,-38,4,-40,-77,98,-49,-95,12,-49,-29,-1,
-3,-70,96,31,17,43,11,46,-92,-86,39,73,-50,-93,75,-94,64,-80,-13,81,1,
-12,-22,-68,22,-85,95,80,29,68,59,-34,9,-42,-74,99,-41,-94,10,-46,-29,-1,
-5,-68,97,27,15,44,3,45,-95,-95,38,75,-56,-94,74,-98,65,-84,-15,76,1,
-7,-70,98,31,13,42,11,43,-92,-92,38,75,-54,-95,76,-95,57,-83,-16,76,1,
-14,-28,-70,23,-87,94,75,32,66,57,-35,7,-43,-76,97,-44,-90,9,-47,-30,-1,
-12,-19,-70,23,-80,98,85,31,70,61,-32,9,-39,-73,100,-41,-95,10,-42,-26,-1,
-1,-73,93,25,16,39,3,48,-91,-89,38,70,-53,-96,69,-94,63,-82,-17,79,1,
-11,-19,-71,24,-80,98,77,33,70,61,-33,8,-38,-75,98,-47,-89,10,-43,-29,-1,
-2,-75,92,24,15,42,7,46,-93,-93,41,75,-53,-97,74,-99,66,-83,-16,72,1,
-10,-28,-76,18,-83,97,76,32,65,60,-39,5,-43,-79,100,-48,-96,10,-46,-31,-1,
-14,-24,-76,25,-83,97,78,35,67,61,-38,9,-44,-76,99,-47,-92,12,-46,-29,-1,
-1,-64,92,31,17,42,14,48,-92,-84,40,76,-52,-92,75,-94,64,-79,-11,80,1,
0,-70,97,26,17,42,6,47,-92,-85,42,76,-54,-93,75,-94,66,-81,-15,80,1,
-14,-28,-72,17,-80,94,76,31,68,58,-32,8,-41,-76,100,-46,-91,8,-47,-30,-1,
1,-69,95,25,12,39,3,48,-96,-85,38,72,-52,-99,70,-92,61,-79,-18,77,1,
-12,-22,-74,26,-82,96,79,33,67,58,-38,7,-38,-78,101,-48,-85,9,-50,-29,-1,
-12,-20,-73,21,-81,96,76,36,67,62,-34,9,-42,-73,101,-49,-93,10,-44,-29,-1,
2,-72,91,29,14,45,4,45,-94,-91,38,73,-55,-97,75,-98,63,-82,-13,74,1,
-1,-73,99,26,14,42,8,48,-95,-91,40,72,-51,-97,75,-97,67,-81,-17,79,1,
2,-71,94,26,18,38,8,50,-95,-87,39,74,-55,-95,69,-95,61,-81,-16,77,1,
-7,-68,92,28,15,40,5,49,-94,-88,36,79,-52,-96,72,-96,64,-83,-17,75,1,
-10,-25,-69,21,-83,98,71,38,68,64,-33,8,-40,-77,101,-45,-93,12,-41,-29,-1,
-10,-25,-77,24,-81,99,80,32,70,58,-32,5,-38,-79,98,-46,-95,9,-43,-32,-1,
-6,-23,-70,22,-82,100,74,34,68,61,-36,6,-38,-76,101,-46,-90,13,-47,-27,-1,
1,-71,93,32,13,42,5,48,-92,-88,43,78,-53,-95,75,-96,61,-79,-15,79,1,
-9,-16,-74,24,-79,97,80,34,67,61,-36,5,-39,-74,100,-47,-95,12,-45,-27,-1,
1,-71,96,29,18,44,10,49,-90,-89,44,77,-53,-92,75,-93,60,-81,-13,79,1,
-16,-22,-70,24,-83,94,77,34,67,60,-34,8,-43,-73,96,-45,-92,12,-47,-28,-1,
-10,-26,-74,24,-85,92,74,28,64,54,-34,8,-44,-79,101,-46,-91,7,-48,-32,-1,
-8,-22,-64,20,-80,102,82,37,69,64,-33,9,-38,-74,104,-40,-88,12,-41,-24,-1,
-4,-70,97,32,15,43,13,44,-91,-87,38,76,-50,-90,72,-94,65,-81,-15,75,1,
-12,-25,-76,24,-81,94,79,28,66,59,-35,8,-42,-76,99,-51,-91,9,-48,-28,-1,
-13,-28,-74,18,-86,95,76,31,65,59,-37,8,-43,-80,101,-50,-93,8,-49,-33,-1,
-7,-20,-74,20,-82,98,77,36,68,59,-35,8,-40,-72,98,-47,-93,11,-46,-28,-1,
-5,-72,98,29,16,41,6,45,-91,-94,37,78,-53,-92,74,-95,61,-82,-16,75,1,
-1,-72,96,29,16,44,8,47,-96,-89,37,76,-51,-93,70,-95,60,-79,-16,76,1,
0,-66,99,30,18,42,15,49,-93,-85,38,81,-55,-94,77,-98,65,-83,-15,77,1,
-7,-68,94,26,14,41,11,46,-95,-87,37,77,-51,-95,75,-97,63,-80,-15,76,1,
-12,-24,-73,26,-77,94,80,26,67,59,-33,8,-45,-76,96,-46,-90,8,-44,-33,-1,
-5,-69,94,27,15,35,10,46,-94,-87,40,76,-52,-97,75,-95,68,-79,-16,75,1,
-9,-69,93,27,14,40,5,46,-95,-84,34,73,-52,-99,76,-96,60,-83,-20,81,1,
-1,-71,93,28,15,42,7,47,-92,-87,36,76,-56,-95,77,-98,60,-84,-15,80,1,
-3,-68,94,27,15,40,9,45,-95,-90,36,75,-50,-95,73,-95,63,-80,-17,74,1,
-1,-69,95,23,12,39,7,50,-93,-87,39,72,-53,-94,74,-96,66,-80,-19,81,1,
-6,-73,96,30,16,38,14,49,-98,-90,38,77,-53,-97,73,-97,66,-82,-18,74,1,
-12,-20,-74,20,-80,98,78,34,70,62,-33,6,-35,-79,103,-51,-91,8,-43,-31,-1,
-16,-28,-69,23,-83,97,82,33,66,61,-33,3,-41,-75,102,-43,-94,13,-47,-28,-1,
-10,-26,-75,23,-84,100,79,33,67,60,-37,3,-39,-77,97,-47,-96,10,-46,-32,-1,
0,-68,98,26,18,40,7,51,-94,-87,40,79,-54,-93,72,-97,64,-81,-15,77,1,
-16,-22,-72,23,-86,96,73,31,65,58,-34,6,-40,-79,99,-49,-97,9,-48,-30,-1,
1,-70,95,25,16,40,15,45,-94,-92,37,75,-52,-97,74,-98,64,-83,-15,70,1,
-12,-21,-75,15,-79,101,71,38,70,60,-36,7,-39,-79,99,-47,-90,9,-46,-31,-1,
-4,-64,95,32,13,40,9,47,-93,-82,36,78,-52,-96,79,-95,62,-80,-17,80,1,
-16,-27,-73,18,-81,97,76,35,64,57,-35,1,-40,-79,100,-50,-96,9,-50,-29,-1,
-11,-26,-71,19,-81,98,75,35,68,56,-28,2,-40,-71,99,-44,-98,10,-47,-30,-1,
-2,-66,97,27,16,42,10,46,-93,-86,37,77,-51,-93,75,-96,64,-82,-13,74,1,
-1,-69,100,28,17,45,4,47,-89,-91,41,75,-51,-90,73,-92,60,-80,-13,81,1,
-11,-24,-72,23,-81,98,80,29,68,62,-36,6,-41,-77,100,-45,-95,11,-45,-30,-1,
-11,-21,-67,21,-81,97,74,30,69,58,-29,6,-37,-74,100,-42,-93,8,-47,-30,-1,
-2,-68,93,25,15,43,9,48,-93,-86,37,78,-51,-96,76,-94,67,-80,-14,82,1,
-6,-70,89,29,15,40,10,45,-97,-86,38,71,-53,-96,72,-96,62,-79,-15,80,1,
-8,-28,-65,18,-79,99,79,31,68,59,-32,5,-39,-76,101,-42,-90,12,-45,-26,-1,
-14,-27,-73,18,-83,93,80,36,64,58,-36,3,-46,-75,99,-49,-94,11,-50,-31,-1,
-1,-70,94,28,12,39,6,46,-94,-89,34,75,-54,-97,74,-95,57,-81,-17,75,1,
-6,-72,100,27,20,38,9,47,-94,-89,39,75,-54,-95,73,-96,69,-84,-16,73,1,
-14,-23,-71,21,-90,93,77,35,66,57,-35,9,-41,-77,98,-48,-93,7,-47,-30,-1,
-14,-26,-77,24,-77,96,80,30,66,58,-34,5,-40,-81,100,-46,-93,7,-45,-31,-1,
-5,-66,90,24,14,38,10,45,-94,-86,33,71,-51,-96,70,-97,60,-81,-16,79,1,
-15,-25,-75,22,-87,94,77,36,63,58,-38,8,-45,-77,93,-49,-95,9,-44,-29,-1,
-9,-25,-73,26,-82,99,81,36,67,62,-35,4,-39,-73,100,-46,-94,11,-47,-31,-1,
1,-70,95,29,16,43,13,49,-91,-87,39,72,-53,-93,75,-94,58,-83,-17,80,1,
-5,-69,94,28,13,40,7,47,-94,-86,39,70,-52,-95,75,-95,63,-80,-19,82,1,
-11,-27,-71,20,-86,98,73,33,67,59,-35,7,-37,-77,101,-51,-91,11,-49,-28,-1,
-7,-69,95,32,17,41,16,47,-93,-86,35,78,-52,-94,76,-94,65,-82,-17,81,1,
-8,-68,95,28,13,42,4,45,-92,-89,37,75,-55,-94,77,-97,65,-83,-17,78,1,
0,-69,94,28,16,38,8,46,-92,-88,36,72,-54,-96,74,-96,65,-80,-17,77,1,
0,-68,97,32,17,42,7,47,-93,-87,37,74,-51,-90,71,-94,61,-81,-15,75,1,
-3,-29,-74,26,-82,98,76,40,64,62,-36,5,-40,-77,99,-50,-90,12,-46,-28,-1,
-14,-25,-72,25,-84,96,79,32,67,58,-33,5,-39,-78,98,-48,-90,11,-46,-28,-1,
-13,-25,-76,24,-82,100,77,35,66,61,-38,5,-41,-77,100,-45,-93,9,-47,-31,-1,
-16,-28,-76,22,-85,93,74,31,64,58,-35,4,-43,-77,95,-50,-96,8,-47,-30,-1,
-3,-72,92,28,13,39,14,46,-94,-89,37,72,-54,-95,74,-98,67,-81,-18,79,1,
-7,-68,95,28,16,43,10,45,-95,-85,37,75,-52,-96,77,-97,65,-82,-15,76,1,
-12,-22,-77,23,-83,96,77,36,66,60,-35,9,-42,-78,98,-48,-93,10,-43,-28,-1,
-2,-66,98,27,15,40,12,46,-93,-90,39,78,-54,-95,76,-96,60,-81,-13,76,1,
-13,-26,-70,19,-82,94,78,38,65,60,-35,8,-42,-75,101,-51,-91,10,-47,-26,-1,
-9,-25,-67,24,-84,95,77,34,67,61,-33,7,-38,-75,101,-44,-94,12,-47,-27,-1,
-14,-20,-76,22,-84,98,74,28,67,56,-35,6,-37,-79,100,-46,-96,9,-49,-28,-1,
-13,-26,-71,17,-76,96,80,36,66,63,-34,6,-46,-74,100,-47,-93,12,-45,-28,-1,
-13,-28,-73,19,-78,98,77,37,67,62,-36,6,-45,-73,96,-48,-94,11,-49,-31,-1,
-15,-27,-74,26,-83,95,80,31,64,61,-33,8,-41,-81,103,-52,-95,9,-46,-30,-1,
-3,-69,93,28,14,42,10,45,-95,-87,39,77,-50,-93,70,-95,64,-81,-17,75,1,
-12,-26,-74,18,-86,92,69,30,67,55,-36,7,-42,-80,92,-49,-92,6,-46,-32,-1,
-12,-21,-77,21,-83,95,76,34,67,58,-35,9,-38,-77,101,-50,-94,9,-48,-27,-1,
-7,-25,-73,23,-81,98,80,35,68,60,-33,10,-40,-74,98,-42,-93,11,-41,-26,-1,
-2,-68,90,29,17,43,5,47,-90,-91,41,70,-51,-92,74,-94,65,-79,-13,83,1,
-6,-70,96,25,15,40,12,48,-91,-90,38,73,-55,-94,76,-96,64,-84,-16,76,1,
-13,-27,-74,21,-84,96,74,38,66,58,-36,5,-43,-77,97,-48,-97,11,-48,-31,-1,
