8.819894,0.138005,0,0,0,-0.750567,0,10.992851,10.096651,0,0,3.703361,0,0,7.146572,0,0,-5.705792,0,0,1
0,0,0,0,0,0,0,0,4.349937,0,0,0,-5.358633,-1.297361,0,0,0,0,0,0,0
0,-4.182284,0,0,0,0,0,0,0,0,0,0,-4.804525,1.663379,5.480918,0,0,-6.653835,5.089497,0,2
2.278394,0,0,0,-2.829028,-1.604651,-7.030894,0,0,0,-6.585117,12.055306,0,0,0,-2.239623,0,0,0,0,0
0,0,5.958379,0,0,0,-1.786574,0,0,0,-9.701552,0,0,0,0,4.327613,0,-6.120577,0,3.669517,2
7.750778,-1.582067,4.802549,0,0,0,0,0,7.893928,-0.430037,0,0,4.1103,0,5.316445,7.428214,5.45341,0,0,0,1
7.130272,7.484877,0,0,0,0,4.212079,12.194891,8.590162,1.526189,0,0,0,0,0,0,-8.024474,0,2.942832,0,4
7.23783,0,0,0,0,-2.005767,0,0,0,0,-8.526169,0,0,0,7.299863,2.363182,0,0,0,0,1
7.71187,0,0,0,-5.16297,0,0,0,0,0,9.382198,0,0,0,-10.907519,0,4.538637,0,3.406802,0,3
1.466366,0,0,-6.777201,0,0,0,0,0,10.420295,0,0,0,-0.641478,0,-8.035911,0,0,0,6.112097,0
0,0,0,0,-2.791739,0,0,0,0,9.683073,0,6.742309,0,-1.385001,0,0,0,0,0,4.651386,3
0,0,0,-9.739622,0,3.856523,0,0,0,0,-12.160192,0,0,0,-6.178384,0,0,0,0,0,0
7.313139,0,0,0,0,0,0,5.002581,0,0,0,3.80043,0,0,0,0,3.059664,0,-4.793067,0,1
0,2.682992,0,0,-3.954271,0,0,0,0,0,0,9.002769,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,2.172649,7.56678,0,0,9.657149,0,0,0,0,0,0,0,2.338312,0,4
0,0,0,0,-5.795497,-3.471571,4.53394,0,0.684171,0,0,0,0,-8.062079,4.049928,0,0,0,-12.09978,0,1
6.13504,7.711742,-1.268167,0,0,0,5.504208,10.08487,0,-6.112799,0,0,0,0,0,0,0,5.320792,0,6.632374,4
0,-4.23404,0,0,0,0,0,0,0,-1.428169,-9.926888,0,0,0,0,0,0,0,0,0,2
0,-1.980927,0,0,0,0,0,0.19615,0,0,0,0,-10.426888,0,-10.269744,0,3.339469,7.101259,0,0,3
0,0,0,0,0,0,10.947769,0,0,0,0,6.453835,0,0,0,0,5.763548,4.301979,0,1.786805,3
0,-3.38516,0,0,0,0,0,0,2.678473,0,0,0,0,0,3.272959,0,0,0,5.970811,0,2
0,0,0,0,0,2.529586,13.787486,0,0,0,0,0,-5.994576,0,0,9.922254,0,0,8.437762,0,3
0,-10.613041,0,0,0,0,0,0,3.61363,8.818063,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,7.979892,0,0,0,-3.359317,-9.396645,0,0,0,0,0,3
9.28647,0,0,0,0,-3.285911,4.161717,0,0,0,0,0,3.620455,0,0,0,0,0,-11.007385,0,1
0,0,0,0,-5.635202,0,0,0,0,8.578609,0,0,0,0,-6.037146,0,0,3.016,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,-0.537805,0,8.540333,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,-6.149894,0,0,0,0,0,0,0,3
0,0,0,-3.130472,0,0,6.502279,0,0,0,0,0,0,0,0,0,4.949888,0,9.154067,10.165406,3
0,0,0,-1.365937,0,0,0,0,0,0,0,0,-5.787327,0,-10.408158,0,0,9.147676,4.089112,0,3
0,-3.887919,0,0,-9.193447,0.252694,0,0,0,0,0,-1.481454,0,0,0,3.231143,0,0,0,0,1
0,8.594061,0,0,0,0.436723,13.072059,0,0,0,0,0,0,0,0,-7.692507,0,0,0,0,4
0,-2.398456,0,5.462196,0,0,6.636685,0,0,0,0,9.117537,5.436386,0,0,0,0,-9.559786,0,0,1
7.378443,0,3.649807,0,0,0,0,0,3.737144,0,0,0.386526,3.536208,0,7.221146,0,5.889159,0,-6.965228,0,1
0,0,-2.219873,0,0,-2.39766,0,0,0,0,0,0,0,0,0,0,7.612955,4.555443,4.231803,0,3
0,-7.372186,0,0,0,0,0,0,0,0,-11.134869,0.014047,0,0,0,1.278425,3.232934,0,0,0,2
0,5.321789,0,2.968689,-3.440728,0,0,0,0,0,0,0,0,0,3.954994,-6.623171,0,2.949219,0,8.323651,4
0,0,0,0,0,0,-4.202386,0,0,0,0,-5.968194,0,1.816281,0,0,3.860549,0,0,3.771146,2
11.115402,0,0,0,-5.620602,0,0,0,0,-4.351998,0,0,7.177129,0,0,-7.421944,0,1.330249,0,0,4
0,-10.748068,-12.339587,-11.748473,0,-3.295484,0,0,0,0,0,1.800388,-5.36477,0,-8.559171,0,0,0,0,0,0
1.575134,0,0,0,0,0,0,7.778466,0,-5.529124,7.065985,0,0,0,0,0,-7.30229,0,1.959928,0,4
4.05669,0,0,0,0,0,0,0,0,-0.612258,0,-0.727389,0,0,0,0,5.081437,0,7.239415,0,2
0,-2.809873,0,0,0,1.569154,0,6.454765,0,0,-9.064742,2.785568,4.749018,-7.606137,0,3.138905,0,0,0,0,1
-1.594417,0,9.285433,0,0,0,-5.831266,0,0,0,0,0,0,0,0,3.965918,0,0,0,2.862342,2
9.038706,0,0,0,0,0,8.581426,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,-1.65051,0,0,0,0,-8.442956,0,0,-0.971756,0,0,0,3.818931,0,0,0
0,0,0,0,0,0,0,11.554657,0,0,-12.478001,2.944472,2.886378,0,0,0,0,0,-6.859601,0,1
0,0,0,0,0,-9.660962,-5.789378,-6.151205,2.872082,0,0,0,-0.731497,0,0,0,0,0,0,-0.229396,2
3.438233,0,0,0,0,-5.64757,0,0,0,0,0,0,0,0,5.490745,0,0,0,0,1.906959,2
0,-5.571184,0,0,0,-11.567863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,-7.752757,0,0,-4.861903,5.765754,0,-11.261819,0,-0.001069,4.263946,0,0,5.784026,0,0,0,2
0,0,0,-4.744558,0,0,7.515225,0,-6.4809,0,0,0,-9.135723,-0.697377,0,0,4.618399,0,0,0,3
9.451896,7.220187,0,-0.694704,-2.418561,0,7.892352,0,0.857269,0,7.554479,0,0,0,0,0,0,0,3.867364,0,4
0,0,0,0,0,0.906937,0,0,0,0,0,0,-7.590079,0,0,0,0,7.423818,3.61549,0,3
0,0,0,0,-3.920951,0,0,5.903408,0,0,11.329066,0,0,0,0,0,0,0,0,0,3
0,0.667056,0,0,0,0,0,5.417894,0,0,0,0,0,0,-10.17061,0,0,0,0,0,3
0,-2.29737,0,0,0,0,0,0,0,0,0,0,0,0,8.986475,0,0,0,0,11.793836,1
0,0,0,0,0,0,0,-0.987656,-9.823581,6.80778,0,7.15357,0,-2.353193,-6.704253,7.062007,6.301215,0,-4.390354,0,3
0,0,0,2.309203,0,0,0,7.74806,0,-2.543322,0,0,0,0,0,0,0,0,0,0,4
0,0,0,5.145429,0,0,0,0,2.286411,0,0,0,0,1.233029,0,0,0,-3.497813,0,0,2
8.989948,0,0,0,-5.501256,0,0,9.346713,0,0,11.597704,0,0,0,12.830933,0,0,0,0,0,4
0,0,0.51366,0,0,0,9.650651,0,0,0,0,0,0,0,0,0,7.062061,0,0,0,3
0,0,0,0,0,0,-5.206397,0,0,0,-6.196963,8.304656,0,0,-5.279899,0,-4.834514,0,0,0,0
0,-6.55715,8.775638,0,0,0,0,0,2.792065,0,0,3.708713,0,0,7.460783,0,0,-2.872866,4.732875,0,2
0,0,0,0,0,1.668616,-5.882394,0,5.843316,0,-8.537031,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.905652,0,4.257881,0,0,0,0,0,5.520179,2
0,-8.712209,0,4.769612,-11.648001,-10.828097,-9.282606,0,0,-5.77798,0,0,0,0,0,0,8.111731,0,0.817434,1.505282,2
0,0,0,0,-2.920142,0,0,0,0,5.188304,9.919602,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,7.09278,0,9.378583,0,6.379644,0,0,0,0,0,0,0,0,0,4
0,0,-1.104503,0,0,-3.774334,0,0,0,0,8.992355,0,0,0,0,7.683283,0,0,0,0,3
0,-0.611942,0,0,-7.117933,0,0,0,0,-2.017221,-10.624113,0,4.653556,0,0,4.042644,0,0,-9.888235,0,1
0,0,0,4.511929,0,0,0,0,0,0,-15.813802,-0.873428,0,0,0,4.406078,0,0,0,0,2
0,0,0,0,0,0,7.05057,0,0,0.966432,0,-9.640975,0,-6.224267,0,-7.979125,0,0,0,0,4
0,0,0,0,-5.669815,0,0,9.084376,0,-4.077821,0,0,0,0,7.705569,0,-3.620915,0,0,7.647575,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.862257,5.074615,0,0,0,2
0,0,0,0,0,-2.016499,0,0,0,0,0,0,0,0,8.707895,0,0,6.745202,7.178566,0,4
0,-6.368211,0,0,0,0,0,0,1.599331,0,0,0,0,0,0,0,0,-11.20074,0,0,1
5.342751,0,0,0,0,0,0,13.227412,0,0,-9.621759,0,0,-2.8067,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.187941,0,0,5.580789,0,0,4
-3.418889,0,0,0,0,0,0,0,0,0,-9.955777,0,-0.520166,0,3.317465,1.821321,0,-7.866449,0,0,2
0,0,0,0,0,6.076203,0,0,0,0,-4.02409,0,0,0,0.418904,0,0,0,0,12.00886,0
4.231528,0,0,0,0,1.110441,4.736429,0,0,0,0,-2.357344,0,-7.030951,0,0,0,0,0,0,4
1.942263,0,-6.260697,0,0,0,0,0,0,6.530199,0,15.955253,0,-2.365322,0,0,-4.252953,-2.858793,0,0,0
0,-7.856902,0,0,0,0,0,-12.326202,0,-5.059163,0,0,0,-3.078151,0,0,2.947722,-1.833709,0,0,2
0,0,0,0,-7.292326,0,0,0,-9.034088,0,0,0,0,0,0,0,0,3.134652,0,6.477164,3
0,0,0,0,0,0,0,2.137869,-9.386298,8.840777,0,0,-5.236516,0,-6.007796,0,0,0,7.462532,0,3
0,0,0,0,0,-11.168056,0,0,0,0,0,0,0,0,0,0,0,-5.756837,0,0,2
0,1.48314,0,0,2.9711,-2.028325,0,0,0,0,12.869701,0,-6.373797,0,0,0,0,0,0,0,3
0,0,3.025373,4.201469,0,0,0,8.07709,4.64226,0,0,0,0,0,0,0,0,0,0,9.247475,4
0,0,0,0,0,0,0,8.239607,0,-0.328393,0,0,0,0,1.49299,2.469496,0,-7.069051,-7.360315,0,1
0,0,0,0,-4.695719,0,-9.303192,0,0,0,-11.450945,0,-4.063212,0,0,0,0,2.333989,0,0,0
0,0,0,6.166525,-10.760889,-10.118257,-3.186486,0,0,0,0,0,-1.459759,0,5.59235,4.583599,6.722808,0,0,0,2
12.367445,0,0,0,0,0,0,0,-9.000114,0,11.179283,0,0,0,0,0,0,0,0,5.774369,3
5.170176,0,0,0,-6.782368,-3.399029,0,0,0,-3.042571,0,0,0,0,0,0,0,0,-7.292917,0,1
0,0,0,0,0,0,-6.948033,0,0,0,0,-0.552159,1.164778,3.218728,2.128532,0,0,0,0,4.199988,2
0,0,-7.831305,0,0,0,-8.198182,0,0,0,0,0,0,0,0,-4.87796,-6.846992,0,0,7.0956,0
0,0,0,0,0,0,0,0,5.127659,0,0,8.220495,-5.245395,0,0,-4.304705,0,3.455395,0,0,0
0,-4.183991,-6.289024,0,0,0,-5.84324,0,0,0,0,0,-7.359809,0,0,-6.173899,-1.673243,0,1.373266,7.489517,0
0,0,0,0,-4.229317,0,0,9.303754,0,0,0,0,0,0,0,0,0,0,-3.027555,0,1
0,-6.069337,0,6.520687,0,0,7.785932,0,0,0,-9.350776,6.414813,0,0,0,6.212271,0,0,0,0,1
0,-5.344849,0,0,0,-10.204166,-4.264344,-5.214479,0,0,0,0,0,0,0,0,0,0,4.484711,0,2
-1.695939,0,0,0,0,0,0,0,0,0,-6.994875,0,0,0,0,2.208508,8.12297,-1.495307,7.47064,0,2
0,0,0,0,0,0,0,0,7.507819,2.490227,0,2.034177,0,0,0,0,0,0,6.166503,4.872682,2
0,-8.506649,0,0,0,0,0,0,5.430172,-4.281998,0,0,0,0,0,3.227379,0,0,0,8.337315,1
4.14176,0,0,0,0,0,0,0,0,12.896414,0,0,0,0,0,0,0,0,0,0,0
0,0,5.34996,0,0,0,0,0,0,-4.416658,0,0,0,0,5.1712,0,7.781344,0,0,0,2
0,6.677027,0,0,0,-1.144546,0,9.901938,0,0,0,-5.132711,6.351763,0,0,-6.692408,0,0,0,0,4
0,0,0,0,0,-0.803783,0,0,2.323687,0,0,0,7.032762,0,3.280366,0,0,0,0,0,1
-1.324419,0,7.361792,0,0,-8.4354,0,-5.16933,0,0,-11.087453,0,0,0,0,0,0,0,0,0,2
7.495313,8.261136,-1.065911,-0.678205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,1.642073,0,0,0,9.59779,-8.960335,0,0,0,0,-5.033807,0,0,0,0,0
0,0,0,0,0,0,5.732443,0,2.646297,0,0,-10.751895,0,-8.739353,0,0,0,0.604358,0,0,4
0,0,0,-9.249926,-2.507918,0,-5.092091,-9.054525,0,0,0,8.301697,0,-2.260814,0,0,0,-1.894877,0,0,0
0,0,0,0,0,0,0,0,0,0,9.612793,0,0,0,0,0,-7.699813,0,3.239305,7.544269,4
0,0,0,0,0,0,0,0,0,8.511899,-4.106627,0,-5.641769,0,-3.669935,0,-2.36111,0,0,0,0
0,0,0,0,0,0,-7.326465,0,0,0,0,-3.459276,0,0,5.767812,0,0,0,0,0,2
0,0,0,0,-2.193816,-2.774584,0,11.369096,0,0,0,0,0,-7.29966,11.093935,0,-11.73475,0,0,0,4
0,-1.001786,-3.194162,-3.131545,0,0,7.246757,0,0,0,0,0,0,0,0,0,0,0,3.040743,0,3
1.089394,0,0,0,0,0,-7.6327,-8.139286,0,0,0,0,0,0,0,0,-5.961661,0.855285,0,0,0
1.599465,0,7.542357,0,0,0,0,0,0,0,0,0,0,0,0,2.598573,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,-11.38835,0,0,0,-8.431671,-7.514479,0,0,10.686589,4
4.196257,0,0,1.798534,0,0,0,0,0,0,0,-3.670866,0,0,8.112861,0,0,0,0,0,4
0,-8.357534,0,0,-9.586013,0,0,0,0,0,0,0,-1.928946,-1.069882,0,4.654558,0,-5.363628,0,0,2
0,-7.886614,0,0,0,0,0,-8.063055,5.213728,0,0,7.446292,0,-2.1587,-3.914823,-7.725123,-0.561594,0,0.644923,0,0
1.635665,0,-5.229653,0,0,1.940618,0,0,2.766063,0,0,0,0,0,0,0,0,0,0,6.859447,0
5.716389,9.365932,0,0,-9.542852,0,0,0,0,-2.232884,0,-8.294622,0,-7.833731,0,0,0,0,3.055382,0,4
1.731089,-2.391748,0,0,-10.553846,0,0,0,5.516362,0,-9.294934,0,0,0,0,0,0,0,0,0,2
0,0,0,0,-4.513298,0,0,0,0,0,-8.099721,0,-7.605,0,0,0,0,0,3.678207,6.107308,0
0,-8.896866,0,0,-12.311697,-7.271367,0,0,0,0,0,-2.123657,0,0,0,0,6.931658,0,0,0,2
0,0,0,-0.639887,0,0,0,0,0,0,11.326056,0,0,-3.903256,0,8.342029,6.611527,0,6.594667,6.024939,3
0,0,0,5.396881,-6.828297,0,-5.699676,-6.867793,0,0,0,0,-1.210367,0,0,0,0,0,0,0,2
0,0,-9.259163,0,0,2.128346,0,-6.162546,0,0,0,0,-4.982786,0,0,-6.473651,0,0,0,0,0
0,-3.93987,0,0,0,-4.183082,4.774233,0,0,0,0,0,3.918728,0,0,0,0,0,0,0,1
11.277724,2.133063,0,0,0,2.19276,0,0,0,0,0,0,-7.331889,0,-5.192055,3.924249,0,0,1.241658,0,3
0,-9.240618,0,-8.360813,0,0.95958,0,0,0,0,0,0,-7.712459,-0.574508,0,-3.866128,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-0.410288,0,0,0,-10.258096,0,0,0,0,5.39284,0,4
0,-4.476542,0,0,-9.56211,0,0,0,8.78879,0,0,0,0,-1.252592,0,0,0,0,-8.708877,0,1
0,1.283102,0,0,0,-0.80542,5.901953,0,0,0,0,5.932019,0,0,0,0,0,0,0,0,3
7.353881,9.286791,0,-0.404997,0,0,5.175082,10.692484,0,0,0,1.599326,2.193752,0,0,0,0,5.701024,1.000762,9.747508,4
0,0,4.660904,0,0,0,0,0,0,-1.869234,0,0,0,0,0,0,0,-7.563564,2.621931,0,2
0,-4.308358,0,0,0,0,4.925077,0,0,0,0,0,4.240639,0,0,0,0,0,-4.261728,0,1
0,0,-6.319387,0,0,0,0,0,0,0,0,0,0,-2.167954,0,0,0,0.458211,4.114824,0,0
0,0,0,0,-3.313893,0,0,0,0,0,0,0,8.232455,0,7.467331,0,0,-7.228594,0,0,1
0,-6.928971,4.394006,0,-2.231872,0,0,-10.330593,0,0,0,0,0,0,3.119712,4.103676,0,0,0,0,2
0,0,0,0,0,0,0,0,0,-5.533399,0,-1.170602,0,1.989867,0,0,8.441739,0,0,0,2
5.035312,0,0,2.517421,0,0,7.015282,0,1.78204,0,0,-0.562123,6.17893,0,0,0,0,0,0,0,1
2.510166,0,-4.715463,0,0,0,0,0,0,0,-4.357011,0,0,0,0,0,0,0,1.024405,0,0
0,-2.091053,0,0,-3.894986,0,0,0,0,0,0,0,0,0,0,0,0,-5.981892,-3.734185,0,1
0,0,0,7.36029,0,0,3.806994,10.955981,0,-2.479824,0,0,0,0,0,0,-5.040948,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.131065,0,4.07047,3.684587,0,5.63989,3
0,-1.110605,0,0,0,0,0,10.900764,0,0,-8.318693,0,4.085251,0,0,0,0,-6.680376,0,0,1
9.884324,-4.724314,0,0,0,0,10.57933,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-1.663822,-8.680523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,2.617361,0,0,0,0,7.71387,0,0,0,0,0,-5.499449,0,0,0,0,0,8.967701,1
4.917437,0,0,0,-11.231811,1.647163,0,0,0,1.113797,0,0,0,0,0,0,7.271102,-7.091675,-8.354621,0,1
0,0,3.717888,0,0,0,0,0,0,0,-8.933816,0,5.272942,-6.098574,1.195982,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,7.300895,0,0,0,10.05571,0,0,0,0,5.132527,4
0,-3.303939,2.824123,2.645246,0,0,0,0,3.893033,0,0,0,0,0,0,5.879116,0,0,0,0,1
0,0,0,2.787061,0,0,0,10.701125,0,0,-8.278125,0,0,-5.317399,0,0,0,0,-7.495854,7.672578,1
0,0,4.792477,5.494106,0,0,0,0,4.496607,0,0,0,0,0,0,0,0,0,0,0,2
0,0,-4.587163,0,0,5.725601,0,0,0,0,0,0,0,0,0,0,-3.673515,0,5.649108,9.937031,0
0,0,0,0,0,0,-3.942397,-7.94611,5.08983,0,0,0,-2.560297,0,0.626626,0,0,0,0,0,0
4.224738,0,0,0,0,0,2.523116,0,0,0,-16.066417,0,0.056855,0,0,0,3.386849,-11.515269,0,0,1
0,-7.018296,0,0,0,0,0,0,0,0,0,9.862124,-4.227335,-1.429519,0,-8.217691,0,0,0,0,0
-0.865811,-5.120404,-5.578616,0,0,0,0,0,0,0,0,0,-10.160144,0,0,0,0,0,0,7.930246,0
0,0,0,-5.954377,0,0,0,0,0,0,0,0,-5.696558,0.769459,0,0,0,6.238672,0,0,0
0,0,-5.362516,-8.367919,0,0,0,0,7.641849,0,0,0,0,0,0,0,0,2.163384,0,0,0
9.001227,0,0,0,0,0,0,10.423713,0,3.034778,0,0,0,0,7.40125,0,0,0,0,0,4
-1.346844,0,-7.25848,0,0,0,0,0,0,4.769286,0,0,0,0,0,-6.621808,0,0,3.534035,7.638653,0
0,0,1.433277,0,0,0,0,7.56907,0,0,0,9.825189,0,0,0,0,0,0,0,0,1
0,0,0,2.926344,0,0,0,0,0,0,0,-8.94477,0,-6.980995,0,0,0,0,5.282916,0,4
2.075594,0,0,6.368772,0,0,0,0,0,0,10.494114,0,0,0,12.748856,0,0,0,0,7.528894,4
7.110121,0,0,3.898752,0,0,0,10.473497,0,-1.79979,8.476401,0,0,0,0,0,0,0,0,6.643911,4
0,1.217674,0,0,0,0,6.43719,0,4.307465,0,0,0,0,0,0,0,0,-8.017685,0,0,1
0,7.188895,0,0,0,0,0,0,0,0,0,0,0,-6.836101,0,0,0,0,0,0,4
0,0,0,0,-2.429296,0,0,0,0,-1.788366,0,0,0,0,0,2.7232,0,0,0,0,1
8.7397,-3.986533,0,3.779056,-2.123855,0,0,8.169533,6.791717,-3.422436,0,1.822937,5.565964,0,0,0,0,0,0,0,1
6.146938,-1.925217,0,0,-4.37216,1.2805,0,0,4.213513,0,-9.529782,5.381212,0,0,8.631211,0,0,0,0,0,1
0,0,-9.519042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.911776,0,0,0
0,0,-3.620536,0,0,0,8.039947,0,-10.617519,7.836125,0,0,-8.141123,0,0,0,0,0,0,0,3
0,0,0,0,-3.549218,0,9.300359,0,0,0,0,11.115443,0,0,-6.997938,0,7.314831,3.499979,6.141905,0,3
10.743588,0,-3.655197,0,0,2.056278,0,0,0,0,0,5.291846,0,0,-7.538689,0,0,0,-0.58485,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,-11.405097,0,0,0,0,-5.585567,0,1
0,0,-3.646157,-0.371667,0,0,6.576979,0,0,0,0,0,0,-0.586784,-10.734514,0,5.221571,0,0,6.688483,3
0,0,0,-2.613913,0,-2.17461,0,0,0,0,0,8.913304,0,0,0,0,0,2.219991,2.701792,0,3
5.413897,0,0,0,-7.984782,0,-2.709473,-6.468823,10.417137,-6.594364,0,-2.674059,0,0,0,0,2.444303,0,0,0,2
0,0,0,0,0,-1.955554,5.073569,0,0,0,0,0,3.056626,-5.875968,0,0,0,0,-11.200259,0,1
0,0,0,3.893049,0,0,0,0,0,-4.798892,0,0,0,2.015819,0,0,0,-2.445562,0.664626,0,2
0,0,0,0,0,-0.536745,0,12.396878,0,-3.296486,0,0,4.16344,0,6.302743,-6.89196,0,2.901052,1.012234,0,4
0,-2.998639,0,0,0,0,3.057963,7.203364,0,0,0,0,3.01128,0,0,0,0,0,-7.548316,0,1
0,0,3.761561,7.582093,0,0,0,0,0,-3.116967,0,0,0,4.2992,0,5.469048,0,0,0,0,1
0,0,0,9.331573,0,-1.207846,0,0,0,0,0,0,0,0,0,0,0,0,8.887914,6.455235,4
0,0,0,0,-4.206649,-8.927337,0,0,3.563919,0,0,2.718891,0,2.804691,0,0,0,0,0,0,2
0.524016,0,0,0,0,0,0,0,0,0,0,-1.261084,0.885399,0,5.091883,0,0,0,3.835831,0,2
0,-4.207536,0,0,0,0,0,0,0,0,0,-2.47081,-0.819934,0,2.793346,0,0,0,0,0,2
0,0,-9.285128,0,0,3.469064,-4.697008,0,0,10.877869,0,0,0,0,0,0,0,0,-3.134884,0,0
0,0,8.456492,0,0,0,0,0,0,0,-7.599434,0,0,2.94808,4.654311,4.456805,9.16219,0,0,0,2
0,0,0,5.855944,-3.811908,0,0,0,0,-10.278416,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,2.932041,0,0,-1.879209,0,0,0,-3.313019,0,0,0,0,0,0,1
-4.362912,-4.54023,0,0,-9.87106,0,0,0,0,0,0,0,0,0,0,-0.701287,6.12753,-2.945287,0,0,2
0,0,0,3.781284,1.362982,0.585648,0,0,0,0,-7.625907,0,3.462106,-6.043065,5.109018,0,8.486518,0,-9.102068,0,1
-3.464677,-3.368838,0,0,0,0,0,0,0,-1.835168,-5.986315,-5.782552,0,2.188428,0,-0.515899,10.290054,-4.098007,0,0,2
