0.512223,0.332682,6,2,
0.534074,0.181127,2,3,
0.267037,0.0858486,1,2,
0.426801,0.431135,5,4,
0.578265,0.43144,6,0,
0.16364,0.06592,0,4,
0.639943,0.842463,14,0,
0.659963,0.835994,14,0,
0.210822,0.511826,8,2,
0.429395,0.423658,5,4,
0.0745567,0.0970489,0,4,
0.974487,0.395825,7,3,
0.806299,0.545061,11,1,
0.937376,0.877499,15,4,
0.37727,0.403363,5,4,
0.791192,0.602039,11,1,
0.628773,0.52385,10,3,
0.353893,0.495041,5,2,
0.14597,0.565233,8,4,
0.905576,0.447127,7,3,
0.564043,0.200842,2,3,
0.190527,0.432905,4,1,
0.836634,0.437452,7,4,
0.0853603,0.631672,8,4,
0.498642,0.951903,13,2,
0.214362,0.706259,8,3,
0.454634,0.851436,13,3,
0.293313,0.896481,13,3,
0.323496,0.764245,13,2,
0.4832,0.0831935,1,2,
0.871273,0.666097,11,0,
0.534745,0.479476,6,2,
0.562975,0.349834,6,0,
0.00549333,0.104556,0,2,
0.765007,0.943571,15,2,
0.33018,0.697867,9,1,
0.628834,0.38374,6,0,
0.0258187,0.228156,0,2,
0.187994,0.250038,4,2,
0.813135,0.65511,11,0,
0.698996,0.867275,14,1,
0.934812,0.0985443,3,0,
0.7575,0.0814844,3,2,
0.452651,0.0728782,1,1,
0.221534,0.61623,8,3,
0.804346,0.941465,15,3,
0.472182,0.414563,5,3,
0.401044,0.248299,1,2,
0.0436415,0.874416,12,1,
0.547746,0.0831935,2,3,
0.15363,0.382153,4,0,
0.466475,0.135716,1,1,
0.16538,0.0516373,0,3,
0.704947,0.595477,10,3,
0.51268,0.0743736,2,2,
0.710685,0.553941,10,3,
0.118717,0.587268,8,4,
0.852657,0.0646992,3,0,
0.840876,0.464278,7,3,
0.671499,0.518113,10,2,
0.971404,0.938231,15,3,
0.639363,0.486587,6,2,
0.326823,0.458632,5,3,
0.21073,0.69689,8,3,
0.955779,0.692495,11,1,
0.445692,0.285684,5,3,
0.997681,0.0736412,3,2,
0.986663,0.994385,15,2,
0.722831,0.807337,14,1,
0.669546,0.459883,6,1,
0.28547,0.735923,9,2,
0.551653,0.257149,6,2,
0.221046,0.972503,12,2,
0.636067,0.850032,14,0,
0.218604,0.707999,8,2,
0.075045,0.106388,0,4,
0.200232,0.0985748,0,3,
0.133,0.534349,8,3,
0.238105,0.639332,8,2,
0.690542,0.894833,14,0,
0.340587,0.930357,13,4,
0.570727,0.348003,6,0,
0.63918,0.241951,2,2,
0.468978,0.78869,13,2,
0.00643941,0.784845,12,2,
0.76751,0.527696,11,2,
0.637562,0.0913419,2,4,
0.0160222,0.975005,12,2,
0.625294,0.414808,6,0,
0.359569,0.481155,5,3,
0.0609149,0.552171,8,3,
0.694845,0.993316,14,2,
0.691549,0.99704,14,2,
0.836329,0.6816,11,0,
0.665273,0.829005,14,0,
0.473556,0.192877,1,1,
0.395642,0.245399,1,2,
0.200385,0.687399,8,3,
0.0763878,0.142186,0,4,
0.398144,0.314829,5,4,
0.877865,0.649434,11,0,
0.252998,0.286447,5,2,
0.356212,0.0286264,1,1,
0.690023,0.198828,2,3,
0.107089,0.837336,12,0,
0.503891,0.765923,14,2,
0.194189,0.767541,12,2,
0.468581,0.615528,9,1,
0.384991,0.0644246,1,0,
0.706595,0.306558,6,1,
0.723838,0.931181,14,1,
0.0990631,0.223212,0,3,
0.474685,0.826441,13,3,
0.0185553,0.502335,8,2,
0.963927,0.0607013,3,1,
0.164983,0.650166,8,4,
0.354808,0.597674,9,0,
0.786431,0.004944,3,2,
0.885098,0.466933,7,3,
0.0659505,0.701468,8,3,
0.598346,0.694357,10,4,
0.955931,0.293466,7,3,
0.101138,0.156102,0,4,
0.240303,0.691122,8,2,
0.376507,0.262947,5,2,
0.107303,0.568621,8,4,
0.185492,0.880734,12,0,
0.0126347,0.899136,12,2,
0.0877102,0.393384,4,0,
0.115299,0.772576,12,1,
0.612506,0.315165,6,0,
0.0666219,0.153325,0,4,
0.611469,0.357341,6,0,
0.4344,0.733299,9,2,
0.324015,0.3567,5,4,
0.542619,0.53679,10,3,
0.187201,0.971526,12,1,
0.0089114,0.434156,4,2,
0.920652,0.551164,11,1,
0.760247,0.219367,3,2,
0.918332,0.0860012,3,0,
0.808283,0.40849,7,4,
0.478225,0.643635,9,1,
0.566088,0.415143,6,0,
0.900998,0.197455,3,1,
0.986969,0.259072,7,2,
0.989227,0.254402,7,2,
0.306467,0.464278,5,3,
0.978088,0.187445,3,2,
0.669851,0.302683,6,1,
0.429121,0.679647,9,0,
0.424879,0.0399792,1,1,
0.118015,0.185644,0,4,
0.362346,0.339579,5,4,
0.447859,0.817164,13,3,
0.684866,0.480758,6,2,
0.418867,0.558245,9,1,
0.985504,0.548082,11,2,
0.68627,0.217261,2,3,
0.0174566,0.247169,0,2,
0.737053,0.0211493,2,2,
0.536088,0.504135,10,2,
0.717338,0.258583,6,2,
0.99411,0.504074,11,2,
0.941252,0.878292,15,4,
0.371929,0.325724,5,4,
0.61272,0.448653,6,1,
0.923978,0.827601,15,4,
0.791467,0.384838,7,3,
0.121921,0.942595,12,0,
0.13422,0.849849,12,0,
0.576952,0.03708,2,3,
0.442854,0.235572,1,2,
0.221259,0.490555,4,2,
0.550096,0.630207,10,3,
0.531114,0.152257,2,3,
0.574602,0.178167,2,4,
0.0715659,0.831172,12,0,
0.0763573,0.739067,8,2,
0.14536,0.475173,4,1,
0.143773,0.751396,12,2,
0.826044,0.196234,3,1,
0.94348,0.707938,11,1,
0.157262,0.797266,12,1,
0.764397,0.148412,3,2,
0.799615,0.957335,15,3,
0.087405,0.576281,8,4,
0.905484,0.731346,11,1,
0.711234,0.205176,2,3,
0.504105,0.520341,10,2,
0.466445,0.942228,13,3,
0.177496,0.168737,0,4,
0.548692,0.513504,10,2,
0.308481,0.34492,5,4,
0.0021363,0.138462,0,2,
0.682455,0.861202,14,0,
0.384747,0.659566,9,0,
0.723807,0.0892056,2,3,
0.146153,0.532945,8,3,
0.148473,0.127934,0,4,
0.749962,0.587024,10,2,
0.313578,0.879147,13,4,
0.0713218,0.954649,12,1,
0.0456557,0.687826,8,3,
0.101169,0.0854213,0,4,
0.228797,0.703116,8,2,
0.488266,0.244392,1,2,
0.933531,0.616199,11,0,
0.95056,0.403333,7,3,
0.368145,0.931455,13,4,
0.0867031,0.930723,12,0,
0.433668,0.426984,5,3,
0.619526,0.986816,14,2,
0.163152,0.961028,12,1,
0.601947,0.0303659,2,3,
0.82757,0.279855,7,3,
0.617542,0.342479,6,0,
0.988342,0.984649,15,2,
0.506119,0.974517,14,2,
0.279061,0.312021,5,3,
0.646138,0.0259713,2,3,
0.196356,0.8858,12,0,
0.324839,0.659078,9,0,
0.68218,0.0954314,2,4,
0.227729,0.755181,12,2,
0.778191,0.257881,7,2,
0.578356,0.620869,10,4,
0.133641,0.218757,0,3,
0.959624,0.648427,11,1,
0.648244,0.54912,10,3,
0.348125,0.338145,5,4,
0.0306101,0.994476,12,2,
0.392743,0.587878,9,0,
0.554582,0.331675,6,1,
0.468215,0.656575,9,1,
0.79339,0.290689,7,3,
0.535813,0.707785,10,3,
0.614063,0.696554,10,4,
0.341594,0.339763,5,4,
0.212806,0.488571,4,2,
0.983978,0.00772118,3,2,
0.472396,0.77282,13,2,
0.381603,0.745323,9,2,
0.423292,0.56389,9,1,
0.672872,0.0909452,2,4,
0.0894192,0.372387,4,0,
0.0783715,0.625477,8,4,
0.500198,0.294443,6,2,
0.257515,0.0275582,1,2,
0.149266,0.759423,12,2,
0.690298,0.0528275,2,3,
0.682608,0.591906,10,4,
0.116153,0.342967,4,0,
0.0954009,0.544816,8,3,
0.560289,0.471297,6,1,
0.220923,0.958922,12,2,
0.979278,0.130955,3,1,
0.790887,0.705924,11,1,
0.0572222,0.871761,12,0,
0.849666,0.0709861,3,0,
0.183355,0.292154,4,1,
0.80343,0.730827,11,2,
0.142491,0.0927458,0,4,
0.884884,0.483779,7,3,
0.549944,0.897153,14,1,
0.315653,0.88815,13,4,
0.561266,0.24659,2,2,
0.946989,0.464888,7,3,
0.889401,0.674947,11,0,
0.660237,0.621265,10,4,
0.658864,0.269753,6,1,
0.30842,0.951048,13,3,
0.129887,0.626118,8,4,
0.479995,0.0681784,1,2,
0.822321,0.598956,11,0,
0.866207,0.629994,11,0,
0.0713828,0.761071,12,2,
0.513077,0.705771,10,2,
0.546648,0.97174,14,2,
0.739647,0.147649,2,2,
0.764397,0.963469,15,2,
0.00314341,0.11948,0,2,
0.126286,0.352336,4,0,
0.493027,0.440168,5,2,
0.513901,0.978393,14,2,
0.734519,0.897855,14,2,
0.971618,0.982482,15,2,
0.983276,0.190771,3,2,
0.508377,0.52562,10,2,
0.692312,0.651845,10,4,
0.550127,0.557146,10,3,
0.832453,0.412,7,4,
0.0735801,0.53798,8,3,
0.347545,0.159734,1,0,
0.953124,0.525315,11,2,
0.525651,0.152562,2,3,
0.551561,0.524613,10,2,
0.567492,0.636341,10,4,
0.0867641,0.515793,8,2,
0.133457,0.329508,4,0,
0.804468,0.0591449,3,1,
0.150517,0.127659,0,4,
0.488937,0.887967,13,2,
0.65981,0.685232,10,4,
0.343455,0.393231,5,4,
0.986663,0.0303964,3,2,
0.770226,0.407636,7,3,
0.0143132,0.869442,12,2,
0.0827052,0.194433,0,3,
0.84228,0.736564,11,2,
0.680502,0.0476699,2,3,
0.61034,0.646168,10,4,
0.718314,0.409925,6,1,
0.770623,0.402814,7,3,
0.800439,0.913968,15,3,
0.587329,0.225929,2,3,
0.731956,0.254463,6,2,
0.146825,0.84521,12,0,
0.857662,0.29606,7,3,
0.658589,0.722739,10,3,
0.0201117,0.323893,4,1,
0.328104,0.558611,9,1,
0.668386,0.843074,14,0,
0.583941,0.735923,10,2,
0.147862,0.833216,12,0,
0.938841,0.861263,15,4,
0.703726,0.864284,14,1,
0.267403,0.0574053,1,2,
0.227729,0.98001,12,2,
0.780786,0.16422,3,1,
0.281106,0.75515,13,2,
0.479812,0.503739,9,2,
0.423597,0.432722,5,4,
0.368175,0.366131,5,4,
0.380657,0.547868,9,1,
0.206397,0.872829,12,1,
0.0796533,0.943876,12,1,
0.0880459,0.372417,4,0,
0.0866115,0.587329,8,4,
0.619648,0.0263375,2,3,
0.47438,0.0883206,1,1,
0.985229,0.740135,11,2,
0.653859,0.331797,6,0,
0.676778,0.0965606,2,4,
0.199255,0.126713,0,3,
0.172399,0.447249,4,1,
0.199011,0.278756,4,1,
0.342418,0.818384,13,4,
0.162847,0.993561,12,2,
0.865627,0.787347,15,3,
0.0172124,0.0156255,0,2,
0.436354,0.986389,13,2,
0.219581,0.410566,4,1,
0.0440382,0.38908,4,1,
0.523301,0.39555,6,1,
0.106082,0.0368664,0,3,
0.423811,0.125065,1,0,
0.735496,0.360729,6,2,
0.818232,0.838221,15,4,
0.924619,0.755028,15,2,
0.908536,0.27311,7,3,
0.926237,0.559679,11,1,
0.880551,0.755669,15,2,
0.612903,0.106632,2,4,
0.389386,0.867885,13,4,
0.0963469,0.98706,12,2,
0.382794,0.102939,1,0,
0.387707,0.19541,1,0,
0.293649,0.412763,5,3,
0.379955,0.307077,5,4,
0.132878,0.0540788,0,4,
0.934141,0.34492,7,4,
0.513962,0.640004,10,2,
0.350108,0.491867,5,2,
0.140446,0.802667,12,0,
0.00335704,0.305521,4,2,
0.787408,0.373608,7,3,
0.429212,0.590686,9,0,
0.30839,0.487777,5,2,
0.635273,0.586566,10,4,
0.69921,0.517838,10,2,
0.924009,0.624653,11,0,
0.749168,0.244636,2,2,
0.00601215,0.913358,12,2,
0.311869,0.170415,1,1,
0.685812,0.606189,10,4,
0.726218,0.380566,6,1,
0.900906,0.809076,15,4,
0.418958,0.860866,13,4,
0.395703,0.683584,9,0,
0.220405,0.675619,8,3,
0.811731,0.302011,7,3,
0.423994,0.913755,13,4,
0.474532,0.410596,5,3,
0.121433,0.808374,12,0,
0.659749,0.757439,14,2,
0.844447,0.936857,15,4,
0.618274,0.140782,2,4,
0.0442213,0.906796,12,1,
0.143132,0.834712,12,0,
0.440474,0.434736,5,3,
0.958037,0.547319,11,1,
0.770287,0.223914,3,2,
0.709708,0.569262,10,3,
0.969085,0.546739,11,1,
0.84518,0.26719,7,2,
0.314158,0.93878,13,3,
0.154576,0.579669,8,4,
0.562761,0.910367,14,0,
0.261727,0.671041,9,2,
0.614887,0.0819422,2,4,
0.84283,0.399701,7,4,
0.733573,0.649617,10,2,
0.855251,0.757469,15,2,
0.85229,0.586657,11,0,
0.557085,0.935301,14,1,
0.0019837,0.488205,4,2,
0.599109,0.172735,2,4,
0.38844,0.464217,5,3,
0.970244,0.0465712,3,1,
0.150884,0.987854,12,2,
0.0776696,0.355205,4,0,
0.334117,0.105014,1,0,
0.743187,0.254982,6,2,
0.104251,0.911588,12,0,
0.396435,0.804834,13,4,
0.740135,0.704306,10,2,
0.247261,0.575213,8,2,
0.431288,0.711997,9,1,
0.717154,0.477798,6,2,
0.41377,0.81286,13,4,
0.912168,0.472243,7,3,
0.475204,0.144505,1,1,
0.417951,0.305948,5,3,
0.360179,0.0128178,1,2,
0.19834,0.94351,12,1,
0.107242,0.00573748,0,2,
0.878628,0.841456,15,4,
0.848842,0.718589,11,1,
0.194891,0.725669,8,2,
0.105411,0.996735,12,2,
0.890683,0.0261238,3,1,
0.104831,0.102359,0,4,
0.842067,0.626911,11,0,
0.158544,0.711142,8,3,
0.692526,0.0862148,2,3,
0.625446,0.145146,2,4,
0.778924,0.983886,15,2,
0.495102,0.74868,9,2,
0.629627,0.551714,10,4,
0.121311,0.812433,12,0,
0.816126,0.243568,3,2,
0.137181,0.953276,12,1,
0.439619,0.400983,5,4,
0.0831629,0.3549,4,0,
0.0334178,0.670644,8,3,
0.779382,0.776452,15,2,
0.162603,0.330302,4,0,
0.972961,0.734458,11,2,
0.502426,0.179113,2,2,
0.29252,0.765496,13,2,
0.676138,0.148412,2,4,
0.0402234,0.174657,0,3,
0.634205,0.289743,6,1,
0.852962,0.176855,3,0,
0.855464,0.295938,7,3,
0.763909,0.836848,15,2,
0.151952,0.211768,0,3,
0.696097,0.714377,10,3,
0.358623,0.490066,5,2,
0.918271,0.620685,11,0,
0.688711,0.0501114,2,3,
0.495468,0.392499,5,2,
0.0367443,0.493942,4,2,
0.264565,0.0899991,1,2,
0.009888,0.137333,0,2,
0.36668,0.524705,9,1,
0.969054,0.0112918,3,2,
0.867458,0.523667,11,1,
0.861049,0.490707,7,2,
0.496261,0.836604,13,2,
0.123051,0.705954,8,3,
0.036195,0.0912503,0,3,
0.440474,0.394208,5,4,
0.395459,0.704398,9,1,
0.63976,0.346294,6,0,
0.891446,0.153813,3,0,
0.496933,0.105564,1,2,
0.779412,0.518052,11,2,
0.743797,0.0748924,2,2,
0.556169,0.68984,10,3,
0.0521867,0.688345,8,3,
0.0707114,0.169652,0,4,
0.278481,0.803064,13,3,
0.972503,0.845759,15,3,
0.748772,0.968841,14,2,
0.528764,0.666585,10,3,
0.866268,0.730186,11,1,
0.342784,0.611988,9,0,
0.822565,0.618274,11,0,
0.00314341,0.869869,12,2,
0.693411,0.988464,14,2,
0.196295,0.623554,8,4,
0.700522,0.359691,6,1,
0.312998,0.357433,5,4,
0.920682,0.412336,7,4,
0.0803858,0.0858791,0,4,
0.223304,0.300089,4,2,
0.250587,0.412519,5,2,
0.718039,0.433088,6,1,
0.877132,0.825739,15,4,
0.492904,0.387432,5,2,
0.210486,0.136753,0,3,
0.925138,0.0983306,3,0,
0.744407,0.466689,6,2,
0.345286,0.992584,13,2,
0.443251,0.688498,9,1,
0.336253,0.216529,1,1,
0.682699,0.730277,10,2,
0.448164,0.616443,9,0,
0.934446,0.64626,11,0,
0.610614,0.626545,10,4,
0.726188,0.861476,14,1,
0.0234687,0.721946,8,2,
0.908506,0.49675,7,2,
0.807428,0.59212,11,0,
0.759331,0.179632,3,2,
