-29,41,75,92,35,54,-52,-71,70,-2,82,15,66,8,-91,0,7,47,85,55,-1,
26,-16,37,-53,40,53,-9,-68,5,-19,-24,-4,-93,-52,39,45,23,-20,-21,74,1,
-27,37,81,91,36,52,-53,-71,71,-2,80,11,63,8,-90,1,5,45,87,55,-1,
-29,40,81,89,37,50,-53,-73,68,-5,81,11,64,2,-89,0,6,45,84,55,-1,
-33,37,85,90,36,51,-54,-70,69,-5,82,6,65,5,-90,0,4,42,86,53,-1,
-28,38,80,92,35,50,-52,-75,68,-6,81,4,62,4,-92,1,2,40,89,57,-1,
27,-8,38,-52,42,54,-9,-66,0,-19,-23,-4,-93,-44,39,45,25,-21,-16,71,1,
29,-6,36,-51,41,53,-11,-71,3,-19,-27,-3,-95,-47,39,46,21,-19,-18,76,1,
-31,36,79,88,34,52,-57,-71,63,-5,81,6,62,1,-90,-1,5,38,87,51,-1,
-26,40,78,87,38,55,-51,-75,66,-6,82,7,65,3,-94,0,5,39,85,56,-1,
26,-8,34,-54,41,55,-8,-66,-4,-21,-24,-6,-95,-47,36,48,24,-21,-21,72,1,
30,-12,35,-53,42,58,-11,-68,4,-17,-22,-3,-95,-50,40,47,23,-19,-15,76,1,
28,-6,35,-50,39,53,-10,-64,0,-20,-19,-6,-96,-46,37,48,23,-19,-23,79,1,
27,-9,32,-51,41,53,-8,-69,2,-23,-23,-7,-96,-44,40,47,23,-22,-17,77,1,
25,-10,32,-54,40,58,-7,-63,9,-21,-22,-6,-89,-48,41,50,21,-23,-23,76,1,
-32,41,80,85,37,53,-54,-75,70,-7,83,9,63,5,-90,0,6,46,84,54,-1,
27,-9,38,-54,42,54,-9,-70,2,-17,-25,-4,-90,-48,44,42,26,-21,-21,83,1,
27,-10,32,-52,38,55,-12,-68,3,-22,-25,-8,-97,-45,42,43,22,-21,-18,72,1,
28,-8,32,-52,41,50,-9,-67,3,-23,-22,-7,-96,-48,39,46,20,-22,-19,78,1,
-30,40,81,90,36,50,-51,-75,74,-4,81,13,65,5,-90,-2,8,39,87,54,-1,
30,-10,38,-51,41,55,-7,-72,9,-20,-19,-6,-91,-50,39,47,24,-17,-17,78,1,
-26,41,81,88,36,53,-52,-72,71,-1,83,11,66,4,-89,0,9,43,88,57,-1,
27,-11,32,-54,38,54,-11,-75,1,-21,-27,-9,-93,-51,40,43,21,-23,-16,74,1,
26,-6,38,-53,39,55,-8,-71,3,-25,-23,-8,-94,-46,38,48,22,-21,-20,74,1,
-30,38,81,83,33,52,-56,-77,66,-5,81,4,63,1,-91,0,3,43,85,55,-1,
-29,40,83,89,36,55,-54,-72,66,-4,83,11,64,4,-91,0,6,44,87,56,-1,
23,-14,37,-49,42,52,-7,-70,7,-20,-21,-5,-92,-53,40,43,24,-22,-17,74,1,
25,-9,35,-53,41,54,-10,-62,4,-24,-25,-3,-90,-45,35,45,25,-22,-22,74,1,
28,-9,37,-50,42,53,-8,-67,5,-26,-23,-4,-98,-48,40,48,21,-18,-15,69,1,
-30,41,84,92,36,55,-52,-70,70,-3,84,8,66,4,-88,2,6,42,87,60,-1,
25,-7,31,-51,40,51,-8,-71,3,-26,-24,-9,-92,-49,37,44,23,-25,-14,78,1,
29,-14,35,-52,40,57,-10,-69,2,-23,-25,-7,-90,-47,39,46,22,-20,-22,77,1,
25,-17,41,-53,40,51,-12,-72,1,-28,-24,-5,-96,-47,36,41,23,-22,-21,74,1,
-29,41,79,93,33,56,-54,-70,76,-3,83,13,66,9,-90,2,6,47,86,53,-1,
-28,38,83,89,36,55,-55,-75,70,-4,80,7,63,3,-89,0,5,42,88,53,-1,
-31,41,83,96,36,55,-53,-72,69,-3,86,8,67,3,-87,1,6,44,86,58,-1,
-30,40,85,91,35,51,-52,-77,71,-3,82,7,65,3,-89,-2,5,42,86,58,-1,
28,-10,31,-52,39,54,-11,-69,8,-21,-25,-8,-94,-50,41,44,19,-23,-16,75,1,
-27,39,85,89,36,51,-51,-75,68,-3,81,7,65,3,-93,0,7,39,86,52,-1,
-29,39,84,89,34,54,-56,-73,69,-5,83,10,66,1,-89,-2,5,46,86,54,-1,
-28,40,81,86,33,50,-55,-77,68,-1,81,13,62,2,-90,0,6,45,86,55,-1,
26,-13,37,-52,41,54,-7,-65,0,-22,-23,-5,-90,-48,37,48,25,-21,-16,76,1,
-28,42,85,93,37,53,-48,-76,74,-4,84,10,66,5,-87,2,7,42,89,58,-1,
-31,38,79,89,35,54,-54,-74,69,-4,80,8,65,4,-91,0,3,43,87,53,-1,
-25,38,83,90,35,52,-53,-73,69,-1,79,8,63,7,-93,0,6,44,87,53,-1,
29,-10,39,-52,41,54,-9,-61,9,-22,-22,-6,-87,-46,36,46,25,-21,-12,74,1,
-33,38,82,92,35,49,-55,-76,67,-6,78,9,62,-1,-90,-4,3,40,83,53,-1,
-30,42,81,95,36,53,-52,-72,69,-4,85,12,65,5,-87,-1,6,45,85,57,-1,
27,-8,31,-52,41,49,-9,-66,4,-19,-23,-5,-96,-50,33,47,22,-22,-17,77,1,
-31,39,79,91,35,53,-55,-73,69,-9,84,7,65,1,-88,-3,6,41,86,55,-1,
-30,41,84,83,36,54,-54,-73,66,-8,84,5,64,3,-93,-1,7,40,85,55,-1,
-30,41,79,91,36,50,-52,-71,68,-3,83,7,68,1,-89,0,4,47,88,52,-1,
25,-13,34,-53,37,57,-12,-71,8,-20,-24,-7,-93,-51,40,42,24,-22,-19,77,1,
-29,41,79,87,35,53,-52,-73,70,-3,83,9,66,6,-89,0,5,49,88,56,-1,
-30,38,84,88,35,52,-56,-76,66,-3,83,6,65,2,-89,0,4,43,87,55,-1,
-30,37,76,93,34,53,-52,-77,72,-8,82,6,62,4,-89,0,2,40,89,54,-1,
25,-15,30,-54,42,53,-11,-73,0,-22,-26,-5,-94,-51,37,46,19,-23,-18,71,1,
-29,39,81,89,35,55,-54,-75,69,-5,80,8,63,2,-93,0,6,41,86,57,-1,
-27,39,83,92,37,57,-52,-74,68,-4,83,7,63,7,-92,0,6,44,89,52,-1,
-25,38,86,86,36,58,-56,-74,66,-3,85,13,67,7,-91,2,7,43,87,53,-1,
-29,40,84,94,40,55,-52,-70,69,-4,84,9,68,5,-85,2,5,45,85,58,-1,
-30,44,82,88,41,55,-48,-76,73,-3,83,11,69,3,-90,2,8,45,88,56,-1,
25,-9,33,-56,39,55,-11,-66,-1,-24,-26,-8,-96,-50,40,45,23,-23,-19,73,1,
29,-9,36,-52,42,54,-6,-69,4,-19,-23,-4,-93,-47,36,50,23,-19,-15,74,1,
29,-8,32,-53,41,53,-8,-68,5,-21,-25,-5,-96,-49,38,48,21,-17,-22,71,1,
-32,38,87,90,37,53,-52,-72,68,-5,80,7,63,1,-89,-3,5,45,86,52,-1,
28,-7,29,-49,42,54,-9,-71,3,-22,-23,-8,-92,-52,40,42,24,-21,-15,69,1,
-27,40,79,91,35,56,-50,-74,66,-6,85,8,66,1,-90,1,6,41,89,55,-1,
29,-11,33,-54,37,56,-11,-71,5,-23,-24,-7,-96,-45,38,45,20,-22,-21,76,1,
-27,40,82,88,37,54,-54,-73,66,-4,82,13,65,2,-92,0,6,39,87,58,-1,
30,-9,35,-51,41,53,-10,-62,1,-22,-19,-5,-94,-45,40,49,22,-18,-21,79,1,
29,-10,29,-53,40,55,-12,-67,7,-16,-26,-4,-96,-44,38,46,21,-22,-19,78,1,
26,-10,38,-52,41,56,-11,-68,5,-23,-24,-5,-93,-47,42,44,22,-23,-16,71,1,
30,-15,34,-50,40,53,-9,-70,9,-20,-26,-3,-99,-51,41,46,20,-16,-20,72,1,
-30,40,84,89,37,54,-54,-71,69,-5,83,10,65,1,-88,0,8,41,86,58,-1,
-32,39,82,90,38,58,-54,-73,70,-6,83,12,65,5,-88,2,4,45,87,55,-1,
24,-9,37,-54,41,51,-13,-65,-2,-31,-25,-6,-95,-51,38,44,21,-25,-21,71,1,
29,-8,35,-51,42,58,-7,-64,2,-23,-22,-6,-92,-46,39,48,26,-21,-14,72,1,
27,-10,38,-53,40,53,-12,-70,1,-20,-27,-5,-93,-49,36,43,22,-21,-20,75,1,
28,-6,39,-52,41,58,-8,-64,10,-25,-20,-6,-86,-50,44,48,24,-20,-18,74,1,
-26,40,78,90,36,56,-55,-77,68,-5,84,9,65,0,-86,0,6,45,84,60,-1,
27,-1,37,-51,42,55,-9,-65,0,-22,-18,-3,-91,-50,35,48,24,-21,-19,78,1,
26,-14,30,-52,40,55,-8,-69,4,-19,-25,-4,-91,-53,39,48,21,-21,-19,79,1,
-27,40,79,86,35,54,-56,-74,64,-2,84,10,63,4,-89,0,5,45,88,58,-1,
28,-2,37,-50,44,55,-6,-66,4,-16,-24,-1,-94,-46,44,48,25,-19,-19,75,1,
30,-16,37,-56,40,55,-12,-66,7,-20,-25,-8,-94,-48,45,42,22,-22,-12,74,1,
23,-10,32,-55,37,54,-9,-70,5,-26,-25,-9,-92,-51,38,46,21,-23,-24,75,1,
31,-14,40,-52,39,52,-9,-65,0,-18,-23,-4,-99,-51,39,50,21,-17,-18,77,1,
26,-11,31,-50,41,54,-9,-68,1,-21,-23,-7,-92,-54,38,44,24,-20,-15,71,1,
-33,40,79,91,36,56,-54,-74,67,-6,86,6,66,1,-87,0,6,45,87,56,-1,
-29,36,84,89,31,50,-56,-75,65,-3,80,9,63,0,-92,0,5,41,84,56,-1,
26,-13,37,-57,38,51,-11,-72,-1,-20,-28,-9,-95,-50,41,44,18,-23,-21,72,1,
27,-10,37,-52,41,55,-9,-71,7,-22,-23,-5,-91,-48,37,46,21,-24,-12,70,1,
27,-12,35,-51,39,54,-12,-67,0,-20,-25,-6,-95,-50,38,43,24,-21,-20,72,1,
29,-13,38,-49,43,57,-6,-62,6,-19,-25,-1,-88,-44,40,47,26,-21,-17,72,1,
-31,44,81,90,36,51,-51,-72,70,-5,84,13,64,4,-88,0,4,45,85,60,-1,
29,-12,40,-53,42,55,-9,-66,5,-18,-19,-4,-88,-53,38,46,24,-21,-11,77,1,
29,-8,35,-47,42,54,-9,-64,4,-25,-24,-3,-92,-48,42,47,21,-21,-19,72,1,
26,-11,31,-49,39,58,-9,-69,2,-19,-25,-7,-89,-51,39,46,21,-22,-18,71,1,
-30,41,84,90,36,55,-49,-76,70,-6,84,9,64,3,-88,0,5,43,86,62,-1,
28,-13,30,-55,40,52,-11,-68,7,-27,-19,-8,-96,-50,37,45,21,-22,-21,76,1,
-37,40,78,91,35,49,-54,-74,74,-7,81,6,66,0,-88,0,4,44,85,49,-1,
29,-14,36,-56,39,55,-13,-64,1,-22,-25,-5,-95,-43,37,47,19,-24,-19,73,1,
25,-15,34,-54,39,53,-12,-66,2,-26,-25,-7,-94,-49,39,43,22,-21,-25,79,1,
27,-13,38,-54,40,56,-11,-64,4,-22,-22,-7,-93,-48,40,45,23,-21,-17,72,1,
28,-11,39,-53,38,55,-10,-68,5,-24,-23,-6,-95,-49,39,45,24,-21,-20,77,1,
26,-13,36,-54,38,53,-11,-68,0,-22,-26,-7,-96,-48,37,43,23,-21,-17,72,1,
26,-11,33,-54,38,56,-11,-71,-1,-21,-26,-10,-91,-49,37,42,23,-21,-20,70,1,
-30,39,85,87,37,52,-52,-75,73,-6,83,6,67,1,-88,0,6,44,87,55,-1,
-32,35,78,91,35,50,-56,-75,66,-3,80,5,65,3,-91,1,3,46,84,51,-1,
-27,38,81,92,36,54,-53,-72,69,-3,82,12,62,8,-88,0,7,45,86,58,-1,
28,-7,34,-51,41,55,-9,-69,5,-19,-25,-3,-94,-47,37,45,24,-19,-18,72,1,
-29,39,82,92,33,56,-52,-72,67,-5,85,9,64,6,-91,0,7,41,89,56,-1,
29,-12,36,-51,41,59,-11,-68,5,-15,-24,-1,-92,-45,40,46,22,-19,-19,78,1,
-29,38,75,92,34,50,-51,-75,69,-5,81,9,62,6,-90,-2,5,42,87,51,-1,
29,-10,34,-50,42,57,-9,-68,10,-21,-19,-3,-91,-45,37,46,25,-20,-18,76,1,
27,-10,39,-51,40,58,-10,-67,1,-20,-21,-5,-93,-48,39,46,23,-22,-15,74,1,
27,-7,31,-50,41,55,-7,-65,9,-19,-22,-4,-94,-47,38,47,22,-20,-15,70,1,
-26,37,80,92,35,46,-54,-74,65,-1,79,5,64,-1,-91,3,3,44,85,57,-1,
29,-10,39,-51,37,56,-10,-64,1,-22,-23,-8,-89,-52,40,45,23,-20,-17,74,1,
28,-8,35,-52,41,53,-8,-65,5,-22,-25,-4,-96,-45,38,49,22,-18,-19,76,1,
30,-11,36,-55,41,53,-11,-65,4,-24,-21,-6,-92,-48,39,45,23,-19,-23,77,1,
-25,38,83,90,36,53,-52,-75,71,-4,83,7,63,8,-89,3,6,46,88,57,-1,
-23,42,81,89,37,53,-51,-69,68,-4,85,13,66,4,-89,0,9,44,87,54,-1,
-29,41,83,87,33,52,-53,-70,70,-3,83,14,67,0,-87,0,8,44,88,55,-1,
-29,38,81,90,37,50,-54,-75,71,-2,82,7,68,5,-88,-1,5,43,88,52,-1,
-29,40,83,89,37,52,-53,-70,68,0,81,10,63,6,-90,1,5,46,86,59,-1,
26,-14,35,-53,38,54,-11,-67,2,-17,-23,-4,-93,-47,34,44,22,-23,-24,75,1,
-30,40,84,92,33,55,-51,-75,73,-7,82,8,63,1,-90,0,4,39,87,58,-1,
30,-4,36,-56,43,56,-9,-67,5,-20,-22,-6,-89,-51,39,50,22,-18,-17,81,1,
29,-6,30,-53,40,52,-10,-65,-3,-23,-24,-7,-96,-47,36,48,20,-22,-20,74,1,
28,-8,33,-54,39,56,-10,-67,0,-21,-21,-8,-94,-48,36,47,24,-21,-17,75,1,
23,-6,38,-49,42,56,-8,-72,7,-21,-22,-4,-93,-49,41,46,24,-23,-15,76,1,
-32,38,85,83,34,55,-57,-75,69,-7,83,4,67,0,-92,-3,5,46,85,50,-1,
-27,38,80,88,34,51,-54,-74,68,-6,81,10,66,-1,-89,0,7,37,85,54,-1,
29,-10,36,-53,38,54,-10,-65,5,-21,-23,-7,-91,-49,38,46,23,-24,-14,77,1,
-27,40,86,92,36,55,-50,-72,73,-6,85,10,65,3,-86,0,9,39,88,62,-1,
-33,38,82,88,33,52,-55,-75,67,-6,81,5,62,3,-92,-2,2,40,86,54,-1,
-32,38,82,89,32,52,-53,-74,64,-8,87,1,64,2,-89,-2,5,43,85,52,-1,
-30,40,84,86,37,55,-54,-76,69,-7,80,3,65,0,-90,-4,5,41,86,57,-1,
27,-7,37,-46,41,57,-10,-62,5,-22,-19,-3,-91,-43,40,45,24,-21,-17,75,1,
27,-11,34,-50,39,53,-9,-72,0,-19,-27,-4,-94,-57,38,44,24,-18,-24,74,1,
29,-13,33,-51,37,59,-13,-65,4,-21,-22,-6,-94,-46,38,44,21,-23,-22,72,1,
29,-17,35,-53,40,57,-12,-69,-1,-20,-24,-6,-93,-52,39,44,22,-21,-19,74,1,
-27,36,81,85,36,57,-56,-75,70,-6,80,9,65,1,-89,-2,4,44,85,54,-1,
-24,37,80,87,36,53,-56,-73,67,-3,81,9,65,1,-89,3,2,45,86,58,-1,
27,-13,33,-48,40,54,-9,-68,0,-20,-21,-6,-91,-56,39,46,21,-18,-20,70,1,
26,-13,33,-51,42,55,-10,-67,2,-26,-20,-4,-97,-47,37,45,24,-21,-20,73,1,
29,-7,42,-49,41,58,-9,-67,1,-23,-21,-4,-90,-47,41,47,24,-20,-16,79,1,
-24,39,87,91,36,56,-52,-75,69,-1,84,8,64,7,-89,3,5,47,88,60,-1,
29,-14,35,-52,40,55,-8,-68,7,-17,-28,-3,-95,-45,38,48,21,-18,-19,76,1,
-28,39,81,93,37,58,-54,-73,67,-3,82,9,64,5,-91,0,4,47,86,59,-1,
-30,39,82,96,39,57,-54,-75,71,-5,82,10,62,10,-91,0,7,43,87,56,-1,
28,-15,33,-51,39,56,-11,-69,10,-22,-23,-7,-90,-51,43,43,21,-20,-19,76,1,
27,-8,34,-54,43,53,-9,-69,1,-15,-27,-2,-93,-46,38,47,22,-22,-17,74,1,
-29,38,78,91,36,52,-53,-74,68,-6,81,6,64,3,-90,-3,2,42,86,55,-1,
25,-5,28,-53,42,52,-10,-69,1,-25,-24,-8,-94,-51,38,45,21,-23,-17,74,1,
-29,39,86,91,35,52,-50,-74,68,-3,81,7,66,3,-93,0,5,38,88,55,-1,
25,-7,32,-51,43,53,-8,-68,5,-23,-24,-5,-93,-46,37,45,24,-23,-17,75,1,
28,-6,41,-49,40,56,-9,-68,6,-22,-18,-6,-90,-43,42,45,25,-19,-16,74,1,
-28,41,77,95,37,53,-48,-74,69,-4,83,7,66,3,-89,0,6,42,86,56,-1,
28,-10,30,-51,42,58,-11,-70,6,-22,-22,-5,-97,-52,43,47,20,-18,-20,74,1,
-32,41,76,88,34,51,-53,-74,64,-7,84,6,64,0,-92,-2,6,43,82,55,-1,
26,-11,41,-57,40,54,-10,-68,0,-22,-23,-7,-95,-47,38,48,22,-22,-19,74,1,
33,-11,41,-51,41,55,-11,-65,4,-23,-24,-4,-95,-47,42,46,22,-18,-17,75,1,
27,-9,36,-52,43,54,-7,-74,3,-22,-25,-4,-92,-54,40,47,22,-20,-19,75,1,
25,-10,35,-54,40,56,-10,-76,1,-19,-27,-7,-94,-54,43,42,20,-21,-19,71,1,
24,-13,31,-56,39,55,-10,-68,1,-22,-26,-7,-91,-44,33,44,24,-25,-24,78,1,
29,-7,34,-49,43,55,-10,-68,8,-23,-23,-4,-95,-45,45,47,19,-20,-15,74,1,
-29,34,77,89,36,53,-57,-72,68,-7,77,4,65,0,-91,-4,4,39,85,51,-1,
-30,40,86,91,37,53,-52,-74,68,-1,81,9,65,2,-91,2,4,43,86,56,-1,
26,-7,32,-50,41,54,-7,-69,0,-18,-24,-5,-91,-48,35,47,24,-23,-16,78,1,
26,-6,33,-54,42,54,-9,-66,3,-19,-24,-4,-91,-47,41,48,21,-23,-20,76,1,
27,-9,38,-50,41,57,-6,-72,0,-19,-25,-5,-91,-51,39,48,24,-20,-17,73,1,
-27,41,78,90,37,53,-51,-74,71,-3,84,9,68,4,-87,2,6,41,89,59,-1,
27,-11,35,-54,40,54,-11,-67,0,-23,-24,-5,-92,-52,38,46,22,-22,-19,77,1,
27,-4,36,-52,39,55,-11,-70,1,-27,-24,-8,-93,-48,38,44,23,-20,-17,72,1,
26,-11,34,-55,39,59,-12,-72,1,-21,-24,-6,-94,-50,36,45,23,-24,-15,71,1,
-32,42,76,86,34,51,-54,-75,68,-5,82,8,63,1,-90,-1,4,43,85,59,-1,
-31,40,80,88,36,54,-53,-74,74,-7,83,4,67,2,-90,0,3,45,88,54,-1,
-28,39,77,91,34,50,-51,-76,73,-3,81,8,66,5,-91,0,6,39,89,56,-1,
-27,40,82,88,36,52,-51,-75,72,-5,81,7,65,-2,-87,0,5,48,87,55,-1,
-26,40,82,86,39,53,-54,-73,65,-5,84,9,64,4,-90,1,7,44,86,55,-1,
-31,41,82,88,33,54,-52,-77,67,-3,82,9,65,4,-95,-3,5,39,87,56,-1,
26,-7,35,-50,40,52,-9,-67,5,-20,-23,-6,-91,-51,42,44,24,-20,-18,76,1,
23,-10,34,-52,38,57,-8,-71,9,-19,-22,-8,-90,-50,41,43,22,-24,-20,71,1,
28,-5,30,-51,42,59,-10,-65,3,-21,-26,-4,-89,-46,41,45,23,-24,-19,75,1,
25,-9,33,-53,40,53,-10,-66,3,-24,-22,-6,-93,-53,38,46,22,-20,-23,74,1,
26,-14,40,-53,38,52,-13,-66,0,-26,-26,-8,-95,-54,42,41,22,-21,-21,71,1,
-29,40,82,90,36,54,-53,-74,68,-5,84,7,67,4,-91,0,7,43,85,53,-1,
27,-9,32,-46,40,57,-8,-69,2,-19,-20,-3,-93,-51,38,46,25,-19,-22,75,1,
30,-12,29,-50,41,52,-10,-66,3,-23,-24,-6,-95,-47,40,46,20,-21,-16,73,1,
29,-10,36,-53,42,55,-10,-63,3,-21,-23,-4,-91,-49,39,47,24,-19,-16,78,1,
-32,42,78,91,35,57,-53,-70,69,-4,85,11,66,7,-90,0,8,43,86,53,-1,
29,-6,38,-55,41,58,-11,-67,2,-19,-22,-5,-85,-47,39,46,24,-19,-22,79,1,
-32,40,78,91,33,49,-56,-76,67,-4,80,10,64,-3,-89,-4,4,42,84,52,-1,
24,-9,35,-52,41,52,-12,-73,4,-25,-25,-7,-95,-50,40,40,22,-21,-20,76,1,
-27,39,81,91,36,55,-52,-75,71,-4,83,11,66,4,-90,2,9,46,87,51,-1,
28,-15,39,-53,41,54,-8,-67,10,-20,-20,-5,-92,-46,41,47,21,-20,-20,78,1,
26,-9,36,-52,38,54,-11,-65,1,-25,-22,-9,-94,-50,42,44,22,-23,-19,76,1,
26,-10,33,-48,40,56,-10,-72,10,-21,-25,-5,-89,-49,41,44,19,-21,-16,73,1,
-30,40,85,86,37,54,-53,-76,71,-5,83,10,65,5,-91,0,6,45,84,57,-1,
27,-13,35,-50,40,57,-11,-67,0,-20,-23,-5,-93,-52,43,45,23,-22,-17,74,1,
-32,39,81,86,35,52,-56,-71,68,-5,81,8,66,2,-90,-1,6,41,86,51,-1,
29,-6,35,-51,43,60,-8,-67,5,-17,-23,-2,-92,-44,42,48,23,-17,-20,76,1,
28,-10,37,-51,41,56,-8,-66,1,-16,-19,-4,-90,-50,40,49,22,-20,-17,76,1,
25,-12,32,-51,38,56,-12,-71,1,-19,-25,-7,-91,-52,40,42,22,-24,-21,74,1,
-29,39,86,89,34,56,-54,-72,69,-6,82,7,66,0,-92,0,7,39,87,53,-1,
26,-7,33,-52,40,53,-9,-69,5,-24,-26,-5,-96,-46,37,47,21,-23,-21,75,1,
-24,39,78,92,37,53,-52,-75,70,-5,82,6,65,5,-91,0,7,41,88,56,-1,
27,-12,35,-50,39,54,-9,-70,5,-20,-26,-5,-95,-52,40,48,19,-20,-16,75,1,
-29,37,81,90,32,54,-53,-77,69,-6,82,4,63,1,-91,0,5,43,86,54,-1,
25,-12,29,-50,40,56,-6,-72,4,-20,-25,-6,-92,-49,35,45,25,-24,-18,74,1,
29,-11,38,-53,38,54,-9,-64,0,-24,-21,-9,-91,-47,35,48,21,-21,-16,70,1,
-28,38,86,92,35,54,-55,-74,64,-6,83,4,63,0,-89,-2,4,41,85,59,-1,
28,-19,38,-54,40,56,-14,-66,2,-25,-24,-3,-95,-48,35,44,23,-23,-22,77,1,
28,-7,40,-50,41,53,-11,-64,-1,-22,-25,-2,-93,-49,36,46,24,-21,-19,71,1,
29,-11,35,-49,42,51,-10,-70,2,-24,-27,-4,-96,-47,41,44,23,-18,-16,71,1,
-28,41,79,87,37,52,-52,-78,68,-6,80,4,64,0,-92,-2,6,42,87,54,-1,
-25,38,85,86,37,55,-55,-74,67,-4,81,11,64,4,-91,0,6,42,88,55,-1,
29,-8,38,-53,41,57,-8,-66,7,-23,-20,-5,-94,-44,40,48,23,-19,-20,74,1,
30,-11,36,-51,41,56,-9,-70,4,-13,-27,-3,-91,-47,37,45,24,-19,-15,72,1,
-26,39,79,85,35,55,-52,-76,68,-8,81,11,63,2,-94,-1,6,43,84,55,-1,
-32,40,77,91,36,50,-52,-76,69,-6,81,2,62,1,-89,0,0,47,85,57,-1,
24,-12,35,-52,40,58,-11,-70,7,-23,-23,-4,-92,-49,34,45,23,-21,-21,72,1,
-26,42,81,90,38,52,-52,-75,69,-3,81,10,65,0,-88,0,6,44,87,60,-1,
-28,40,81,87,36,52,-55,-70,66,-2,82,6,65,6,-91,1,4,46,87,54,-1,
-34,40,80,90,34,53,-53,-73,66,-6,81,4,62,1,-92,-2,6,43,85,50,-1,
-31,39,81,93,35,53,-56,-74,65,-3,80,8,64,1,-91,-1,3,44,85,55,-1,
29,-6,39,-49,40,56,-8,-63,1,-21,-20,-4,-91,-48,38,45,28,-21,-15,72,1,
-29,36,75,94,36,53,-56,-75,66,-4,81,9,62,4,-90,1,4,38,85,58,-1,
-27,43,85,91,37,55,-48,-74,69,-3,83,14,65,6,-92,1,8,48,85,59,-1,
-32,37,83,91,33,50,-53,-76,70,-7,82,4,63,1,-90,0,3,38,86,55,-1,
27,-10,34,-52,40,57,-9,-67,6,-22,-22,-4,-96,-44,37,48,23,-22,-20,78,1,
27,-12,38,-49,42,52,-7,-70,2,-17,-25,-4,-93,-51,39,44,23,-19,-16,71,1,
-32,40,79,91,33,49,-54,-75,63,-4,82,4,61,-1,-89,0,6,42,85,57,-1,
-29,38,78,89,36,53,-50,-75,67,-4,80,9,62,5,-93,0,3,41,87,56,-1,
-30,40,76,91,36,53,-53,-73,70,-3,83,9,68,2,-89,0,6,44,87,56,-1,
-30,38,84,90,35,51,-53,-77,68,-6,82,4,64,1,-90,1,5,42,86,56,-1,
24,-7,34,-55,38,53,-10,-69,0,-24,-26,-10,-93,-54,38,44,20,-24,-17,66,1,
-28,40,80,90,34,55,-54,-71,70,-2,84,13,67,2,-90,4,6,47,86,56,-1,
28,-11,41,-55,39,52,-11,-65,2,-25,-22,-8,-93,-44,42,44,22,-18,-23,75,1,
-27,43,85,94,36,58,-51,-69,71,-3,86,17,65,6,-88,0,10,44,87,59,-1,
-29,41,84,89,38,56,-52,-75,70,-3,83,11,66,4,-88,2,5,47,87,59,-1,
-29,40,82,91,37,53,-51,-75,70,-5,81,9,65,1,-90,-1,6,40,89,53,-1,
25,-6,35,-51,41,57,-12,-65,2,-26,-23,-6,-90,-45,38,46,23,-21,-17,76,1,
-28,39,83,92,35,56,-54,-72,66,-3,84,11,63,7,-89,1,7,45,87,54,-1,
