75,77,-87,-26,-60,74,-62,54,76,10,33,-53,52,-14,23,71,-87,53,-22,-43,0,
26,57,-3,-69,18,46,63,-90,86,71,-43,97,81,-33,100,-35,-21,-50,67,79,0,
78,80,-80,-19,-58,78,-55,59,84,11,38,-50,64,-12,29,77,-86,62,-14,-35,0,
24,53,4,-74,25,40,65,-91,85,67,-40,97,76,-29,91,-30,-26,-48,67,77,0,
-64,-26,20,-67,-31,30,-59,-36,-66,-36,23,-11,-64,-39,100,-94,-8,47,-84,91,0,
55,-96,96,92,82,-92,-55,-97,47,38,-79,9,-61,-2,72,-78,-71,94,-26,46,1,
20,53,-4,-75,21,42,56,-86,82,63,-41,95,76,-39,94,-35,-26,-49,67,74,0,
55,-97,90,92,76,-96,-61,-99,43,27,-84,8,-65,0,62,-81,-69,83,-25,41,1,
54,-103,98,93,79,-93,-59,-106,39,38,-88,9,-61,-3,71,-81,-76,87,-32,42,1,
81,71,-80,-20,-59,71,-54,55,76,8,36,-56,57,-15,31,66,-89,56,-18,-36,0,
-61,-25,25,-60,-30,21,-57,-35,-60,-41,25,-13,-64,-39,94,-89,-5,47,-85,90,0,
-38,-34,21,-79,-62,94,71,-66,92,-65,-24,-24,47,-79,-67,-76,15,35,-65,87,0,
26,51,-5,-73,20,43,63,-90,85,61,-41,94,73,-33,98,-37,-24,-52,65,79,0,
24,54,-1,-77,22,43,66,-87,87,66,-39,92,76,-34,94,-33,-22,-47,64,75,0,
-39,-34,22,-81,-63,90,72,-65,95,-66,-21,-25,47,-80,-63,-72,14,39,-69,85,0,
-63,-28,23,-66,-32,22,-59,-41,-63,-43,25,-16,-64,-39,93,-92,-8,47,-87,93,0,
78,75,-83,-24,-55,72,-58,57,71,13,31,-52,56,-16,23,71,-88,50,-18,-43,0,
22,52,-3,-73,22,40,62,-94,86,63,-47,97,71,-37,93,-35,-29,-50,67,76,0,
-39,-34,18,-81,-61,89,74,-65,91,-67,-23,-27,51,-85,-66,-78,12,36,-67,86,0,
-39,-29,20,-78,-65,95,69,-64,96,-64,-23,-25,54,-81,-63,-75,17,33,-62,86,0,
-62,-21,28,-58,-27,32,-53,-33,-56,-36,30,-9,-61,-34,97,-90,-8,50,-83,95,0,
74,81,-86,-23,-59,72,-60,55,76,14,34,-54,57,-15,26,73,-91,56,-18,-37,0,
84,82,-79,-21,-54,76,-50,56,82,15,37,-45,63,-17,35,76,-84,59,-12,-34,0,
81,72,-84,-22,-58,70,-54,53,81,7,32,-49,54,-18,25,73,-95,57,-20,-43,0,
58,-103,92,92,76,-91,-62,-99,40,30,-77,4,-59,0,63,-77,-70,87,-31,47,1,
24,53,-5,-72,20,43,62,-96,86,67,-47,93,76,-37,94,-36,-28,-51,66,77,0,
-47,-31,21,-87,-65,89,71,-69,99,-67,-29,-25,46,-82,-65,-87,16,35,-70,85,0,
-70,-25,21,-66,-35,26,-63,-37,-67,-41,19,-16,-67,-44,91,-91,-15,47,-92,92,0,
18,52,-4,-68,18,43,62,-93,90,59,-45,93,77,-35,94,-34,-28,-47,60,79,0,
-41,-30,17,-83,-62,92,68,-64,95,-64,-24,-22,46,-76,-69,-73,12,35,-64,85,0,
79,78,-82,-20,-57,75,-54,51,78,7,36,-52,53,-11,28,74,-88,59,-21,-40,0,
-40,-34,23,-76,-67,92,74,-65,88,-63,-25,-29,45,-78,-64,-79,15,35,-68,82,0,
-40,-32,20,-82,-67,93,68,-70,92,-65,-30,-27,48,-81,-68,-80,15,28,-64,81,0,
59,-94,94,97,75,-89,-59,-97,47,40,-80,5,-48,0,63,-75,-67,87,-29,51,1,
-56,-23,29,-61,-23,30,-54,-32,-56,-36,23,-7,-64,-32,93,-88,-6,52,-84,98,0,
59,-94,96,99,80,-90,-58,-96,51,38,-78,12,-55,0,68,-75,-68,90,-27,50,1,
-57,-23,24,-60,-27,26,-53,-31,-62,-35,30,-9,-59,-39,96,-82,-6,55,-86,95,0,
78,74,-85,-26,-57,72,-59,53,74,10,34,-55,49,-18,23,69,-95,57,-24,-41,0,
76,83,-82,-20,-54,66,-49,46,84,13,33,-47,53,-14,25,77,-88,54,-17,-37,0,
76,75,-81,-21,-58,71,-58,53,78,13,34,-50,60,-22,29,75,-92,59,-20,-40,0,
-61,-32,21,-67,-38,23,-62,-37,-62,-40,17,-15,-68,-42,91,-93,-16,53,-91,87,0,
79,78,-85,-22,-60,70,-55,52,77,11,35,-50,54,-18,28,71,-91,54,-15,-39,0,
31,48,-1,-71,21,42,69,-95,90,63,-40,98,74,-31,95,-36,-19,-46,71,80,0,
55,-98,98,96,81,-93,-62,-98,46,35,-83,14,-61,0,68,-78,-69,84,-23,43,1,
78,78,-85,-20,-57,73,-54,55,82,10,35,-48,56,-14,28,73,-89,61,-17,-38,0,
23,48,-2,-75,22,40,56,-94,86,64,-43,97,72,-37,92,-36,-35,-50,68,68,0,
-39,-29,21,-82,-60,87,73,-69,92,-63,-22,-19,47,-76,-69,-71,15,35,-66,89,0,
21,52,-4,-76,20,40,64,-93,84,63,-43,93,72,-32,94,-38,-23,-53,68,77,0,
82,74,-83,-25,-58,74,-57,55,75,14,32,-52,60,-21,24,78,-90,55,-17,-39,0,
-61,-30,24,-63,-33,26,-59,-36,-60,-39,26,-11,-62,-40,96,-92,-13,51,-89,91,0,
78,80,-84,-19,-53,72,-53,53,77,14,36,-50,55,-17,31,73,-89,58,-13,-37,0,
22,54,-6,-75,15,47,57,-88,88,64,-35,92,75,-31,94,-28,-30,-50,68,72,0,
-60,-28,26,-71,-28,26,-58,-38,-59,-35,26,-13,-67,-41,93,-91,-16,49,-85,94,0,
23,56,-1,-72,21,41,65,-92,86,69,-46,97,73,-30,95,-33,-24,-50,69,76,0,
-41,-36,17,-80,-64,92,70,-64,90,-68,-28,-24,52,-81,-70,-74,13,38,-68,88,0,
-61,-22,25,-60,-29,28,-57,-36,-58,-37,25,-14,-60,-34,95,-86,-11,56,-88,96,0,
-48,-29,15,-82,-64,86,70,-69,93,-65,-25,-25,45,-80,-73,-79,13,34,-70,84,0,
23,53,0,-72,19,42,62,-90,86,67,-43,93,79,-30,93,-35,-26,-49,63,78,0,
-60,-26,27,-59,-28,24,-56,-36,-58,-38,26,-8,-60,-39,94,-88,-9,54,-89,93,0,
-62,-27,18,-66,-36,24,-62,-39,-62,-41,22,-10,-68,-40,91,-91,-13,50,-88,90,0,
-59,-30,26,-67,-27,22,-60,-41,-61,-41,29,-9,-62,-40,95,-90,-11,50,-87,96,0,
55,-93,93,92,86,-93,-63,-94,45,36,-83,10,-58,-3,67,-75,-74,88,-24,40,1,
-43,-32,20,-86,-62,84,71,-69,93,-66,-21,-28,44,-81,-68,-80,9,33,-65,81,0,
23,52,-4,-72,18,40,61,-98,86,64,-42,96,78,-36,93,-37,-26,-53,71,75,0,
77,74,-83,-24,-55,65,-53,49,85,10,35,-48,56,-22,28,75,-91,62,-17,-39,0,
-42,-31,21,-75,-63,94,70,-68,89,-63,-24,-28,50,-83,-67,-72,14,36,-66,80,0,
80,78,-81,-24,-53,68,-55,53,86,8,38,-48,57,-15,29,73,-86,60,-15,-42,0,
73,76,-83,-24,-59,70,-59,55,81,11,34,-49,57,-21,28,74,-91,60,-18,-42,0,
26,53,0,-70,19,37,69,-92,81,72,-45,96,78,-33,99,-32,-28,-47,68,73,0,
56,-101,91,92,77,-96,-58,-101,40,31,-87,8,-63,0,65,-83,-69,86,-30,43,1,
-38,-32,21,-80,-68,93,66,-62,92,-60,-22,-30,48,-78,-65,-74,10,34,-62,85,0,
55,-97,96,90,79,-90,-60,-98,44,36,-79,5,-60,-3,68,-79,-74,89,-26,43,1,
77,75,-81,-25,-52,70,-56,55,83,12,39,-55,55,-16,30,75,-87,60,-16,-41,0,
76,73,-87,-21,-62,66,-56,52,81,6,37,-51,55,-23,29,68,-92,59,-17,-38,0,
78,80,-84,-17,-54,64,-50,48,81,9,34,-54,54,-17,29,72,-86,52,-23,-35,0,
55,-96,97,95,78,-96,-60,-97,44,33,-85,15,-61,0,68,-78,-68,87,-19,40,1,
24,53,-4,-72,21,42,64,-97,85,67,-46,96,75,-35,93,-30,-28,-53,66,75,0,
-37,-29,19,-74,-58,93,78,-67,95,-62,-26,-17,50,-75,-64,-77,14,36,-58,87,0,
-53,-27,26,-64,-29,29,-55,-33,-63,-35,29,-11,-56,-42,98,-89,-3,52,-88,96,0,
53,-90,95,95,83,-88,-59,-99,46,32,-79,9,-59,-3,68,-80,-67,88,-27,44,1,
86,79,-84,-20,-56,76,-55,58,77,17,34,-49,56,-15,28,74,-91,60,-18,-34,0,
51,-91,90,100,76,-90,-62,-95,41,40,-83,8,-55,0,66,-80,-70,89,-24,43,1,
-63,-28,26,-70,-33,26,-56,-40,-61,-38,23,-12,-67,-46,96,-95,-14,48,-84,89,0,
-40,-36,18,-74,-63,98,73,-63,93,-68,-22,-26,53,-80,-64,-70,14,37,-69,86,0,
56,-96,96,100,82,-92,-59,-95,43,35,-82,13,-56,2,68,-79,-65,86,-24,44,1,
50,-100,84,89,77,-95,-63,-102,37,31,-85,2,-67,-4,61,-82,-74,81,-33,41,1,
-44,-33,19,-81,-63,89,69,-66,89,-63,-26,-27,49,-85,-65,-76,8,39,-68,81,0,
61,-97,97,96,79,-88,-58,-93,45,35,-80,13,-59,4,71,-81,-64,88,-27,47,1,
-67,-32,21,-66,-33,26,-60,-35,-66,-35,26,-15,-61,-44,95,-91,-9,48,-90,94,0,
83,82,-82,-23,-55,74,-55,54,81,17,37,-47,59,-17,28,77,-87,57,-14,-33,0,
-37,-32,21,-72,-65,99,71,-69,96,-66,-26,-26,50,-80,-61,-74,15,34,-62,82,0,
-60,-29,26,-63,-30,24,-60,-36,-61,-39,26,-13,-64,-38,93,-90,-17,52,-91,92,0,
21,58,-3,-70,18,41,65,-90,84,63,-45,98,74,-32,98,-31,-24,-51,66,76,0,
57,-94,94,97,80,-93,-61,-93,48,38,-82,11,-53,0,65,-77,-69,87,-27,46,1,
-58,-26,27,-62,-28,30,-55,-35,-59,-36,24,-12,-59,-40,96,-89,-9,50,-88,94,0,
19,57,-3,-70,24,35,63,-91,86,63,-41,97,77,-32,98,-37,-24,-49,71,74,0,
-61,-23,27,-62,-28,26,-53,-37,-61,-34,23,-10,-63,-37,98,-89,-8,52,-84,93,0,
18,50,-3,-73,16,34,62,-91,81,63,-46,94,74,-36,95,-40,-26,-47,65,69,0,
21,50,-7,-76,16,41,59,-94,79,64,-44,91,70,-35,90,-32,-35,-53,68,75,0,
62,-94,91,93,80,-90,-62,-91,49,35,-80,11,-58,-1,68,-78,-69,86,-23,46,1,
58,-97,96,93,78,-90,-59,-92,41,32,-79,8,-61,1,66,-84,-66,85,-26,45,1,
81,78,-82,-19,-61,75,-59,62,82,16,33,-46,59,-9,24,81,-89,60,-16,-36,0,
21,51,-4,-75,18,38,65,-94,82,64,-45,92,69,-30,92,-32,-31,-51,64,75,0,
80,76,-85,-19,-58,77,-52,51,80,6,32,-48,53,-14,21,76,-93,63,-24,-40,0,
-62,-30,25,-64,-25,27,-52,-35,-62,-41,25,-9,-56,-40,98,-82,-6,51,-80,95,0,
-38,-33,23,-82,-61,94,68,-64,96,-67,-24,-19,55,-81,-65,-71,17,37,-63,90,0,
