0.0783,-0.044683,0.381297,0.986313,0.567921,-0.658844,-0.811466,-0.089948,-0.526815,0.262892,-0.668389,0.649259,-0.646765,-0.001582,0.807169,-0.080673,-0.357787,0.700628
0.751865,0.419516,-0.269758,0.91582,0.115745,0.627224,0.15518,0.062249,0.618786,0.252856,0.800241,0.75444,0.516662,-0.354164,0.108602,-0.470683,0.440052,-0.469408
0.580965,-0.79492,0.444135,0.209997,-0.820331,-0.954709,0.764137,0.808623,-0.583703,0.839846,-0.402907,0.720999,0.009659,0.276307,-0.400686,-0.427814,-0.446434,0.917235
-0.672767,-0.871134,0.282604,-0.067767,-0.44496,0.211803,-0.203199,0.287805,0.996084,-0.183596,0.477024,-0.210296,0.899694,0.535746,0.260103,-0.281492,-0.109801,0.337908
0.180398,0.065402,0.924728,0.509224,0.651279,-0.485171,-0.154651,-0.780141,0.296923,-0.933355,-0.899326,-0.197798,0.655964,-0.521764,0.666839,-0.548863,0.142037,0.381987
-0.302473,-0.839588,-0.078948,0.312406,0.520461,-0.16577,-0.104245,-0.049895,0.095375,0.532688,0.816195,-0.896925,-0.596469,0.830798,0.851134,0.533827,-0.198807,0.678572
0.457633,0.264507,-0.333564,-0.264267,0.911408,-0.750827,0.671438,-0.782689,-0.707398,-0.080182,0.988166,-0.496448,-0.161419,-0.017442,-0.208513,-0.761929,0.661711,-0.981491
-0.554891,-0.34277,0.075466,0.070885,0.730863,0.109086,0.475548,-0.43345,-0.165295,-0.301069,0.794457,-0.777181,0.801862,0.315742,0.764919,0.616166,-0.947438,-0.776505
0.298999,0.675567,-0.316564,-0.340685,-0.189481,0.464968,-0.678813,-0.301693,0.786064,-0.105199,0.705464,-0.480393,-0.490613,0.967568,-0.44248,0.563217,-0.86076,0.560773
-0.094301,0.692237,-0.442052,0.446004,0.472919,-0.821454,-0.223922,0.402047,-0.633673,0.40213,-0.083992,0.237853,0.870897,-0.258288,0.45021,-0.480357,-0.353399,0.951016
-0.705902,-0.22702,-0.112243,0.396822,0.90183,0.097699,0.022606,0.307991,0.428558,-0.047732,0.790348,-0.552716,-0.729175,0.701982,-0.474973,-0.882506,0.700178,-0.412863
0.496684,-0.857085,-0.446884,-0.831348,0.905009,0.401794,-0.727263,0.355687,0.962614,0.129611,-0.133111,0.408784,-0.536249,-0.535635,0.817323,-0.846555,0.577669,0.919057
-0.830839,0.459391,0.080534,0.806968,0.947737,0.596555,-0.118199,-0.783476,-0.451558,0.609939,-0.831932,-0.725451,0.515771,0.26279,-0.078669,-0.818214,0.269216,0.19335
0.186459,0.227508,0.401154,0.515912,0.24895,0.396087,0.121794,0.209194,0.310066,0.194836,-0.997413,0.491051,0.286615,-0.865684,0.147844,0.059542,0.470406,-0.899917
0.789566,0.682789,-0.014981,-0.540666,-0.936363,0.200654,-0.032066,-0.592147,-0.242391,0.699226,0.609551,0.810254,-0.182167,-0.406394,-0.206281,0.019138,0.065658,0.173894
0.649219,0.142771,-0.689869,-0.216677,0.801304,0.459965,0.962131,-0.132441,-0.657058,-0.588094,-0.794992,0.209742,-0.479466,-0.911257,0.972663,0.587521,-0.044523,0.955625
0.983226,0.239305,0.052284,0.435234,-0.525046,-0.418024,-0.259438,-0.241297,0.518122,0.224272,0.656335,-0.582773,0.183591,0.955803,0.307966,-0.362082,-0.582775,-0.558818
-0.289462,0.86853,-0.582699,0.844427,0.576449,-0.771126,-0.143827,-0.798219,0.948099,0.966493,0.567293,-0.250205,0.452258,-0.198092,-0.635066,0.39649,-0.909303,-0.169362
-0.804586,0.240479,-0.853248,-0.143932,0.731649,0.808101,0.04142,-0.441013,-0.09043,-0.686677,-0.088211,0.017895,0.365957,0.361675,0.332139,-0.224177,-0.38741,0.433687
-0.029733,0.074664,-0.577624,0.54629,0.094042,0.07801,-0.874681,-0.272158,-0.507803,0.389748,0.006605,0.793623,-0.683594,-0.494698,-0.094595,0.926556,0.093341,-0.704906
-0.803562,0.734935,0.24893,-0.697069,-0.050763,0.977943,0.166935,0.531892,0.576286,0.541384,0.656242,-0.612288,-0.309561,-0.74314,0.767204,0.139496,0.77955,-0.169024
0.41832,0.097549,0.743292,0.707004,-0.275585,0.165531,0.284638,-0.529702,-0.504649,-0.233087,0.576379,0.34942,0.895986,0.660302,-0.029128,0.290477,-0.533825,0.979302
0.582323,-0.601471,0.110956,-0.067762,0.597956,0.616639,-0.480231,0.111774,0.720033,-0.555128,0.409569,0.01035,-0.833611,-0.430188,-0.064309,0.252049,0.029859,0.553042
-0.12417,0.667459,-0.599235,0.122048,-0.124832,-0.04846,-0.859858,0.977506,0.997726,-0.017546,-0.789101,-0.290169,-0.496424,0.86402,-0.439392,0.110343,-0.972213,0.075059
-0.615051,0.891245,-0.688504,-0.85139,-0.317651,-0.780668,-0.656966,-0.836215,-0.431232,-0.527974,0.064453,-0.936198,0.964678,-0.711454,0.833723,-0.074619,0.665551,-0.816885
-0.534603,0.658235,-0.259936,-0.70538,0.110232,0.429816,-0.799121,-0.674482,0.91042,0.516861,0.410706,-0.187587,0.147028,0.294185,-0.161889,0.317622,0.476122,-0.488394
0.18138,-0.320529,0.452634,-0.94319,-0.452551,-0.270484,-0.592515,0.635343,-0.033413,0.704228,-0.849213,0.858298,0.878306,0.011868,-0.940447,-0.92856,-0.402878,0.935703
0.122514,-0.302011,-0.231256,0.721885,-0.800112,-0.649401,0.077238,0.288393,0.148025,0.325466,-0.754582,0.337955,-0.711479,-0.712066,0.282379,0.223414,0.31797,0.278346
-0.345077,0.616235,-0.114659,-0.072769,0.147813,-0.856088,0.953272,-0.695447,-0.132663,0.50212,-0.489683,-0.115737,-0.442793,-0.346679,0.737691,-0.933678,0.836138,0.43498
-0.436108,0.546152,-0.787741,-0.257264,0.71801,0.368409,-0.175836,0.365408,0.672177,0.074409,-0.198057,0.234524,0.151795,-0.016696,-0.941499,0.856737,0.257267,0.789248
-0.944315,0.806616,-0.207226,0.028884,0.880745,-0.684769,0.150292,0.304949,-0.950701,0.254514,0.642839,0.037592,-0.386832,0.145034,0.259733,0.684881,0.499169,-0.61764
-0.766338,-0.228818,-0.61413,-0.839629,0.065517,0.210319,0.091976,-0.154132,0.49556,-0.797201,0.517517,-0.37217,-0.389965,0.678615,-0.563763,0.123749,-0.129815,-0.057239
-0.518018,0.779119,0.693089,-0.126137,-0.048606,-0.214385,-0.283561,-0.186239,0.127453,0.937372,-0.996648,-0.184791,-0.15726,0.78572,-0.176093,-0.132961,-0.195166,0.756989
-0.310769,0.389377,0.386537,-0.368884,0.043736,0.765232,-0.593345,-0.700729,0.744559,0.264215,-0.149852,0.214484,0.039563,-0.772062,0.152379,0.905871,0.551612,0.373016
-0.121503,0.450663,0.351306,0.274885,0.993496,-0.393129,-0.20762,0.055027,-0.022544,0.469946,0.020413,0.944409,-0.364876,0.813385,-0.222346,0.65403,0.64625,0.285688
0.956792,0.935031,0.003509,0.134994,-0.801751,0.208034,0.575105,-0.643785,0.504112,0.11754,-0.308759,-0.634051,-0.821602,0.311318,0.343432,0.499461,0.900124,-0.187868
-0.561388,0.288911,0.349153,0.438911,0.271802,0.705486,-0.008335,0.026083,0.59853,-0.357164,-0.513125,-0.897435,0.355867,0.256782,-0.790643,-0.738319,0.355886,0.578148
0.307169,0.88875,0.33262,-0.846743,0.780664,0.810375,0.25345,0.786476,0.001566,0.656363,-0.075964,0.643282,0.568324,-0.381087,-0.869671,-0.896624,-0.545612,-0.734774
-0.4583,-0.345186,0.745522,0.576932,0.591352,0.160289,0.834447,0.593734,0.097252,0.933305,-0.130604,-0.897772,0.507701,-0.109084,-0.763828,0.956969,0.146004,0.825174
0.596598,0.247111,0.94183,0.890568,0.581947,0.033397,0.041158,-0.569724,0.304608,-0.703182,0.81838,0.309576,-0.510505,-0.393962,0.685912,0.784632,-0.763476,-0.095278
-0.839587,-0.892779,-0.227398,-0.545431,-0.86576,0.725839,-0.673305,-0.532758,-0.638979,-0.845323,-0.822038,0.193731,-0.352054,-0.080324,0.571093,0.597475,0.677206,-0.578225
0.746688,0.911139,-0.111748,0.98436,0.741635,0.188091,0.087578,0.189788,0.480255,0.430349,0.247281,0.124104,-0.510293,0.258824,0.082023,-0.404284,-0.327846,0.669426
-0.126035,0.072307,0.522355,0.675252,0.137903,0.922972,-0.301113,0.039837,0.675774,-0.257591,-0.968782,0.239436,-0.779939,0.231852,0.189332,0.912782,-0.621753,-0.032466
0.877685,0.047401,0.243414,0.724351,-0.214543,0.008602,-0.487726,-0.798416,0.018264,0.190666,0.483763,-0.550849,0.675045,0.036282,0.94432,-0.402762,0.229737,0.363137
0.852476,0.890118,-0.213233,0.514433,0.392293,-0.663309,0.111139,0.576319,-0.059921,-0.992565,0.430572,0.958842,-0.311234,0.314032,-0.624504,0.511183,0.706286,0.543164
0.436759,-0.875401,0.647837,0.578539,-0.58008,-0.143649,0.003352,0.657597,0.546912,-0.419724,0.09782,0.120827,0.601732,0.674123,0.90274,0.533476,0.743375,-0.109364
-0.28374,0.884094,0.412376,0.352636,0.263727,-0.538171,-0.729557,-0.729604,-0.45016,0.954249,-0.663576,-0.193513,0.981886,-0.762606,0.955107,0.774446,-0.157846,0.062301
0.512517,0.791616,-0.663578,0.043484,0.978785,-0.372255,0.145212,0.605473,0.252245,0.748679,-0.572638,0.540312,0.508981,-0.825744,-0.953543,0.555336,-0.699919,-0.700688
0.011932,0.969258,0.149972,-0.155146,0.230914,-0.378605,0.715766,0.849731,0.245221,0.2604,-0.360339,0.763627,-0.100847,-0.550677,0.203454,-0.41291,-0.087992,0.626214
-0.600157,-0.307654,-0.84429,-0.839797,-0.922444,-0.469034,-0.354905,0.296068,-0.638524,0.970377,0.75329,-0.907799,0.370561,0.223285,0.786753,-0.051189,0.598767,-0.122602
-0.587166,-0.409439,0.135132,-0.033713,-0.262348,0.08674,-0.115049,0.487573,-0.016223,-0.553376,-0.816938,0.983923,0.373927,0.861682,0.189681,0.584304,-0.994181,-0.601621
0.156274,0.133559,0.402642,0.176954,0.34717,0.731211,-0.675755,-0.451314,-0.495807,-0.782327,-0.106721,-0.837593,0.333703,-0.356944,-0.496396,-0.244271,0.917059,-0.56753
0.833889,-0.435673,0.834238,0.909669,-0.643042,-0.707264,-0.366073,-0.65225,-0.298286,0.513623,0.401573,-0.966046,-0.620552,-0.04297,-0.914031,-0.864175,0.776453,-0.772001
-0.261615,0.588924,0.194557,-0.872682,0.406017,0.746244,-0.189636,-0.542479,0.993634,0.421403,-0.309697,-0.053415,0.783281,-0.509804,0.303917,-0.342195,-0.568001,0.203416
0.483321,-0.155716,-0.175797,-0.103181,0.371321,0.642348,-0.560012,-0.92022,-0.287291,-0.424789,-0.760828,-0.138074,-0.563744,-0.959604,-0.911973,-0.42172,0.345736,-0.689576
-0.680198,0.912651,0.691564,0.26815,0.814073,0.311059,0.800891,-0.364589,0.72652,-0.203824,-0.373602,-0.690738,-0.503098,-0.348488,-0.704656,-0.739291,0.939977,-0.464426
-0.407048,-0.9156,0.475008,0.236801,-0.568842,-0.041186,0.809859,0.31374,0.389256,0.794566,-0.622818,0.32397,0.411155,-0.745685,-0.441616,-0.632349,0.315763,-0.124282
0.073271,0.777828,0.188528,0.166333,0.839291,-0.14746,-0.381691,0.565916,0.39177,-0.690631,-0.700699,-0.640757,0.753964,0.26532,-0.55774,-0.14918,0.324127,0.212398
-0.474255,-0.20939,-0.544255,0.715149,0.574836,-0.89717,-0.320832,-0.754102,0.55708,0.428784,-0.010905,0.928108,-0.252072,0.012675,0.598478,-0.05652,0.297833,-0.026296
0.608077,-0.672853,0.474036,-0.145326,-0.907141,0.880262,0.226424,-0.291242,0.722548,0.730948,0.514984,-0.576446,0.623425,0.349237,-0.8465,-0.843405,-0.703226,0.580162
-0.606711,0.367244,0.796946,-0.272172,-0.041257,0.29196,-0.216832,-0.008528,-0.770605,0.812881,-0.688712,0.797395,-0.902603,0.040908,-0.289041,0.694,0.329899,0.961941
0.331326,-0.86896,-0.415096,-0.573946,-0.149973,0.764765,0.040612,0.760312,0.469013,0.424266,0.846023,0.16664,0.280873,-0.204118,-0.71877,0.518879,-0.246802,0.940955
-0.434291,-0.68605,0.361024,0.330422,0.509209,0.098022,0.461076,-0.623843,-0.715374,-0.45858,0.665048,0.587594,0.904717,-0.874351,0.923197,0.383742,0.257238,0.207216
0.003,0.503058,0.836778,0.827895,0.750829,0.580681,-0.756761,-0.13503,-0.976971,-0.004748,0.01016,-0.503043,-0.66447,0.106451,-0.659027,0.771037,-0.420737,-0.351043
-0.075931,-0.409925,-0.653973,0.87742,0.662228,0.220906,0.366391,-0.545902,-0.368075,-0.909752,0.311926,0.322296,0.939177,-0.977131,0.72615,-0.255719,-0.434997,-0.281464
0.393259,-0.961559,-0.901223,0.071428,-0.513734,0.155881,-0.574425,0.423369,-0.690006,0.528898,0.056245,0.650913,-0.895507,-0.508706,0.418337,0.275361,0.484816,0.751869
0.043569,0.079835,-0.088743,0.905513,-0.179584,-0.946084,0.8941,-0.230808,0.497552,0.537677,0.238201,-0.912105,-0.034335,-0.609444,-0.228253,-0.341442,-0.009559,0.346987
0.589386,0.676987,0.85526,-0.870924,0.961805,0.525312,-0.050045,0.574593,0.196578,0.321759,-0.585519,0.147585,0.652408,-0.231216,0.295041,0.238006,0.062999,-0.056161
-0.263766,0.855026,-0.481527,0.380499,-0.198428,0.098701,-0.204561,-0.128117,0.014671,0.866984,0.278548,-0.44437,-0.288959,-0.285865,0.740809,0.423501,-0.898806,0.069415
0.490041,-0.265321,0.488017,-0.975823,-0.404692,-0.318415,-0.758788,-0.03958,0.503466,-0.237364,0.108243,0.638626,0.430153,-0.212782,-0.507755,0.055682,0.966005,-0.06028
0.973681,0.870688,-0.663464,-0.534243,0.344578,-0.699073,0.154431,-0.533585,0.789905,0.919626,0.142,0.485152,-0.031097,0.854774,-0.104014,0.587459,-0.584188,0.109363
0.030073,-0.803745,0.745803,0.6804,-0.156963,-0.831985,0.930943,-0.001262,-0.920372,-0.026855,0.820135,-0.647252,0.144446,-0.140003,0.50548,0.678281,0.817094,0.451924
-0.81187,0.22478,-0.210099,-0.341566,0.100927,0.133531,-0.231996,0.26171,0.367618,0.584301,-0.59406,-0.42768,0.318831,-0.37353,0.471838,-0.922858,-0.839806,0.184414
-0.41463,0.173983,-0.218259,0.406261,-0.656502,0.43775,-0.668348,0.716182,-0.419346,0.462725,0.69839,-0.328014,0.066186,-0.887993,-0.161197,0.32427,0.944442,-0.376306
0.697428,-0.383487,0.55958,-0.938855,0.123986,0.469143,0.785917,-0.018128,-0.567167,-0.767114,0.444379,-0.652076,-0.30761,0.944913,0.540887,0.133969,-0.153921,0.517395
0.253621,0.525389,-0.588444,0.691134,0.742257,-0.207822,-0.832728,0.543035,-0.805915,-0.755841,0.916118,-0.218059,0.01273,-0.371292,-0.250781,-0.157273,0.976819,-0.931799
0.333682,0.000629,-0.044473,-0.366359,-0.370095,-0.051079,0.254958,0.121954,-0.716487,-0.117091,0.723084,-0.483353,-0.864126,-0.137288,-0.361227,0.315339,-0.096642,0.823449
0.140693,-0.354754,-0.549458,-0.029681,-0.388031,0.026537,-0.641282,-0.503139,-0.677033,-0.037311,0.035332,0.903856,-0.075131,-0.301365,-0.680931,-0.376263,0.44386,-0.14569
-0.110455,0.525133,0.694014,-0.123205,-0.626092,0.555607,-0.888028,-0.697092,0.208142,-0.022773,0.079539,-0.445721,-0.739528,0.126968,-0.597561,0.905384,-0.725876,0.216805
-0.625391,0.582663,-0.490258,0.770045,-0.29029,-0.343196,-0.828671,-0.704777,0.802353,-0.551476,-0.778528,-0.409133,0.758313,0.907348,-0.546557,0.294002,-0.941637,0.357799
0.014844,-0.336167,-0.538542,0.991832,-0.462199,0.330941,0.801559,0.828692,0.990106,0.812299,-0.979499,-0.211331,0.989494,0.444394,0.17352,0.645752,-0.971298,-0.561289
-0.41196,-0.798332,-0.158228,-0.410567,0.589699,0.301583,0.74806,-0.233927,0.256529,-0.565702,0.078217,-0.218913,0.199674,0.304709,-0.369113,-0.473131,0.40528,0.992711
-0.505235,0.249742,0.905732,0.251005,0.120219,-0.355584,-0.498973,0.163868,0.153144,0.285444,-0.076254,-0.772587,-0.597804,0.950232,-0.079956,0.156544,-0.448971,0.291183
0.095316,0.28736,0.052687,-0.511606,-0.068676,-0.791934,0.884952,-0.481934,-0.096767,0.326027,-0.188234,-0.624483,-0.727911,0.246041,0.781676,0.353044,0.67394,0.947906
0.262044,0.133843,-0.469553,-0.814934,-0.0563,-0.984856,0.220986,0.245607,0.886179,-0.69733,0.267838,0.417237,0.499211,-0.375101,-0.481768,0.765935,-0.932476,-0.51469
0.620685,-0.532867,-0.605789,-0.227343,-0.517511,0.163002,-0.537232,0.289635,0.060731,-0.04754,0.150502,-0.900183,0.754641,-0.171513,-0.955855,0.383684,0.33845,-0.840936
0.123864,0.149217,0.719109,-0.790984,0.142359,-0.559487,0.672797,-0.693517,0.956791,-0.363109,0.0079,-0.371113,-0.793132,0.84681,0.301629,-0.777813,-0.592699,-0.946269
0.137303,0.576175,0.01102,-0.428122,0.511347,-0.545415,-0.350692,0.215789,-0.603136,-0.192078,-0.313085,0.144352,0.413299,-0.900617,-0.569211,0.508261,0.555098,0.167164
-0.580455,0.4507,0.379864,0.1638,-0.838871,-0.617671,-0.26027,0.297519,0.52174,-0.469711,0.342921,0.131243,0.468722,-0.419324,0.594281,-0.211432,0.844423,-0.905413
0.263303,-0.313745,-0.095674,0.383822,0.920638,0.890259,0.497762,0.027811,-0.905339,-0.107843,0.443733,-0.147586,-0.449185,0.551139,0.69518,-0.095677,-0.570459,-0.898603
0.804333,0.078418,-0.752677,0.533733,0.284849,-0.777618,0.692556,0.916103,-0.761729,0.378819,0.682014,0.36664,-0.224011,-0.372134,-0.735412,0.902983,-0.115609,0.924664
0.145242,0.869245,-0.062414,0.27814,0.199155,0.639251,0.417416,-0.516988,0.165771,0.425795,-0.896441,-0.830092,0.976058,-0.496403,-0.385516,-0.698953,0.935987,0.522377
-0.560771,-0.093787,0.63751,0.524623,-0.975027,0.411901,0.024662,0.518433,0.114306,0.849292,0.826322,0.464241,0.747815,-0.522274,-0.479423,-0.941115,-0.158912,-0.568459
-0.062204,0.342651,-0.222922,-0.395048,-0.284952,-0.228955,0.461523,0.749964,-0.875245,0.849182,-0.788565,0.774607,0.626692,-0.369412,-0.325908,0.919908,-0.944361,0.543791
0.165961,-0.903636,-0.457746,-0.123489,0.448088,-0.167986,-0.920608,-0.032601,-0.750715,0.904376,0.388072,0.881846,-0.456754,-0.244106,-0.620513,0.999796,0.178665,-0.295988
-0.358061,-0.319078,0.923434,-0.612574,0.104028,0.367559,0.985518,-0.471412,-0.419364,-0.011287,0.113053,-0.922926,-0.982622,0.333749,0.939157,-0.490247,0.734874,0.567038
0.393459,0.896211,0.949297,-0.710643,-0.741984,-0.948126,-0.027483,0.676506,-0.574612,0.335686,-0.371095,-0.118469,0.275031,0.84585,0.735416,0.440137,0.0614,-0.444426
-0.14082,-0.258615,-0.781255,-0.836702,0.542295,-0.331798,-0.551298,0.636691,-0.919721,0.972793,0.102773,-0.896024,0.705372,0.981146,0.600698,0.078643,-0.975188,-0.605751
0.075151,0.929355,0.22432,-0.108434,0.565249,-0.167838,0.481735,0.756033,0.599761,-0.089743,0.787499,-0.2159,0.15531,0.109014,-0.944262,-0.14136,-0.916481,-0.751194
-0.233848,-0.448742,-0.993827,-0.629001,0.906835,0.145775,-0.859092,0.716321,-0.282904,0.259312,0.980042,0.287358,-0.389674,0.649009,0.624466,-0.471249,-0.625084,-0.552992
0.937578,0.836763,0.233938,0.383002,-0.943103,0.79761,-0.833831,0.992645,0.626152,0.184849,-0.194066,-0.104347,-0.62071,-0.048825,0.324681,0.482223,-0.074742,-0.075711
-0.336073,0.222601,-0.696577,0.518282,0.519596,0.250309,0.193894,-0.375652,-0.1438,-0.505498,-0.315163,-0.636688,0.506563,-0.618245,-0.203424,0.349247,-0.32149,-0.286359
-0.031398,0.528542,-0.679435,-0.588754,0.171358,-0.474125,0.203971,-0.010984,-0.031418,0.78444,0.882559,0.763107,-0.769546,-0.356835,0.164008,0.009948,-0.29785,-0.684022
-0.407925,-0.380492,-0.625559,-0.396449,0.457325,0.740059,-0.840143,-0.421369,0.262104,-0.870195,-0.994928,0.865052,-0.909298,0.716786,0.681876,-0.921647,0.402409,0.804041
-0.677568,-0.502337,-0.809081,-0.830304,0.509594,0.844319,0.615683,-0.676396,-0.223898,0.339308,-0.812547,0.552876,0.976023,-0.444557,0.197792,-0.132171,0.838422,0.940541
-0.098267,0.8551,0.479742,0.792686,-0.828204,-0.394222,-0.055822,-0.852618,0.536613,-0.956062,0.462261,0.695327,-0.99228,-0.725134,-0.766973,-0.270692,-0.028347,0.778846
-0.143343,0.796741,0.990327,-0.554069,-0.047172,-0.668941,-0.318576,0.635484,-0.394436,0.03475,-0.353111,0.696589,0.219223,0.280921,0.22858,0.939853,-0.926839,-0.682319
0.834519,-0.005707,0.373752,0.975416,0.963431,0.91356,0.063188,-0.438676,-0.281405,-0.742751,0.561158,0.925812,-0.191677,0.077426,-0.736527,0.808442,-0.684071,-0.198849
-0.640704,0.799124,-0.748776,0.879746,-0.178996,0.433482,-0.45217,0.716869,0.465585,0.541133,0.162837,0.272188,-0.217155,-0.169365,0.023553,0.691762,-0.862407,-0.114455
0.746893,-0.613061,0.21577,-0.433075,0.830095,-0.298875,-0.56799,0.080899,-0.237908,-0.103957,0.459357,-0.765209,-0.938744,-0.916186,0.00368,-0.671779,0.620957,0.751559
-0.026056,0.332219,-0.643681,0.096552,-0.264448,-0.161723,0.602008,-0.893649,-0.436763,-0.433079,0.34398,-0.996682,0.786162,-0.683937,0.848897,0.522864,0.608488,0.758617
0.835528,-0.255156,-0.433173,0.086456,0.383142,0.080731,0.5975,0.396163,0.233865,0.412186,0.027139,0.219169,-0.576841,0.618421,0.578703,-0.877814,0.361484,-0.046353
0.84085,0.859506,-0.457168,0.783905,-0.012972,0.317739,0.952804,-0.669781,-0.600789,-0.12976,0.464992,0.166387,-0.531426,0.626933,-0.091927,-0.160165,-0.538709,0.572741
-0.031836,-0.134048,-0.930984,-0.80262,-0.002468,0.592423,0.73147,0.040557,-0.72797,-0.445299,-0.356154,-0.828792,-0.105008,0.949869,0.096977,0.973915,0.344749,-0.64999
0.779485,-0.72261,0.414794,-0.260879,-0.843316,-0.81732,-0.808804,-0.334797,0.446561,0.986015,0.593198,0.686627,-0.95629,0.050738,0.952891,0.104235,-0.782278,-0.384809
0.179629,-0.882618,-0.79069,-0.360697,0.393496,-0.489731,0.330248,0.746306,0.453563,0.199383,-0.966622,-0.442596,-0.824434,-0.655789,0.821936,0.919583,0.750238,0.479236
-0.685339,-0.134663,0.617039,0.535761,-0.487205,0.614722,0.333419,0.836054,0.215088,0.738276,-0.901334,0.664599,-0.270293,-0.237083,-0.341552,-0.014187,-0.760182,0.09056
0.922153,0.772391,0.600906,-0.844731,-0.245172,-0.459292,0.725814,-0.155175,-0.995801,-0.867829,-0.771246,-0.384264,-0.813314,0.656948,-0.186357,0.76567,-0.806293,-0.399793
0.505017,-0.877481,-0.973724,-0.865879,-0.175664,-0.814349,-0.732753,0.328752,-0.909755,0.982254,0.395756,0.932177,-0.346608,-0.668275,0.699951,0.701292,0.739422,0.92846
0.494738,-0.131381,-0.132191,-0.906096,0.833562,0.308497,-0.074517,0.526352,0.637994,-0.27764,-0.573543,0.832352,-0.292831,-0.246908,-0.142635,-0.657713,-0.784782,-0.581423
0.407096,0.776983,0.264398,0.826472,0.634692,0.324901,-0.752705,-0.283571,-0.738789,0.874905,-0.734869,-0.896136,-0.722565,-0.863471,0.746189,-0.864189,0.549147,0.694307
0.315852,0.939566,0.441849,0.22248,0.073324,-0.57166,0.613574,0.097163,-0.260666,0.042403,-0.599223,-0.649049,-0.178489,0.383135,-0.501414,-0.227279,-0.797515,0.426914
-0.601518,0.278381,-0.032216,-0.89131,-0.21989,-0.251932,0.715597,0.572744,-0.353434,0.951133,0.437526,-0.756162,-0.054825,0.803652,0.018397,-0.02445,-0.501736,0.096701
0.487304,-0.071965,-0.944995,-0.378836,0.322334,0.047205,-0.872659,0.587175,-0.605986,-0.291967,0.13228,0.962673,-0.561998,0.989927,0.492981,-0.485435,-0.435046,-0.652706
-0.652032,-0.773683,-0.01731,-0.379715,-0.479281,0.694023,0.028651,0.541471,-0.372229,-0.688743,0.494051,-0.793304,0.858151,0.485793,-0.994583,-0.538763,-0.724116,0.500408
0.054806,0.312379,0.790225,0.561081,0.285084,-0.540224,-0.329902,-0.161603,-0.525581,-0.074685,-0.374364,-0.652663,-0.550225,-0.87029,-0.328697,-0.303883,0.413119,0.868678
-0.485811,-0.297988,-0.736699,0.460952,-0.153568,0.509785,0.329629,0.223155,0.396128,0.592889,0.346351,-0.771996,-0.902091,0.354704,0.185599,0.81638,-0.238594,0.073611
